game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
c327193d-e81d-44c7-a542-38559e9fb4ae,2021,2021-01-09,f141277f-bb0f-4c67-a2a8-d75e65f9bb58,6ed80bf4-9f2c-479d-b24b-cddb4ca6675f,-16,0,-8.664930848184312,0.1893954376874862
c94d1160-9602-43e4-af3d-9b09f6fbb117,2021,2021-01-09,418b21e5-7710-4e33-8bba-6fba764d7962,6e833acc-a13a-4959-bac1-fbd2e6be20b1,29,1,23.682349074099303,0.9813268794551337
d0041ab4-3f01-4a79-91f4-d385fd3bade2,2021,2021-01-09,ad1c4459-ab7e-4b35-aa93-85c1630c6cfb,539b6837-bb92-4554-91a0-8f0d949d8b0f,3,1,10.483450204941198,0.8630079389826656
d0b9952b-9ce4-499b-a5fe-2421cf66ecfc,2021,2021-01-09,1dcc19aa-e509-4cc5-93e1-29c1a093fcd9,6d2ae003-7cee-4a99-b121-1c27fe92e96a,5,1,3.3739245778353077,0.6572894366225973
d24fa755-0902-4617-bab8-ea71b1516bc1,2021,2021-01-09,6dd43d39-7fc6-4bb1-8e18-9f7214921d79,65a307ba-6078-40b4-8bc1-1f5f541185cc,2,1,11.424542311744238,0.8947801491849622
d480f720-4cd9-4600-bd63-20a2f7d76680,2021,2021-01-09,d060a457-6325-4436-8b0c-e45c7cea013e,bb1da9fa-7bba-489b-8fe0-96fa412241b5,-2,0,5.547035746978805,0.7231813836394774
d8907cce-c70d-4175-b698-919571edc230,2021,2021-01-09,b5902d34-0cec-4f71-abdd-8eef757b4f9d,7497b121-940a-4021-ad6d-b2d8569a97db,-20,0,-0.262787064235784,0.4981544405503441
dbfecb6c-6b41-4c27-a8e6-e5555ede705c,2021,2021-01-09,f445b0db-d21a-4072-a2b8-e50c33f349fd,5cf12fde-f3ee-42c2-be66-d7a7f79401e9,-14,0,-8.945974874491348,0.15633708278929961
de1d5053-90e9-49af-9253-4a41196f3c51,2021,2021-01-09,a4527c7b-f261-4b8d-91ed-120ffb1cbba9,9d171f52-bd82-40e9-a2e6-5c7b74a43355,12,1,16.73353817867898,0.9742844830320664
e1be555b-93c8-400a-bb6c-20db90f9a736,2021,2021-01-09,57b3f53c-c3e1-4345-acf1-d392e30fefb5,5ef3daf9-ea79-4c33-82af-051ce15768a4,-6,0,-3.568152456906218,0.3845694521556223
e8970c98-ed6a-401f-b4cf-7a68164c548a,2021,2021-01-09,d748b419-f41e-4b46-aff6-ce66b3442549,03b9b8ef-ee62-41e5-8ba6-9845ca44dc4a,-12,0,-8.868512328828057,0.24470091202836744
ea1552c3-8a4e-49ff-95a9-14070ebec861,2021,2021-01-09,afd0bd2f-740b-44d7-8be1-cb790093f9bd,7ba7ec2a-91c9-4856-bc4a-1b75f450061b,-3,0,6.479746464116684,0.7493413087112261
ea8fd68b-d7b3-4dea-adad-ec9163c70e39,2021,2021-01-09,71ce4b4a-9645-46f8-9879-88330df117fd,f4293af4-22a8-41f0-92c5-b4453f0088ba,-4,0,-1.1545820825685817,0.4611316882166927
ece2c053-5230-481f-a804-d690e6d60dae,2021,2021-01-09,c495ddbc-3e45-4407-b7fc-b5a98991f77b,e4a5755b-3279-4861-b19a-6a7d500c6637,17,1,8.238367582839217,0.7782782472010252
ee0e6a1b-ed83-4329-b33d-d7be6fd88b27,2021,2021-01-09,e6abc32a-c68e-4ea2-988d-1737d7ebfd4c,d67d284d-01be-4022-bef1-4dc3a3219c5d,14,1,10.78107170590336,0.8742386097541793
f29e4c02-3751-4132-83f3-0c6cb3a53947,2021,2021-01-09,e9e62a4d-2506-411b-937f-e8afdde25d61,0332dc1e-1ed0-4388-ac2d-a566c094f746,3,1,3.263273675859595,0.6835834659906812
f2faaf2a-d006-4628-a56c-ef0e3d5e49f8,2021,2021-01-09,d9ee64a0-7aab-47e1-b2ab-9018c4bfeda5,d9734c47-4710-4741-aee3-f1b78e2c7494,15,1,2.310984654786694,0.5656783853895146
f3cbaf26-452e-4b65-a9fe-adca4af69a0e,2021,2021-01-09,e7739ef6-94c9-4206-be27-00d9c5e52ed3,20c48cdd-dd4d-414e-bc3d-7ee42d9f47f0,22,1,8.723161167613291,0.8156273828554871
f5608e72-ec45-4aa3-9de1-6825df66e02f,2021,2021-01-09,962b3e60-24df-4af4-82d2-3a9c8442765b,a542240d-13f0-4c97-8c81-319e88fd0a4b,-9,0,-7.632996902727603,0.18155887228932738
fff3903f-3122-4580-83c3-71100046a3c9,2021,2021-01-09,e687ef09-eee8-4a26-95f0-6f5cd1505777,9c98b7ee-2363-423e-a125-1783389ac0d7,11,1,4.206755271701126,0.7103577399969717
00e42819-a066-4d6e-a02e-ca099ce04eb9,2021,2021-01-10,71ce4b4a-9645-46f8-9879-88330df117fd,f4293af4-22a8-41f0-92c5-b4453f0088ba,4,1,0.4125147967347829,0.5307151402184632
07a3c4d9-e8d6-4852-b13f-b5a471516202,2021,2021-01-10,28fca8fc-b927-47d8-b900-d08b656fc31d,ec1ed234-8d20-4e67-801f-337e542c0916,-10,0,-6.880254046605534,0.2646900703363716
2689466e-2db0-42dd-9cdb-eba317099a3c,2021,2021-01-10,d1f54cdd-6d42-4df8-ae4b-e74ee175e8ea,aac9f779-7e88-494c-86d3-09b2e9b47e39,5,1,-7.688793830833641,0.18640770417200625
34b36a62-4bbc-46e3-b0ff-ea1efc7521f4,2021,2021-01-10,47d95961-3d47-4d0f-815c-ed002986e9af,015a331c-b317-4974-afdf-1d3940b8e31b,-17,0,0.6103906396526554,0.48291776046801504
36ed45cc-a18f-4e18-815c-5f8abde761b7,2021,2021-01-10,6ef12ef2-4196-48f1-9341-3d9e2a4bc359,29d731c5-9b13-44fc-a6f6-34f532cf02fa,5,1,-2.4352943995428644,0.32785232215299825
3b1c38a0-cabd-47e1-ae4c-f24020a9a993,2021,2021-01-10,a2efd3f2-660b-487e-b25d-31519e7b6064,f74ac72c-18ac-4485-96b9-da12f2d6d2a6,10,1,3.445838057795099,0.5990273015631375
3c92b545-f59c-44ef-8167-98a753f1fc1d,2021,2021-01-10,b9a980be-8e9f-43c2-8ebb-aff1b8f682df,be962bf1-1af8-4d6e-b983-d820cbae2dba,-3,0,9.145636499659231,0.8051457794164846
4043bb7d-4529-46db-8e37-21ffdc69bf14,2021,2021-01-10,8155a0ac-2183-484d-8689-b0855690cf48,40b1411b-d25c-45c6-a6e9-b4636de2b348,2,1,13.727085052170576,0.9026870106259827
4d00f32b-dfb1-445a-aed7-87f4b7e16484,2021,2021-01-10,35ca9192-f3aa-4b7a-8f4f-b9ee34e646d8,a7f9d3fb-5741-4a3e-8505-026b862ce855,-5,0,-0.004978015392286195,0.5462363177463784
599ded81-289e-4f07-8468-b98abf6f7bcb,2021,2021-01-10,c00c03b9-1bdc-4cb6-9896-c210e9ebf208,d6262d9b-c701-4974-afbd-ef478e74fe8b,-8,0,-5.239910998861205,0.2786017901932762
5ad5463b-16f0-48ca-8752-2eb1d8d110da,2021,2021-01-10,56d96aac-d4d5-491b-a3e3-da2b2a39e261,b279d0ab-6fc5-4502-9d4c-8eb065752d95,8,1,12.014091725214229,0.8267427789290337
6bdd15a9-b949-422a-ba1a-3e6032a5f48f,2021,2021-01-10,3ec8f5d8-3b24-42f3-af4c-a96a1f5f3a4a,d075203a-3279-49c9-b79e-ddf5a673fdfa,1,1,1.2565792555978799,0.5848297149817158
6be2311b-de76-4f9e-b1d0-62fe5901eefb,2021,2021-01-10,28164465-b0c4-4d92-b609-51debab55256,3e3fb5ce-40b0-4813-9880-afe0fd6fdce3,8,1,7.186112669451642,0.7654547558782978
73cac59c-6553-4f28-90e4-01db2deb7d4a,2021,2021-01-10,5d3a1c04-727a-44fa-990d-231f8bf3b6e0,0877aa4c-b7a5-42ae-b49a-14eee0c2d037,-8,0,-2.602857833895325,0.4249269756672412
741ba255-c2fc-466e-9647-afd3fe394acc,2021,2021-01-10,fc2ab8b9-b25c-46a3-81e7-a6abf8ffedad,7762910b-d109-4bc1-9bcb-67979c692279,9,1,-4.313013666054496,0.37881139617626264
822948b8-30a0-453a-b1ae-1526e6636db8,2021,2021-01-10,b9939a4f-3583-4099-a977-cbe1cee7f252,7641ced1-436d-4cca-aef6-214829898d2e,15,1,13.19288911714608,0.9257863960530627
9e6a4044-69b5-424c-8cf7-834ade8e49ca,2021,2021-01-10,09041490-ab7d-4030-827e-618471802c87,eda9532c-47de-441d-9f85-fbf7daf82acb,-2,0,-5.685037706773242,0.28865392493202274
a21baace-19c7-46c9-a414-884373d10425,2021,2021-01-10,19a55d43-b24a-464f-b974-586d0ca1325c,0edaf6db-0520-4ebe-aff1-e6a6521a42f5,-4,0,2.832538986794602,0.5358812319023348
b867e66d-ca67-4ce5-bc7f-5aec9c5619ae,2021,2021-01-10,f141277f-bb0f-4c67-a2a8-d75e65f9bb58,6ed80bf4-9f2c-479d-b24b-cddb4ca6675f,-40,0,-10.785956153754839,0.17902523267082107
bc7b89fa-fcee-4bb1-ba6c-cd0a662961ee,2021,2021-01-10,0a452dfe-75eb-47fa-8dae-92da3589f9e1,69adf56f-3e48-489b-9508-454a85767e9e,14,1,7.400245691086454,0.7791391199428904
c9d52bcf-154f-47fe-9640-42bf1758a0cc,2021,2021-01-10,18a7cc66-39df-49bf-b51c-0cbdd36426b2,37642fa1-3eb0-4eef-8973-ede3736321db,6,1,-0.19518927938054853,0.512759097221811
dc0703d6-9655-4f68-93cf-b650e3e5602c,2021,2021-01-10,9f2f419d-e3e3-487e-ac82-4bf10a2b7d06,e4353941-7ec1-44f7-be8c-925b3fd274b1,-20,0,-7.248228698105533,0.1751738209229865
01068b24-e228-4ae1-8d82-624ba74ff7e1,2021,2021-01-11,066a8484-fc6f-4b34-a34e-12b5a0ccad51,48ca0d7e-2fa2-4fe1-9469-069d9fbef3a1,-7,0,-2.8968668890934453,0.3285415729024745
20ded564-f324-477d-b03b-b26fab04cc47,2021,2021-01-11,9c02ba5f-0fff-4649-aa68-3daaefc3de96,38c4b228-dd15-4b05-bf9a-6e01fad39132,6,1,-2.261216111510453,0.41054772383695565
7cc7e96f-afbc-4c30-a2a2-1f6eb12ac1f0,2021,2021-01-11,18a7cc66-39df-49bf-b51c-0cbdd36426b2,37642fa1-3eb0-4eef-8973-ede3736321db,-2,0,0.9678302738998826,0.5760144625953977
c4b657f2-3f84-4d72-9ad0-26f64880f594,2021,2021-01-11,b88cbfee-e95b-4c99-bded-c0d5d62e9e27,6b800506-0715-4d71-93e9-8887bd0ead96,-23,0,-6.93888486270062,0.2297477481129706
ccb673b4-527f-43ae-872b-d7f1656befbf,2021,2021-01-11,d1f54cdd-6d42-4df8-ae4b-e74ee175e8ea,aac9f779-7e88-494c-86d3-09b2e9b47e39,-10,0,-9.14310674122077,0.12766064377432437
0015b221-b79a-4482-a709-aa673e14144b,2021,2021-01-12,d2735ccc-baf8-4ea0-910b-fe1214c0e75f,4abfdf3a-98a8-404d-a53c-d4aed37d2942,5,1,9.606934246869786,0.8035927438370827
04d6fe90-ba6a-4d38-839d-be688db9d780,2021,2021-01-12,a542240d-13f0-4c97-8c81-319e88fd0a4b,224b4a01-4769-41b1-9157-4806ac21b8e7,5,1,15.900000105037112,0.9234629920735172
0983cbfc-b5c1-4c19-8aa6-25e976947c0d,2021,2021-01-12,56a79fee-eea6-42d7-b3b5-aa619168e7f2,7bc520ba-ad37-481d-bf32-21fd30db278d,33,1,22.310313922257187,0.9726818599038103
16adab15-9c2b-4cae-b74d-11bbbb7f9ec8,2021,2021-01-12,cc6f95f5-bb00-4211-89af-a4d26b18dc0b,31fed56a-3c76-439f-b5e1-27215eebf2d7,22,1,3.1065202075878435,0.6548455859457348
1934eeda-d916-4a3e-a094-e2973a69aa25,2021,2021-01-12,9a4cc655-94cb-423f-8249-a9cc2637eb22,840b9de7-98d4-40aa-a950-8449a61d7408,36,1,13.63267362158634,0.920159412359022
40e0cb73-a86e-49aa-9cce-b95f1d73a353,2021,2021-01-12,f8baf0de-c953-49cc-9127-a520fdc65e97,c495ddbc-3e45-4407-b7fc-b5a98991f77b,-16,0,-10.800883703189053,0.11817651112833819
50601c46-c1ea-453f-b1a8-fbcaa53ce818,2021,2021-01-12,7fd23de2-bd4b-4f67-a1b5-a7b146c2b64d,1dcc19aa-e509-4cc5-93e1-29c1a093fcd9,6,1,5.198648980876545,0.7440364382613972
576c69d7-5540-41bf-9965-c482fcf19226,2021,2021-01-12,778dcf04-00e0-4120-b1d6-36d83e57ad32,d075203a-3279-49c9-b79e-ddf5a673fdfa,10,1,-0.9894011600679892,0.5061193173227365
5af19fb0-f885-4124-984b-e92eaed7c642,2021,2021-01-12,5fc77d2f-aff7-4bba-bc4b-08cbef83f991,d748b419-f41e-4b46-aff6-ce66b3442549,12,1,10.125151366832384,0.843796363644119
75980e3c-f72f-4fa5-bef8-528c4f529b0e,2021,2021-01-12,82ef743e-9bd4-4c80-a4ab-5e3ba42e84df,1f5cd38b-8ede-4730-82a5-cab59b37dc50,5,1,1.944656716242325,0.6114617487510542
7792a20a-86af-48e9-a698-01eea41a0e90,2021,2021-01-12,655e3157-6c29-45bb-9810-eefc2a0d509b,e4a5755b-3279-4861-b19a-6a7d500c6637,-24,0,1.1842931831234929,0.5639972659958931
7c8df834-2963-4944-817b-d5608615c127,2021,2021-01-12,c76af57c-a3dd-470a-8f02-e61a707c7f55,1b0747e9-4222-406e-b8c0-c34ca2f87eaa,9,1,6.286665183994364,0.7377319846192067
8ac5238e-dbd1-4654-b3ec-ac5a64cc6f8c,2021,2021-01-12,9d171f52-bd82-40e9-a2e6-5c7b74a43355,efbf7b44-08c9-42ef-949f-9b2ec88fe96f,2,1,-10.945171936955827,0.08695775695086938
a100baf1-fbd0-41db-93f0-47678a174a86,2021,2021-01-12,0a452dfe-75eb-47fa-8dae-92da3589f9e1,88b507e4-37af-4b0c-b7de-e68864346922,7,1,7.086196734512245,0.7079309687762101
ba78cc4d-9280-4685-b451-0c0a959506a6,2021,2021-01-12,e184b43c-a563-4eb0-97d8-e6606c94edfe,910d5e81-1944-4780-9aeb-883182d61f8a,14,1,12.145261454789463,0.906085479356215
cc89f67c-b0f6-411c-b564-35d0f8ca675f,2021,2021-01-12,a13cbd69-d194-4c61-a684-c8fb7beeabc5,a4527c7b-f261-4b8d-91ed-120ffb1cbba9,17,1,10.443763406956522,0.878112397611124
eee61646-8058-4c18-9991-b2d3781d71db,2021,2021-01-12,db815d0b-90db-442a-bd3c-358f64389ce0,22cc3729-2c6a-46eb-a661-6aa2e4d614a3,-20,0,0.8194606472223298,0.4749752437581387
fb49ddfe-fd28-4c9b-a11b-773ffc5a1510,2021,2021-01-12,589de096-2a48-481c-9213-1de1cde104de,ab413d6b-1afb-44fa-9134-499b5b046de1,23,1,10.108267044160298,0.8344585623798153
0f962678-237c-44b5-8fb7-9f7f3fda7c2a,2021,2021-01-13,b88cbfee-e95b-4c99-bded-c0d5d62e9e27,6b800506-0715-4d71-93e9-8887bd0ead96,-20,0,-7.447789434532283,0.25888466913705266
1e42b0c7-0364-4dc2-b37f-714d8fa37b5c,2021,2021-01-13,e963123a-d677-4acf-ac24-9e0bbf199293,1450fc17-28ed-4fe1-a784-71eaa519baa1,-6,0,-9.77962539677678,0.16394792051783
38fd77ed-06ff-48dc-9966-41f3d95226c5,2021,2021-01-13,9a4cb8a6-1c95-4ac2-8acf-2d47cead4af7,f76767a6-8e9e-44e5-8211-21524f364137,13,1,3.0520859431632408,0.7087656953435686
39dedf46-b204-4ecd-b00e-d3293ad7c25b,2021,2021-01-13,7ea7c61f-1804-4780-a693-f73ac177f85a,d7ae1172-7174-4b23-864e-b95c3dac4ee4,32,1,15.019811071127371,0.9031140184577678
3cb577bb-b26e-4ff4-b928-cf8139429c91,2021,2021-01-13,70f9ea29-5535-4360-a3d6-3390ad8ff0ff,68a49c87-4220-43d5-856d-ffc0507814a1,10,1,15.904032457003927,0.9486244220561171
55984daf-d8bc-4826-838c-5277cd59b426,2021,2021-01-13,bb1da9fa-7bba-489b-8fe0-96fa412241b5,2f742ceb-17ab-4e32-864c-437353b864ac,2,1,3.0240386963830233,0.6197874204601969
7da99e15-8baa-40e0-aef1-cee510aac749,2021,2021-01-13,fc86f8b9-5e54-4f2a-af3d-e48ecf83543e,c093ef64-b2b0-4d6d-b73f-704e93170ae3,25,1,10.850270798877657,0.875419382549038
8d765ee3-2a34-4096-9643-9b7fa466a339,2021,2021-01-13,4a06993f-d792-4e09-941b-89a318b29c41,f445b0db-d21a-4072-a2b8-e50c33f349fd,-1,0,7.681740250553915,0.7769049333733021
9247d4d2-a935-422b-a181-d97572bc947c,2021,2021-01-13,b5902d34-0cec-4f71-abdd-8eef757b4f9d,02d4cbfd-8634-43dc-999a-f4d32f7f47c2,33,1,8.56631964012091,0.8395066844881259
a2f44288-611c-4f3f-b68f-15deae1ac689,2021,2021-01-13,add66488-b462-4823-beba-4981e3cfc5a6,d386331b-232f-4ecf-a546-1b84ed9526d9,-12,0,-3.373072424662336,0.3565467601890624
aed6ac53-d222-4c4d-b427-12204d05dc73,2021,2021-01-13,0e7751bd-fff8-4fa2-a4a4-d7dafd8f4929,e3763c93-ae5c-4fd1-a27f-9d171958e4cf,9,1,3.0621950873072117,0.6080996964349481
bf7efd64-7962-45df-8e02-f777483d07c3,2021,2021-01-13,2fb5419d-1828-4c58-92b0-39fc3073197b,69adf56f-3e48-489b-9508-454a85767e9e,12,1,9.4022007317668,0.8815646277914932
c2b1c63c-3bb4-4847-97e6-62a139f60165,2021,2021-01-13,bdd65ba1-f3b4-4da3-863e-1ab301468e5a,ce493494-f12c-43fb-87e4-cdd4763ea2c0,19,1,11.235160050074438,0.8826782864333224
c70a137d-9c51-42be-896f-c4756fac1137,2021,2021-01-13,28535578-a0da-4a5f-8dbf-c99868d82178,5674afbc-6b30-4a05-927a-54e7f8738250,26,1,15.6104399121416,0.9481856147477781
cada8d7f-cf2f-4564-bce5-f2b37a2d300d,2021,2021-01-13,8870b73d-31e2-48d2-99b8-bf750c8cb9e1,eae08de3-3875-42d9-8dca-09e8016dea2c,3,1,-0.11221779041185621,0.5244001939958925
cc2d09ab-1b00-428b-9633-130ba4e5cb00,2021,2021-01-13,20c48cdd-dd4d-414e-bc3d-7ee42d9f47f0,864ea5b8-fceb-456e-9434-d7b7a0170357,22,1,7.074186134227416,0.8140796123611449
e1b8efb3-3cef-4052-b5fe-9acbf6088ad5,2021,2021-01-13,763f60a9-832f-4cde-b69f-33db7addad25,18cfad04-c27c-45fb-ac76-6a19e57ea922,16,1,3.436303492385706,0.5808090757466176
e1f9f3fe-9787-438e-b055-ac7171ff86eb,2021,2021-01-13,312a2f51-9f81-43c4-8a40-680e9596a196,79e17be8-1403-48c8-b264-4748e43d8e8f,-18,0,-0.1893952744701041,0.4654084023180708
ea2bb32e-246a-4041-bce5-2ee25cdf4b2b,2021,2021-01-13,a0942322-0725-4156-a535-e621d291382c,9ded2a57-a14f-4961-ab3b-efca70d91b7e,-10,0,0.7911134039013956,0.5437158771494978
f685ea77-8ccd-4bf8-bed1-50aded5f89df,2021,2021-01-13,80a4de01-2d01-4f5f-a169-ef1375b3bb6f,7ba7ec2a-91c9-4856-bc4a-1b75f450061b,-2,0,2.18678043063345,0.5608662973640417
0ca15a8b-8a45-4afe-947e-ebc9813cfec7,2021,2021-01-14,0877aa4c-b7a5-42ae-b49a-14eee0c2d037,9f2f419d-e3e3-487e-ac82-4bf10a2b7d06,38,1,11.677306731719085,0.8817217816966009
1466d362-9b90-41ff-9e66-c1f2880228f6,2021,2021-01-14,336cf522-e130-4e26-947d-23a6b450adb6,e7a2f658-1de2-4cc0-8d28-60bb96dcb224,17,1,10.39676187897576,0.8379535688148265
14b95df4-ece9-4b46-bb90-6b50320e3cdc,2021,2021-01-14,a068e9e2-d76e-4fa3-a94b-f1f2d845b000,f3e1a0c8-4c68-4907-93d0-69899161295f,-26,0,-7.121670008247194,0.22501210881071776
1d3362b3-09da-44bb-8efe-b117deed0f02,2021,2021-01-14,bb66865f-a1de-4b72-ab9b-65e3f6bf5317,3e3fb5ce-40b0-4813-9880-afe0fd6fdce3,-16,0,-13.388323842530639,0.0706950135297053
2010fb5b-a3ba-4d66-af4a-38f93ea5e8e7,2021,2021-01-14,118354ec-fd34-4152-9760-dfed9430b49f,71111d59-04ba-43c8-8c36-6303a4242bc9,-21,0,-13.762709261907071,0.06961593412298915
2600ace9-309f-4bd9-940a-0b31754639da,2021,2021-01-14,d53017de-fb39-4d91-ae07-8c7ad76080cd,97af561a-907a-4616-9013-45a60140ff7b,11,1,14.683127856563292,0.9289908497460294
2d850286-9a75-43fe-927a-3534d160f8d6,2021,2021-01-14,153596ed-3c7a-404c-b510-15a532386899,d9734c47-4710-4741-aee3-f1b78e2c7494,30,1,8.027134893155136,0.8217035663991633
3dd8a8b0-41ed-49ce-b5c4-23bc58ec4d62,2021,2021-01-14,5c08d048-2b8b-4f14-ba62-eb65192229fe,2f3ac2cf-a76a-437a-aed6-239ac78ea5c6,1,1,11.139857791244868,0.8856690824381076
4f7bcae1-0b05-4a0e-a940-0279869aa2d0,2021,2021-01-14,60572384-23ce-4f11-a5a4-237b9e9088cd,a3b8173d-a2ea-4988-90d5-e3b32953c6c7,25,1,25.20159081701929,0.9862185856221908
6d3e95fb-ce43-4a7c-8c9b-fbc68152d7a1,2021,2021-01-14,7762910b-d109-4bc1-9bcb-67979c692279,d4c5bc9c-035c-4638-8430-5f2bddc79182,2,1,25.50810112317773,0.9821178601724887
6fee7d69-ac09-437f-8c22-9888c9707f14,2021,2021-01-14,d6262d9b-c701-4974-afbd-ef478e74fe8b,e9ab90ad-d1d0-4bcd-b2c3-90ed7076450c,-12,0,3.6619965035545827,0.7395126121827823
721dfa67-8b1b-4155-a63a-90ed018d8e68,2021,2021-01-14,09cbbea3-cb20-4e66-b03a-d5dc4cfbaef1,a471d7e5-16d8-494e-9165-a173f96f7141,7,1,-8.439945849885993,0.1159444163001541
72270e90-041a-479f-ac1d-03291ebce97a,2021,2021-01-14,fdb48dc9-68f9-48b4-bc6f-38c1be2ca041,5d3a1c04-727a-44fa-990d-231f8bf3b6e0,-1,0,1.9228332906434553,0.6513747306413367
8fe4e26c-6b4a-4ad7-9caf-07e9ebb8cb08,2021,2021-01-14,48ca0d7e-2fa2-4fe1-9469-069d9fbef3a1,043f7037-fcb6-454b-9a9f-a594935d08e4,29,1,20.167783391477723,0.9821154975510052
91465f1b-a320-4d05-841f-9969a8765607,2021,2021-01-14,0833ed3f-41b2-45fd-90f1-ea76c6f32453,a33a65ab-deec-4f5e-bf8d-b665170497f2,-34,0,-1.341655571074926,0.3962269823601559
9667adbb-e110-4e16-892d-166f572c8fc6,2021,2021-01-14,bb8be7f3-4f59-44e8-864e-119e0b8c18b6,ee325f67-4aec-4ddc-9f98-cb4f65a3ae64,7,1,1.4494496534961343,0.5192322803605617
97a13c5d-0c5f-4bfe-9c7e-6eb6684f5cfc,2021,2021-01-14,a542240d-13f0-4c97-8c81-319e88fd0a4b,dfc69d97-4abe-4ae0-b091-329cef3c70b0,27,1,26.753976658583245,0.9909024143855577
99a822fa-ea03-428f-9e1c-216099f96454,2021,2021-01-14,b0218bc9-d3fc-4819-9114-7868e6286a35,afd0bd2f-740b-44d7-8be1-cb790093f9bd,-24,0,-5.517817102487357,0.2966527349384766
ab2b2bd4-a493-4cde-86ee-c81e8d0efe4b,2021,2021-01-14,cb06302f-f822-405d-b3b6-f60e377cb18d,6c9cd4ee-eb61-4ac8-aec4-24e5ff6c7409,12,1,7.621957425748064,0.7285921456084232
ad993f51-1adf-4048-89e7-3f0bb4c35526,2021,2021-01-14,56d96aac-d4d5-491b-a3e3-da2b2a39e261,fc2ab8b9-b25c-46a3-81e7-a6abf8ffedad,11,1,19.041938507832366,0.9651541404147005
c998c733-bb84-4a15-a5a2-9a89da6deb10,2021,2021-01-14,066a8484-fc6f-4b34-a34e-12b5a0ccad51,d9ee64a0-7aab-47e1-b2ab-9018c4bfeda5,14,1,7.9188334131836235,0.769803774419101
dd1eaf4b-360f-46d7-9d14-2cad32e21fbb,2021,2021-01-14,393424f4-5631-41bb-9925-f6ff431cfa34,606739b3-e8e7-44ed-9240-a2e69bae9106,-10,0,-3.8047988081871993,0.3191573685482975
e6955169-afe6-4cdd-8c61-8d6a42c86ac5,2021,2021-01-14,6b306c8d-0a54-4bfd-a6b2-4e9dce397e36,6dd43d39-7fc6-4bb1-8e18-9f7214921d79,12,1,0.9801925434158303,0.4738481744063736
f9e074c2-49fd-4381-89b2-fb3f197feb67,2021,2021-01-14,79c95d32-81a3-4876-a67e-d05c472f970a,fdd20a72-c679-47c5-b98d-7bbdc6be2ae8,-20,0,-9.947821959469048,0.16249310759716273
0e8cf6c3-0563-4030-96a0-2025d50cdafb,2021,2021-01-15,39ca9310-2efd-46a8-95b3-c8d65343ffa2,a4954c6c-2e69-4e49-b1be-c644601316d2,9,1,1.3958858533657277,0.5379708345511562
14db4e0f-3707-464d-b0b8-fec231086fd7,2021,2021-01-15,09cbbea3-cb20-4e66-b03a-d5dc4cfbaef1,a471d7e5-16d8-494e-9165-a173f96f7141,-9,0,-8.756344997476457,0.16515679727607338
1e78fbd0-9a27-431d-9bd7-a3575ff3e3a0,2021,2021-01-15,f74ac72c-18ac-4485-96b9-da12f2d6d2a6,97b331d3-f682-405e-b55a-791cbae25dc0,10,1,3.1294002247114725,0.6728452925444791
231eba91-4065-4880-87e0-a1c2baec5007,2021,2021-01-15,65a307ba-6078-40b4-8bc1-1f5f541185cc,0a90783a-38de-46db-ac4e-70329fd95b95,16,1,8.19483865476209,0.8358259566304796
2365d77d-6575-49e9-9fc6-c42211f3808d,2021,2021-01-15,0bbcc1da-f270-44fa-bac0-cdc703144c9a,e3763c93-ae5c-4fd1-a27f-9d171958e4cf,14,1,8.008717836217114,0.827427286511624
318b7f13-ab7c-4d6d-a848-6df2d55f64cd,2021,2021-01-15,af4cd665-b16b-433a-98b4-bc859c73052e,1c833156-3165-410b-8ea4-41b6d79c4db9,11,1,7.794894601982825,0.8122310955801231
33b3e5fb-bb6c-4da7-b129-83e887b9cf96,2021,2021-01-15,a718200e-3c95-4e78-bc52-6d49f14c042f,77cf4e5f-d8b0-4af2-bdbd-162e845fabcd,8,1,4.4416196185973025,0.7320936953310804
3676c16f-9f05-467c-85e2-bc8bddc10c30,2021,2021-01-15,c495ddbc-3e45-4407-b7fc-b5a98991f77b,655e3157-6c29-45bb-9810-eefc2a0d509b,-7,0,9.168438702136834,0.8500559218885736
367b1d31-e39d-4741-aee3-dc59d1488947,2021,2021-01-15,b027da3b-02b3-4b06-8d11-4355379c190b,ab413d6b-1afb-44fa-9134-499b5b046de1,-6,0,-0.4084569924812829,0.5053873938153856
4c610919-9c6b-4fd4-859c-d257664444b7,2021,2021-01-15,bb625b21-99e6-4de0-bcd7-8e346265e676,755f4f60-e8ea-4b47-bc85-0014523f73aa,30,1,7.006485224187359,0.7444898902828104
4feef1ab-338f-4d83-a735-3d5f586730fd,2021,2021-01-15,ab3af85c-525d-434a-95d6-fcc4a957eff7,eda520a3-8273-4cf5-ad9b-3c26d698686d,10,1,1.2605455778697678,0.536357622052154
51b90740-c5ee-4ffd-b721-5fce10329fd7,2021,2021-01-15,778d14a6-8a28-49c3-ace7-8f277bc67e86,90c24aef-e6b2-4203-8a3e-243ff680b3c3,18,1,0.02922648893503488,0.49732213940814424
53b7073b-7661-4677-8d32-1dc426a2fdee,2021,2021-01-15,6f11a51a-1a8a-4212-9e1e-14660575c751,e687ef09-eee8-4a26-95f0-6f5cd1505777,9,1,-1.766069994161602,0.3800705997529698
