game_id,season,game_date,pred_margin,actual_margin,pit_diff,final_diff,leak_diff
442fe5da-c375-42e6-b3b7-f7259d1e64e1,2023,2023-02-09,-0.8453421516124413,2,-2.293853260608161,-2.8746718380979335,-0.5808185774897723
4f457df5-7153-4be5-9643-fc810ef1c3a9,2023,2023-02-09,-0.3420916235503568,4,0.402468043945715,-0.10548279948965966,-0.5079508434353747
543877cf-5de8-4c93-bcc7-755c5634db67,2023,2023-02-09,-0.4930526485903479,-3,-2.1773587730468495,-2.271407917172248,-0.09404914412539833
57f5a56e-48c1-4ed9-8f17-4a958ddaec34,2023,2023-02-09,1.022388737233457,-2,0.07874000138282078,0.29811168318594317,0.2193716818031224
6166112a-bbea-47ae-9660-220d27bcf05a,2023,2023-02-09,1.031885629372535,18,-0.3129906917765668,0.4980573399897579,0.8110480317663247
62c81dea-b6fa-491e-b560-2c08e12797e0,2023,2023-02-09,8.854799648024262,14,1.8820248142594946,0.912117593536514,-0.9699072207229806
6898483f-1461-4039-b93f-6e176157d71b,2023,2023-02-09,9.249892619689463,26,1.1217170084627694,2.2743756178290955,1.152658609366326
77fb6a32-9a3a-4583-866a-d5743d064d3b,2023,2023-02-09,-5.875924688058854,-3,-1.872872112982284,-2.7222960809843855,-0.8494239680021014
780d56c6-c714-4a13-8b6e-53dc33bd51b1,2023,2023-02-09,4.5071884121991275,5,0.21691374984500017,-0.7380675437497413,-0.9549812935947415
79d06e9f-8051-4836-8ad6-89306710e7de,2023,2023-02-09,-2.050067191445262,-2,-2.5823840289364575,-1.9714234826671255,0.6109605462693319
7ae6b7ae-b65b-449b-b110-5f910efd02d2,2023,2023-02-09,3.705322938832022,-6,0.30836652826497835,-0.2541680604938179,-0.5625345887587963
7ff0fb48-c1e3-4d74-9193-238a1c47246b,2023,2023-02-09,14.320967641069084,9,2.9437269472487193,3.6915397224762825,0.7478127752275632
81e480f6-393b-4f93-8f59-f262c6696203,2023,2023-02-09,-0.287606076639518,10,-1.0343913769278268,-1.4358220315867598,-0.401430654658933
83b3f91f-9277-4b28-8263-9bb93df87f44,2023,2023-02-09,-0.213784009326021,-9,-1.2404384269793036,-1.9585306186435631,-0.7180921916642595
88cfe12f-c2aa-4c83-ab9c-65713a790b76,2023,2023-02-09,-10.143279333204443,-1,-3.1188852532418476,-3.787499436387889,-0.6686141831460413
90d8e1fb-c2a3-4319-ad1e-5ea096267762,2023,2023-02-09,7.131849384674725,9,1.0256703682198216,0.13524656611398234,-0.8904238021058393
941d21b2-514f-42af-a7a6-2d01a0604034,2023,2023-02-09,6.248185546066501,13,1.2182769300125909,1.5097753090531696,0.29149837904057874
967c98fa-2990-4d7e-9bba-8a342a152fee,2023,2023-02-09,3.624347950790532,7,-0.6587173873431981,-0.9511033390970116,-0.29238595175381354
9930d584-a705-4f2d-b416-b459665238ed,2023,2023-02-09,-2.3892144047107684,-8,-1.6387185418891599,-1.8629474652689404,-0.2242289233797805
a863593c-3f87-46cb-b4ca-5c4b5106d1ae,2023,2023-02-09,-1.727088763249678,-12,0.8534871636272405,1.9079444539132218,1.0544572902859812
aef69881-6bc4-48e9-bbaa-a1916f6765fe,2023,2023-02-09,13.081657646416708,7,1.6235337246017636,1.0359413539089581,-0.5875923706928055
b1a8e7ea-2240-4f78-984c-0cb6f2e91ba1,2023,2023-02-09,0.2977833512857341,4,-1.31842585441666,-0.35201211298309465,0.9664137414335654
b547ff4b-c320-441b-8ad6-edf5b1760bf8,2023,2023-02-09,-6.412933435390346,-7,-2.9980404017349,-3.136908735639132,-0.1388683339042318
ba82b98d-2931-4c8c-a5f1-9099958cb08b,2023,2023-02-09,3.5735912710937323,-13,1.1276378225017398,0.4133825216654681,-0.7142553008362718
be133c3e-2f45-4da4-a68f-a49d05dbbcbd,2023,2023-02-09,-23.49121660187209,-15,-5.916745646186443,-6.8581358958634295,-0.9413902496769868
bea301f5-b3fe-4d08-9a6a-386e2b922b74,2023,2023-02-09,1.2035160636362394,11,0.07541384911516813,-0.18056056281959876,-0.2559744119347669
c9e64643-31dc-4e74-b2bf-e953ad81665b,2023,2023-02-09,2.591811400148459,3,0.4940904002317479,-0.23324594753541517,-0.727336347767163
d375fa91-92bd-4de1-aaf9-8b9cafb2f9bb,2023,2023-02-09,-7.604993501901178,12,-1.4410157920236615,-1.9258461237644284,-0.48483033174076695
d439bafc-166d-40ac-9d44-98cc482a229a,2023,2023-02-09,3.3916936671468507,8,1.7148803611730008,2.0475849070618923,0.33270454588889153
de84ca45-3c6a-4e4a-a95f-dfe6fa4cd06d,2023,2023-02-09,5.1810172720425625,10,2.6011927779230217,1.879215884091011,-0.7219768938320108
e07f2013-778e-4ef3-9d20-c823e66a3197,2023,2023-02-09,19.98371218565111,20,4.8878356527663795,5.710933999480939,0.8230983467145592
e3b1e51a-2eb6-4c0f-baf9-c649b779b7c6,2023,2023-02-09,-7.193904035590048,4,-2.4476755672477912,-2.815786537522142,-0.3681109702743508
e7a0f35d-373e-4a7c-98ce-653953eab7a8,2023,2023-02-09,14.896470248696406,23,4.039168951173097,4.784924329689584,0.7457553785164874
e950bfef-0145-4c4c-a910-95256a555297,2023,2023-02-09,8.117725146542949,4,1.5259995190013205,1.4625950261690097,-0.06340449283231075
eb7864f7-3c7b-4f86-ad58-323f4aa798ca,2023,2023-02-09,-6.189294630330715,-5,-2.458219572993527,-2.470185058594252,-0.011965485600724968
ed4b717e-3696-4146-8841-9d4dca082e74,2023,2023-02-09,-2.0562977244929717,-4,-0.538645170416347,-0.819365583994789,-0.280720413578442
f0f1ac38-d422-4d78-8e29-6ebe66aab417,2023,2023-02-09,-10.848422814210542,-12,-3.442973827749648,-3.5548794612524643,-0.11190563350281613
fc7758a9-6000-4e54-ba24-55170af8294b,2023,2023-02-09,14.78837018501137,1,2.9349638413225803,3.029896971858853,0.09493313053627261
fef7dc29-d762-4ca5-87ac-d14825454e91,2023,2023-02-09,-6.030577207557946,-6,-0.5599697755715303,-0.6355932034326164,-0.07562342786108611
01dd6364-8095-4a7b-8378-95f64bdef640,2023,2023-02-10,-1.6276346406680111,-7,-1.2154393182076957,-1.1973801409411793,0.018059177266516402
18e4b12e-990f-470c-8c9d-1d81e10d0dd9,2023,2023-02-10,-8.194320720894703,-21,-2.433984884058219,-3.522393590366182,-1.088408706307963
1dc92cc1-a549-4941-9b3a-7a5f93a6be7a,2023,2023-02-10,-8.42806123434892,2,-2.55604334701618,-3.143074057989346,-0.5870307109731661
2e30d61f-25d6-4be1-9b1e-c90c1e76e9ec,2023,2023-02-10,7.531691081770194,11,1.304957863347423,1.8838397772327764,0.5788819138853534
5ff7f2c4-efdd-4de5-9db2-7740c7f7544a,2023,2023-02-10,-3.878505124572512,6,-1.6321392635680145,-1.6985159282671227,-0.06637666469910819
920d754f-fb01-4832-86a7-c41305ef84f4,2023,2023-02-10,-1.631956811842512,18,-0.4061313532585477,-0.6485619841338328,-0.2424306308752851
a1e98599-61af-4a69-b9e4-188ca9ee2b4e,2023,2023-02-10,-7.276792226659854,-7,-2.6118195152461485,-2.7763771746238644,-0.16455765937771583
a4db5ec8-7b8e-4a1c-831a-b5bb42835655,2023,2023-02-10,3.771476856612305,2,1.2574633329053344,1.2022443688361857,-0.055218964069148724
aa155c27-29f3-4001-9c2c-d2c0b3516e40,2023,2023-02-10,7.103617209932336,14,1.1181645765215023,1.3650556864868078,0.2468911099653055
bc340bf4-c3ee-4a2a-b860-b5a73ca0e26a,2023,2023-02-10,3.3753877889226227,9,-0.9681761793105114,-1.1529284423128665,-0.18475226300235514
ca5d7dc0-d5ee-4447-bc6e-9c4ebb438089,2023,2023-02-10,-0.0023398610365761,-9,-1.7105986515748688,-1.8448657721104347,-0.1342671205355659
d69b8da8-fba0-4606-b2be-7baaf6196cea,2023,2023-02-10,-0.2571796298085494,11,-0.3994622284883751,-0.3881914662412467,0.011270762247128419
d7bcfe94-9d3e-431a-a6f5-f06af029ec46,2023,2023-02-10,0.3462552830790428,12,-3.219876561770644,-2.953858583578821,0.2660179781918228
e62a2168-cf2d-447f-92f6-0b7dce6d9cbb,2023,2023-02-10,4.267795816873466,1,-0.5423003488672455,0.035988050718352094,0.5782883995855976
f71be522-837f-490b-8078-ebfb92407d46,2023,2023-02-10,10.726205972876528,4,1.765808906634327,2.468258535888029,0.7024496292537021
026c5a86-0b7a-48d7-b4ea-9c7a2aa3b3c2,2023,2023-02-11,6.132279616723228,19,1.8270615437097615,1.9700693005421068,0.14300775683234535
05aa9d89-408e-4ab1-8596-5c7f78dfe841,2023,2023-02-11,7.224016344812369,3,2.0607358107305465,1.8996427213117433,-0.16109308941880318
0788f14a-3adf-4855-aea1-425f63e6a088,2023,2023-02-11,18.993225160026658,44,2.4675821838469503,2.8680190401074506,0.4004368562605003
07eec115-f6e1-4f70-976d-bbdade2184f5,2023,2023-02-11,0.97505274645469,5,0.293727045048664,0.3563053926089279,0.06257834756026392
07faa29d-bbdb-4b95-93ca-610d022860a5,2023,2023-02-11,2.034943540816436,-6,0.12290089292907846,-0.4172322579885148,-0.5401331509175933
086c4cb7-aeab-4bcb-8bf3-83490dcd1505,2023,2023-02-11,7.9802909690114125,1,2.8071250340048324,2.870382295008942,0.06325726100410956
0a41f87d-c617-4fd3-b484-b24e06cff638,2023,2023-02-11,1.762572405781083,6,0.4495584704599347,0.6575972183682084,0.2080387479082737
0bdd623e-a37f-4708-b497-309ef9bf252f,2023,2023-02-11,-12.851428779508266,-12,-2.8947993671088383,-3.3799988500434557,-0.48519948293461734
0ca30530-d069-486b-af02-88608cac99cd,2023,2023-02-11,-1.02824268841709,3,-1.9985042050959125,-3.412597446621607,-1.4140932415256946
130ddcf5-5aaa-49ec-b578-c501d81f886c,2023,2023-02-11,12.87380353455432,9,3.716977131456242,3.7204206530269106,0.0034435215706687394
15a429af-80d7-44af-8562-a2162e35f68a,2023,2023-02-11,-1.168711345881513,-4,-0.7192876047599825,-0.6279910671757767,0.09129653758420586
1978e720-a2bb-4328-b452-b21740091246,2023,2023-02-11,4.059807866139035,3,1.0297729344822089,1.2543988625329483,0.22462592805073944
23fe010c-15bc-496f-be8f-a0071a3ea040,2023,2023-02-11,4.361642329992991,-1,-0.3326541954619011,-0.3733375038262122,-0.04068330836431111
288e7ab0-e63a-44fe-b4d2-d8e15582a738,2023,2023-02-11,20.600094971699573,8,4.549970187252372,5.233201464169385,0.683231276917013
320bc27f-141f-4cd6-8dea-1214ca0f4930,2023,2023-02-11,4.2383078554906195,3,-0.23760496845771883,-0.5693621612826472,-0.3317571928249283
32fef679-fc00-464c-b55f-4ecc56c360a2,2023,2023-02-11,3.784780115027086,10,0.38907745450338016,0.3816110822312915,-0.007466372272088684
34311388-d10b-43ba-9d1f-b028785f6bb0,2023,2023-02-11,16.54980629536553,5,2.328057141048631,4.150418444732736,1.8223613036841053
3a21eea7-f249-40a2-895e-9315e26d6938,2023,2023-02-11,12.97742484033366,8,0.5599697755715303,0.6355932034326164,0.07562342786108611
41150943-378e-472a-8159-26e290624b6b,2023,2023-02-11,-4.1103626309691546,-8,-1.3974827265745158,-1.206469100002832,0.19101362657168375
445bd524-3f03-4038-bddd-88e77326638d,2023,2023-02-11,4.953225544337349,11,0.4505439684998003,0.7413544370936784,0.29081046859387816
463a24de-f562-4d0e-b788-204a07252f47,2023,2023-02-11,8.664956849179417,-4,1.5837427753490445,2.373816444232415,0.7900736688833705
46866e55-39eb-43bc-95bf-7d874d783bdc,2023,2023-02-11,-6.625273472021786,-10,-3.27500871328487,-2.726932042281275,0.5480766710035949
47bfb8ed-58b6-49db-b65c-3b4fba87e09b,2023,2023-02-11,-0.0426753362660152,-2,0.608025385008808,-0.5700914747152739,-1.1781168597240819
4934ae98-cb97-4b76-9174-8e3d2c703907,2023,2023-02-11,10.450521456381082,5,1.3530062180668603,1.4625618082972198,0.10955559023035955
49543f5d-107f-40c5-aabe-7561af4b4883,2023,2023-02-11,1.766214885315729,-6,0.039897997409877206,0.40925758273644597,0.36935958532656876
4dbd30f7-9e39-4842-ae3d-0cabfe9de5cd,2023,2023-02-11,8.594774496006188,7,0.19644063399557699,0.9944309467785831,0.7979903127830061
4e4cf711-16c4-4e21-bfa6-d923e09cb62c,2023,2023-02-11,-1.62529917030005,-7,0.8307629879091709,-0.18637612592780428,-1.0171391138369752
4fbdc701-5797-4ddf-bda3-b94d64509d41,2023,2023-02-11,8.905110542918038,-11,2.836543169704398,2.9717959005203625,0.13525273081596456
50671cc7-6494-4f84-80a8-a7651ea8ce87,2023,2023-02-11,8.452782347882136,10,1.4649576844232919,1.887907308941008,0.4229496245177162
52b31c81-4773-411e-94d4-418b93e63069,2023,2023-02-11,1.5513039140664833,4,0.5409857007350392,0.004763881799973335,-0.5362218189350658
53c930e5-a57e-4813-bd8b-55c9eeb7d597,2023,2023-02-11,7.299267747391813,19,1.210497427472336,0.5871859927407561,-0.6233114347315798
56d8ffd4-c29d-46bd-9018-30e9a124ea27,2023,2023-02-11,6.957007061742481,-6,-1.1592797529159196,0.0014553904850602706,1.1607351434009798
5d051495-9368-42d7-a1a6-3d9a9fbc7e42,2023,2023-02-11,1.6053862133086412,14,-0.8973393308053847,0.12404929402098985,1.0213886248263746
614e2f5a-eb22-4b62-a3ff-d9e1f4893473,2023,2023-02-11,-1.2849281854073862,15,-0.5458445812523229,-0.5761994495615151,-0.030354868309192207
649d5857-5311-4064-8f9b-a3c7f6ea2be2,2023,2023-02-11,-4.739502365814604,-7,-2.5540983550052396,-2.0745869265925516,0.479511428412688
64f882f7-e897-4b5e-ab52-d4dc3ebae45d,2023,2023-02-11,-14.90605195690605,7,-2.9910466124977355,-3.662600284048523,-0.6715536715507873
67c95892-b63e-45ca-a2dc-f3b898ad50f9,2023,2023-02-11,1.833938271486028,-1,0.9368652952949147,-0.6215236225745373,-1.5583889178694519
6c3f5d68-327b-4745-b19f-81331e7099e1,2023,2023-02-11,2.3553766375983094,-7,-0.7027560482165717,-0.8108908352395483,-0.10813478702297663
709091da-409d-422e-9fc9-9c8ff43ae010,2023,2023-02-11,4.631511551243969,-2,-0.8428229888654981,-0.9300186360458973,-0.08719564718039918
7143a586-aea3-4462-888c-d687e5aac482,2023,2023-02-11,8.215955873785207,30,2.0267361716316605,3.606140109819921,1.5794039381882605
7199a4dc-ba4c-4b27-8baf-80e19616bdd3,2023,2023-02-11,-12.857399749015924,-9,-4.17128940973932,-4.835104391545832,-0.663814981806512
7264d4f4-d266-4d8e-a1de-af47f89c9e06,2023,2023-02-11,8.551461917097082,8,1.0460532981408632,1.379198776853411,0.33314547871254785
768ff14a-a8dd-4b75-93af-1199534f9ba1,2023,2023-02-11,0.3392688233856782,5,-0.27401162652923894,-1.3935841164896814,-1.1195724899604425
76c7f0e3-0d7f-469c-9149-2f14a213bb16,2023,2023-02-11,7.782015798654711,12,1.2814328192383977,1.3666573455457678,0.0852245263073701
783a8690-a829-4fc9-b892-432f579027cd,2023,2023-02-11,-11.782184688495336,3,-3.6756379829577703,-4.28549162928112,-0.6098536463233497
81856eff-13cc-4ffb-b966-c2f4769be782,2023,2023-02-11,-23.756341204625727,-13,-5.139171232406301,-6.657637957804626,-1.5184667253983255
844df4f2-5a17-46b7-8269-9e7af1287d68,2023,2023-02-11,-5.207507113618192,-8,-2.2060495045208834,-3.1772394773411796,-0.9711899728202962
85d7064b-6d99-41c3-ad97-8ef471a63492,2023,2023-02-11,-10.828711014024318,-5,-4.9354451838515425,-5.717955507558217,-0.7825103237066742
88f1a471-877e-48a8-845b-d0f423f3309c,2023,2023-02-11,-6.679551078376074,-6,-2.99981104450398,-2.9966189774607117,0.003192067043268132
8a1b2ba2-26f7-482e-a9cd-1769f89ad5f1,2023,2023-02-11,9.07205312883327,15,1.8113613443815884,1.870836515176953,0.059475170795364685
8b0700e7-993e-4846-a923-df2bae6e47a0,2023,2023-02-11,-6.563036743446232,-19,-1.7897453659733558,-1.0390349569810988,0.7507104089922569
8b22daf8-403c-48c0-8784-5898f99b6bef,2023,2023-02-11,-19.611488112602473,-29,-5.729248237998631,-5.473414371610065,0.2558338663885653
8c4efa2c-6772-4630-8615-31eb6856bc8e,2023,2023-02-11,4.4338737532435575,20,1.2790795236919357,0.912188702748558,-0.36689082094337766
90f0de1e-4e99-4a1e-a961-8a8c260285e6,2023,2023-02-11,-6.074226679563814,-11,-3.612224966646963,-4.330585291950236,-0.7183603253032729
94461a69-2c59-417d-855b-e2c228042ae2,2023,2023-02-11,-10.02116546510029,-20,-3.4821972599200244,-4.431956224150738,-0.949758964230714
9683e52b-28df-4109-9f31-37ae4c26988e,2023,2023-02-11,-1.3968301206292622,17,2.2861995385774647,-0.2420290289186755,-2.5282285674961402
973648a5-1409-4ce3-af36-c39701d5bdce,2023,2023-02-11,-7.482932545413748,-3,-1.6893327429660059,-2.2427016338826813,-0.5533688909166754
985f5808-49d9-418a-aea4-9d46e229e60e,2023,2023-02-11,13.805208924718617,20,0.41656518403464404,1.4098461510257938,0.9932809669911498
9aa39009-bd2f-4532-a413-19e252a4c145,2023,2023-02-11,6.707196295091414,3,1.7093851059468947,1.4250085025560106,-0.2843766033908841
9e3c028a-b605-4d87-acde-147fe8720dc7,2023,2023-02-11,1.5875843343111091,14,-0.1882543982549567,0.7716274311172202,0.9598818293721769
a3111c5a-082c-487a-a1e4-fc8d7762ed4d,2023,2023-02-11,8.758675344788019,8,0.056543247021316745,1.1614129441060153,1.1048696970846985
a45644f4-b580-4f1e-ae51-96d930a3a9e2,2023,2023-02-11,-2.549343608848172,-11,-2.458195306150027,-2.166965833122886,0.291229473027141
a4dc1fd2-b794-4c27-88d4-b773fbfb491c,2023,2023-02-11,1.4462742423039,15,0.1466489711474963,-0.5542656000084532,-0.7009145711559495
a77a1716-676c-4f21-a76d-2bf88b62a952,2023,2023-02-11,3.717673379988131,-4,0.7154052707698313,0.7446346115044761,0.029229340734644782
a852b55f-0abc-4679-b748-228a04168f14,2023,2023-02-11,2.8027538663927545,10,1.2180293950841832,1.0150177396619564,-0.20301165542222677
a87c2879-ba3f-412a-ba31-6635baf6f97b,2023,2023-02-11,-5.57215639729836,-23,-0.9822007712067071,-2.0350831476228444,-1.0528823764161372
a9daed52-052c-4528-8593-d358096d3dfb,2023,2023-02-11,12.726276050585888,34,2.7254542159753896,2.7946052964764876,0.06915108050109797
ab7391cc-b608-4626-aa3d-0bde68408b17,2023,2023-02-11,14.134201988029474,10,3.4934980162145584,3.39461804462231,-0.09887997159224815
b1b3c04c-6328-47e4-99bd-848e7c7df2c2,2023,2023-02-11,3.348644630690765,4,-0.4672753400954377,0.36643869807704754,0.8337140381724852
b1fa2f15-355e-4a02-bc5b-08cf3109ad7a,2023,2023-02-11,4.617179060892384,-1,0.157432370898414,-0.6267183052933452,-0.7841506761917592
bbe2144b-c847-43bd-9951-8512af8110f1,2023,2023-02-11,2.4799794454434045,34,0.9078321784660512,0.8581976644248841,-0.049634514041167144
be49a1da-109b-4200-8a6d-4cda82ebd6ee,2023,2023-02-11,15.765661129648596,6,3.1387772962188847,3.8902709752313074,0.7514936790124227
bf34b732-7722-442d-b472-9a0e8686c090,2023,2023-02-11,4.189018286579808,-9,1.4336480539456296,1.413135050718047,-0.02051300322758265
c038e8de-8fe6-4546-b47d-be5907fb8604,2023,2023-02-11,11.30945933826389,-6,1.1870519398180077,2.608079181974535,1.4210272421565273
c2e15d16-cd5f-411a-b473-6d72f02049bf,2023,2023-02-11,18.815618282077622,31,4.377969234100458,4.118600436906457,-0.25936879719400174
c42a07d9-6564-447e-897e-7cb45ff7ca54,2023,2023-02-11,3.946088579752754,-11,-0.13632861988676326,0.06460092685337249,0.20092954674013574
c6ade78d-cde2-418e-8f7a-f6ce1678d8e3,2023,2023-02-11,-11.336209885975704,7,-3.3714736661377214,-3.3149498756202753,0.05652379051744605
c8cc2a84-d1cc-4fe4-a841-7e6464ceff30,2023,2023-02-11,0.9432003964455676,11,-1.4832108332599994,-1.6339033079041934,-0.150692474644194
ce8baaaf-f0f1-4781-b4d6-ada96757abef,2023,2023-02-11,8.816827597932507,12,2.7452534962607524,2.511071787073187,-0.23418170918756553
cec02228-5690-46cf-9b6e-c4b6abdf6ddd,2023,2023-02-11,-5.731440250834088,-18,-1.4845228369259504,-2.371666351686682,-0.8871435147607314
cf1d1716-d810-4ef9-9f5e-dd464d740ab1,2023,2023-02-11,-3.447435339898586,-30,-2.960111128209996,-3.146655692374689,-0.18654456416469323
d0a77dd5-f8ad-4cee-b31b-cd5825b6582c,2023,2023-02-11,-4.120759444237952,-3,-1.601119445816845,-2.2143925354632144,-0.6132730896463694
d7859df8-c2a4-44e4-bedf-b1304acf2371,2023,2023-02-11,4.74631722467453,11,-0.3546031771886451,-0.6606399188865875,-0.30603674169794237
d7ca86df-f23e-4d55-9446-71de2d42d8df,2023,2023-02-11,-15.31434790993277,-14,-4.950632827078562,-5.257657975164919,-0.30702514808635684
d7fb74b7-a11c-4c44-a794-48af55793f67,2023,2023-02-11,4.435092749880981,4,-1.19334634017888,-0.9429779152293416,0.25036842494953837
dae07220-0bb9-43dc-a021-e681650083f3,2023,2023-02-11,-0.5206876288257257,-11,-1.3420687221051297,-0.9942959497531381,0.34777277235199167
db3a3382-91b5-44b3-953a-5a5d91b2c0da,2023,2023-02-11,17.48495470089495,27,2.144630966316987,3.055312864763662,0.9106818984466747
de1279e3-ba01-4726-a1ef-600172a3ecbd,2023,2023-02-11,2.3919585816856817,14,-1.2669470271198902,-0.9009318400401487,0.36601518707974146
e1931561-a902-4187-8069-4224e2fe0342,2023,2023-02-11,13.107817418889152,35,3.3143721736866563,4.098732597015512,0.7843604233288555
ed188994-072c-4e93-ba55-39941de7e5bc,2023,2023-02-11,1.829304377173438,-8,1.0485520614102073,0.5156788206993888,-0.5328732407108185
ee7675b2-a95e-4a6a-93fb-bbf16fa128f1,2023,2023-02-11,7.476534844220254,-4,0.8556924661354743,1.4969503708638396,0.6412579047283653
f02c712b-4a0a-4bd7-9874-09aa4639adfc,2023,2023-02-11,11.912192452223202,24,0.7547451880255542,0.7516788518888771,-0.0030663361366771724
f94c1c23-52b5-4a6a-b310-f6e169fca60a,2023,2023-02-11,15.749307423677305,9,3.354796598497334,3.393013734870961,0.038217136373627
fa815e82-941d-47a1-bb36-3855e2c256d3,2023,2023-02-11,2.308454093885181,-5,0.32670112568699333,-0.30215051939498866,-0.628851645081982
fcc69d8b-66aa-4fa6-82cd-5c2805d7336b,2023,2023-02-11,4.885529650837418,23,1.8276757466311953,2.036754770603655,0.2090790239724596
fd14d923-b643-4092-806a-ff2880ea3182,2023,2023-02-11,-10.754522860556063,-7,-3.3891861644393697,-3.4983902669650733,-0.10920410252570356
fd194a3a-e61c-4a30-a7b7-62bc1d5af856,2023,2023-02-11,1.1701866733993471,10,-0.6034742548473933,-0.07008333546001433,0.5333909193873789
fe6b8d1f-030a-4cf4-9140-6230e47ca6a6,2023,2023-02-11,-11.980476533498958,-7,-3.94317282294086,-4.540372881178278,-0.5972000582374184
332e9fac-745d-48d3-aa9a-64d8c617dce8,2023,2023-02-12,7.362328943591873,2,0.4566079864181976,1.6617564521584325,1.205148465740235
352cc30e-0d65-4851-9d39-af87abdbb3ab,2023,2023-02-12,0.6022737299557122,-21,0.7642777328003789,-0.06772213735354482,-0.8319998701539237
36bf2bee-b2c3-4360-bb35-5531b8e3d390,2023,2023-02-12,-2.774033853825469,6,-1.05108081851983,-0.8995371747881378,0.15154364373169216
4dcfe6a6-cfa7-4ee6-a780-7764ccd8fb26,2023,2023-02-12,20.2965996147256,39,3.8318713018727717,3.8119373288888,-0.019933972983971593
529a0b72-67c3-46e2-ae88-6a66879bb9ed,2023,2023-02-12,-12.559408624765988,-12,-3.508556918433114,-4.637916938809414,-1.1293600203763
65bfe9e0-e227-41f3-8104-5b0c049c1168,2023,2023-02-12,2.294546165779441,16,0.7442035965778704,-0.13105424827110568,-0.8752578448489761
78c977ea-1406-46a1-9f2e-63385dc8a553,2023,2023-02-12,2.657503548745404,4,0.7405640986621038,0.5051377644767565,-0.2354263341853473
7ec199aa-499e-4311-985a-da39c80c9b4f,2023,2023-02-12,-12.23104714832512,-17,-2.5448019048598938,-3.9886035942912526,-1.4438016894313588
947bcf72-4e09-4940-9613-a7f9736f5b6f,2023,2023-02-12,10.019109033204655,9,2.3705016121054108,2.3690246866908553,-0.0014769254145554633
98d0c645-c987-425f-a43f-48d0579681bc,2023,2023-02-12,-13.48539332412493,-6,-2.595294421000399,-3.08589888714244,-0.49060446614204123
a50c6af7-2592-46ed-bf78-9bb57a7321ba,2023,2023-02-12,4.362131243349896,-7,0.5629073158238178,0.3992435737340623,-0.16366374208975554
c5212d54-d0e3-4a0f-97c0-283cd185deb6,2023,2023-02-12,7.746210377560396,8,0.724248750528613,1.0629237657430388,0.3386750152144258
cb00d285-b842-4891-9ec0-2f1c10f4c0ee,2023,2023-02-12,7.046998445531978,8,1.5842714419298667,0.6509053306985715,-0.9333661112312952
f2b18b1c-b8b9-4202-880e-ea1045be254b,2023,2023-02-12,1.4148978419343323,20,-1.5213222427663395,-1.232305924342052,0.28901631842428754
f36e5990-5817-40c9-9920-f9a16ba1e1c5,2023,2023-02-12,0.1994938754373691,3,-1.0160426344933524,-1.0418649770083113,-0.02582234251495885
0f669312-bc9e-4d4a-97a2-2ea3784a7892,2023,2023-02-13,3.396615568539761,12,-1.1286887014629678,-1.0308268205523992,0.09786188091056869
136604be-87ad-4642-9219-45ff871c412e,2023,2023-02-13,-0.4443430616459412,-11,0.7447875539224904,0.07581337597777127,-0.6689741779447191
19593f7c-6ab2-4674-a5b0-3cd78d67a0a3,2023,2023-02-13,11.457339871810442,11,1.9454739233108904,2.0865064302997816,0.14103250698889114
52353e53-8aef-46a2-a251-3711dc1204cd,2023,2023-02-13,-8.801090566011434,2,-2.025028184459709,-1.7624419363129915,0.2625862481467176
530cd89f-4a51-4a7b-87b1-ad56e83429f9,2023,2023-02-13,11.64151260302215,33,1.934331340000992,2.8222840538094847,0.8879527138084926
7484d3e6-4bf0-484a-a82d-f279a0160fb3,2023,2023-02-13,1.2124749169418882,14,-2.6649343672352837,-0.7664064416266871,1.8985279256085965
8ab27152-a8d9-40e6-996c-cb52c358b7c1,2023,2023-02-13,-0.2813161812373599,-8,0.09694229895924211,-0.7407987788288666,-0.8377410777881087
aa2d5ae1-5560-4eb5-b91f-39b73bc693fa,2023,2023-02-13,6.711259938468864,2,0.46909488835192237,0.900502796950013,0.43140790859809064
cebd24b9-88d3-4d03-9f31-ff878dd6a09f,2023,2023-02-13,-4.862032374186849,-27,-0.7382432446200227,-0.42976039907562935,0.3084828455443933
d72b0564-0a43-47bd-aa8b-fe616e54e458,2023,2023-02-13,9.223927529493167,4,1.1684185831245126,1.3241997145533944,0.15578113142888173
dd0a11a5-d6cb-4e62-8daf-75fb5eee4523,2023,2023-02-13,2.7539745197094163,12,0.47275999553834236,0.6624040555991275,0.18964406006078516
df5c1d3e-f10f-4c34-9964-e873b0fd2ecd,2023,2023-02-13,0.1593334679664451,-3,0.7580016540996737,-0.4844000185513839,-1.2424016726510576
00ef64e4-96ff-4431-bd66-4a98a95d7492,2023,2023-02-14,8.93828157807337,15,2.8285822905780043,2.926334195749272,0.09775190517126786
02d6426d-5da1-4ed3-b768-84942de77850,2023,2023-02-14,8.883502209887912,24,1.130505141664216,1.7001412222721373,0.5696360806079213
3ef76ed5-07ee-45a6-9919-308caeb216b5,2023,2023-02-14,12.985618564810563,18,2.984708285993932,2.83043029156196,-0.15427799443197188
418ae0d2-d1dd-4301-9e91-a390a1c2ae38,2023,2023-02-14,15.550404094669997,4,3.2508819333759176,3.5209470836977075,0.2700651503217899
