game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
4a6000e2-9ab1-4f7e-9e40-bc6c8587d384,2025,2024-12-21,51d48e8a-41da-4087-b00f-c65fc8fc1ce7,e1c5e9f4-197f-4a7b-b871-bdf72ca0cf3a,2,1,-4.636739920727919,0.30624467591218524
4bdcb2f8-4db0-42ea-926a-9c5ce50c7d70,2025,2024-12-21,27bf19a7-be0b-4fa0-8dac-8d9b7df5f363,0f0ea376-1ea4-4b1f-9a4f-e7301a0318a4,7,1,4.788740876018077,0.726980870836034
4c6cc099-468c-43f9-a542-de3ab700506a,2025,2024-12-21,1799ef2d-85d7-4ba9-8048-33b1956ab3db,2fa161f0-e26c-49a0-8eb0-b2810c4d4845,20,1,9.833389766421716,0.8447073826391258
4ca50b18-382d-4f2b-aeb5-9f81779b166b,2025,2024-12-21,a5ebc512-a148-4140-b60c-147132b3097c,851d8a88-2edc-45bf-b180-7b6c1744f5fe,20,1,15.055149595524044,0.9196291343494633
525e5bc2-e134-40a4-844d-2705f70c0452,2025,2024-12-21,33efd80d-8446-4d83-97fc-e864b132a0c8,6a154b5a-b7dc-4299-86a1-c9ecd354b8c2,-1,0,11.258102561579802,0.8907981524855704
538caa97-b8c2-4d39-9c9e-29218f769d28,2025,2024-12-21,3dd34e3a-6cf5-419c-8042-503af5d36e7e,7532f347-4701-4460-abfa-98034c2ce687,10,1,29.232940800268064,0.9922400815623086
562863df-a9cd-4bd4-ad0b-b76dcfbd7b9d,2025,2024-12-21,3bc11d41-6e7a-4932-b0d5-e15a8f310406,ad36d475-e577-4c2f-b8db-b2d47d1fab15,-5,0,2.6041674213504336,0.6638078068983606
58fb1cb9-b624-4134-b431-c23129647335,2025,2024-12-21,61ce5009-1768-42aa-b377-fd95cefd07af,b67edcbb-77d5-4a29-aa67-e1733b9a001a,12,1,3.1725620918985107,0.6151737053852481
5a081849-8590-4930-bb13-313fa4218c12,2025,2024-12-21,75628733-1eec-40f9-a6cf-07501979c4b3,c514a4b8-22c2-44f6-a118-250ae80751b0,4,1,-0.9800410646492868,0.4561990975083578
5cb0ac00-8c43-4c4d-8c9d-4c616fd30e60,2025,2024-12-21,35163246-626a-4e63-899d-7a3798e88277,bb02a3be-6beb-4745-b200-3a49f5224f0e,39,1,8.191327850441569,0.7557281076456356
657ee3ef-1ae0-443c-8ca1-dc72aa196f26,2025,2024-12-21,bfd9aeef-b698-4868-8a44-436dd23e4ae1,f0489380-9e3d-4613-ab85-fc32d9368997,7,1,-0.4822127291770211,0.4314332131246946
6a9256a5-5a8f-464d-aee0-669996c0ff8f,2025,2024-12-21,e732f6ff-8488-4df9-8756-f1cbcec88e33,7732f0ad-152b-481b-be13-de99facad3ed,-6,0,-14.698721632986734,0.07116268172118106
6d23f8cd-271a-4d6f-a055-7a39228155a1,2025,2024-12-21,2c1fdbd4-c0c7-4750-b829-f7a6b7bc5710,9b729374-1ae8-46e9-bfe6-2348cf00056a,6,1,8.70919305643547,0.9000980508615556
6d79890f-9ab0-4e07-8a08-e24bc0f23c9a,2025,2024-12-21,fa6de946-411a-41ad-8bfa-6526c949108c,ba18e6aa-cbe6-493b-b91d-b0c8d4e8b0fa,13,1,15.195545735374958,0.9211828439467354
6e31aef2-d55e-4e08-9811-a22d12d16735,2025,2024-12-21,2a57c531-b461-42be-bbd4-b080f188a160,416d2dd1-15bd-48e9-82e6-9277c0ab829c,9,1,11.788384529018739,0.909455323945305
70446975-8cf6-4342-b7ff-a2a6b28374a5,2025,2024-12-21,c333af2f-2819-4e30-8541-dbb64eb01cbd,2389c341-a290-43f4-b0e8-08ee6a15c14c,4,1,3.2642249179784026,0.693132039246605
72c5395b-724f-47a7-ad7c-01c6b5768261,2025,2024-12-21,8bdfa757-6fe1-4ee1-a1c5-279e7f35fa1e,c9bad532-d6c4-4187-8958-37ef239495a4,-26,0,-4.998329334270627,0.28337068392556203
74c4decd-c692-42a1-81f6-09fa31b06222,2025,2024-12-21,62d54283-52d6-4daf-901e-b6ae1bdf29c0,ba8ae2ef-827b-47e0-bcec-bf76fe44e37b,-14,0,-6.667602840257677,0.22308891282305776
75894bc6-631a-4251-8daf-cf146151f392,2025,2024-12-21,308dd2dd-d731-4927-9bf5-e8aad5900158,e20e16ce-0f28-40e0-afe1-5492395d5e53,-11,0,-6.523107610892149,0.18979815048773346
76e4893b-36cd-4bdc-b221-4f75dbbc56e8,2025,2024-12-21,f9a35e93-6a9b-427a-8901-d74cf3f23676,7f0a740b-2a56-4bec-87c8-7bf2baf05d58,20,1,-5.023851821957308,0.2859438792877246
78a59a68-55dc-4c14-9b59-4bad2d638fa7,2025,2024-12-21,6fd295ef-9c37-4478-af91-536cbf316358,c90512ea-4ed0-469e-a936-7935ade0caf0,-2,0,-8.161901236383216,0.18912256846757897
7d550bfd-a579-463c-ab0d-025317970b76,2025,2024-12-21,dd8a7533-5e77-4aee-99d0-4c56a7ff74a7,60adcfeb-0ca6-456b-b51b-d8d3a324c55d,21,1,26.466210569522417,0.9876271656854249
852c6f15-77a6-4b53-91cd-976e388383a0,2025,2024-12-21,000d55e3-3608-43be-aebb-6926cbe6b7b5,88e83e71-3235-4c21-85a8-da368f34e5fd,5,1,13.651302011782589,0.8999730526608897
87997c76-1703-447e-bf06-d425049faf29,2025,2024-12-21,7e01ae0c-d2c7-4d9c-beea-2da953b4c037,7a78a9a6-0d5b-4fae-8fb4-98bc816ed903,18,1,25.48375505373883,0.9844784829396938
8fec2a75-059c-4828-a125-0b8de29c6475,2025,2024-12-21,06f12e7c-35a4-46e1-a2ed-0cacb16f9b68,f4598131-de83-4e8d-b7cf-dc008ccca8aa,16,1,-4.367248814596775,0.2643600821907226
90d70b1f-4eef-49bf-9810-a3cb2f762ed6,2025,2024-12-21,6b776d4e-7c15-4c08-b195-ddf7052c762c,5717b8ad-bb6c-432d-b223-01a330a59686,30,1,26.51790084470786,0.9899041043782525
939630ca-d0e5-4914-b330-31684f9a59fc,2025,2024-12-21,2e0b49d9-a257-42a3-955c-b0b0af5a12db,daea7f8b-7386-4fa6-8921-870a3e848b4a,8,1,-7.176529844646197,0.23225563334084817
96fb92f6-77e0-4b9c-a9cd-1d08748aeac5,2025,2024-12-21,91e8763b-21ee-4929-ab39-6a46d1d62e33,b704622d-2904-4237-b9a0-a9865096fefd,30,1,6.709230308818397,0.8237749556541575
98337f11-61b9-44bc-a8cd-23b1c03f0448,2025,2024-12-21,9e98a2ca-2d40-440b-b4d9-906cd168c9d7,81ce1538-893e-4f62-9812-5468866f484e,-11,0,-1.8113431612222417,0.42924967427345356
9a6067be-33ca-4190-b96d-9a5cc3dda9f6,2025,2024-12-21,0f0aab5c-26db-447a-b6b5-a264da5b140a,4a976ca8-f51c-487c-ba87-dae41ddaee24,-8,0,3.8171444311185736,0.6471252314660968
9c5723fa-8f08-4cad-bb25-bba43daede2c,2025,2024-12-21,75d1bc49-ce2b-4e7f-82f2-26e690f29375,07b4923a-16cd-4490-8ae5-d61599212ab1,7,1,6.115857056468726,0.7379200002870827
9e27c124-a117-46d1-af34-24efe740c273,2025,2024-12-21,31a5142f-21b1-4d3a-87fa-d39f7746b7a8,eb7098ac-5154-42da-b703-d3b3958b198c,-2,0,1.0935691692628098,0.5579297162235692
a1a8bda6-cb54-493a-9a50-495818323b72,2025,2024-12-21,5a320db8-a83e-4f46-9418-25176d12a65f,f3885a3b-f43d-45ee-96e1-f650af90dc9c,54,1,32.46354004577807,0.990305276355191
a29c3df8-2ba0-4427-804f-3829acbca8d7,2025,2024-12-21,3ed32cdb-d2a0-473e-9db0-fd63aaf9013b,031d384c-ac9d-469a-985f-3214f2b9972b,4,1,1.8153005965594593,0.6190045816533158
a31b1400-5a0c-44bc-9fa1-3417a6bd6c99,2025,2024-12-21,821de2da-b464-49f2-aeb1-293e7aedd6de,75dd9179-8700-4b34-aeaf-2cf608aec25a,-25,0,-9.06363694544683,0.21375852497064854
a91d1573-67b5-41e2-80c2-940eaf116b0f,2025,2024-12-21,05005d1e-02c0-46c0-8b4d-19dc825698c0,5c86ee1e-ee35-4d51-bc08-bbca68bc90f1,20,1,11.776494408024783,0.9425371793609837
aaf372f2-b764-43fe-b9b0-f1f005ab04ba,2025,2024-12-21,cabaff64-a388-4861-9374-977555d19efb,46f85354-63b8-4744-8b13-341ea0a30c2a,-21,0,-7.001865651484176,0.21775420683949095
acdb29a1-bc14-4f88-8858-942854c5bf15,2025,2024-12-21,a2f3412c-1391-45d6-9516-eeef28f38cff,0a4ebb69-d8f5-4c7e-a7bf-b7ce3968f57a,10,1,5.255519223682222,0.7220247743065717
b212ab29-f339-44f8-8d43-f2de51431225,2025,2024-12-21,d6a348c1-3237-43da-8690-d309d586a66e,bc9cb402-a9b1-4644-acdd-ae7e0571be90,1,1,-6.541856333995977,0.26755935471105335
b6cf2195-fb18-47c5-8c52-938f3b8dfb94,2025,2024-12-21,c87682db-2ff7-4c63-9820-df6c8409d5b3,48f318bf-54e1-4e42-b6e9-47c3bdaf4fb8,-31,0,-4.961566574503245,0.3641659230525194
b9e3ab28-a310-4eee-b1d9-38fa0dc21223,2025,2024-12-21,469778d6-39b3-4cd1-8bf4-f40903d78c5d,17ba9bad-9d46-41c6-9781-6a1e204da7b0,20,1,14.871090183686592,0.9107232514054739
ba55c60c-6bc7-455d-bd77-c23aabc90bbc,2025,2024-12-21,50ac73d5-f2f3-4160-add7-d0993eec32cf,c9942b49-0bf7-4dda-bc78-bf2e3b174055,13,1,7.3456104903695385,0.7923971828270804
bc79ba10-6190-4e28-bcd9-319269828b43,2025,2024-12-21,571d2904-70d9-4de6-abfb-1d716ba43f0b,a67d2a73-fb71-42b8-97b7-9b72a49efc06,19,1,-7.067357316114044,0.2195780861130464
bd380b8b-0c85-494f-9399-d9a729e9468b,2025,2024-12-21,c7345766-a5fd-40e1-9757-26d62af0b9af,db5b4ba8-4030-4125-845c-337b3ed300b4,-2,0,-2.272191453007208,0.39505597322050606
c1ee6690-71e4-465f-9a5b-2d2131afe862,2025,2024-12-21,7d5a75d9-3168-47d2-92b5-e680e056b479,5b376c94-fc8d-4e0b-9977-1748d898ff24,45,1,33.08930819378071,0.9942325882218315
c8eefaa1-b661-45a7-92c4-1bee2dce548a,2025,2024-12-21,f239ac13-f7a1-4acf-90a5-3cf4c6fd3355,ad46d3d3-a8b8-45c5-a46d-913240ae2832,53,1,29.784951449044385,0.9883776125612685
ca428596-e5ce-4821-bce1-57e3c8145efd,2025,2024-12-21,17900399-e4eb-42bb-81ed-06f5be1309b7,58fdb1cf-11b4-437d-a338-e497be161811,-14,0,-3.1710069609055314,0.2918397376433739
cebe8804-a6ae-478a-ab9c-cb87cd13891d,2025,2024-12-21,7cf9cb31-3bfd-486a-90fa-8fa6f3bb44a1,4b7b8cc0-eb4b-40bd-a9b7-958fbe20894d,-7,0,-16.13976060945753,0.06261340766190232
d08ddf26-d28c-4549-8a03-9b56b3c14858,2025,2024-12-21,1f8df44b-d154-4a8f-8c48-32b36db0cd06,3be5fa30-2fd3-4af3-bfc0-39db2dcb523e,6,1,-2.7327359382710092,0.39603971099250784
d3918290-c267-409e-a74e-d03d4fa21aac,2025,2024-12-21,70746950-a861-447f-a9ba-f53e329c27c1,6f9a1a81-2dbf-490a-ba3c-8f8fadddd9d4,-23,0,0.7962773027094545,0.5320560928013472
d40e7e09-8f55-419c-9adb-bc36e23d0e90,2025,2024-12-21,c504f52c-c325-424d-ae65-da37bf8e5820,561ee565-69fc-4571-95fe-32ac563e53f0,37,1,1.174898842956,0.5489696766713531
d43c4196-0566-49d2-8334-bf949c0e2b0d,2025,2024-12-21,de0352b5-4ae9-49af-a027-b0dc86a005da,76eb53c2-0367-4d59-b619-799a7aea658b,-13,0,-1.563508735808929,0.4936105368212763
d4d61d20-a42b-4873-852c-5a8fdc97b654,2025,2024-12-21,8d515064-54c5-4eeb-a095-ad7ac6839d0c,144de2cb-963b-480b-84b4-10b39d4562ef,27,1,14.101900883963935,0.937354531903926
d54ab4c3-78a3-4945-9bf2-c7ef6ad7dbb1,2025,2024-12-21,628efcd7-4ae6-4bba-9542-11e108d22d8d,2dbbcf87-baa5-4154-8071-c62e522990c6,7,1,10.213863882785642,0.913611537966692
dbb0924c-7d8c-4aa9-bdcf-0bbc66096a81,2025,2024-12-21,f02fe504-2b2e-4ed7-b9c5-4c7e6e224682,8bbfa6f2-6178-4c2b-bf17-66fba7623c4e,24,1,21.47968720819049,0.9854918834066596
dbf495a6-be68-43a4-b2c5-d7ded3058b28,2025,2024-12-21,6f7ff858-33b4-4d3b-b960-8a750dbe33a1,8deb21ba-48b8-491c-89ab-0b360062d211,24,1,1.9117312791938808,0.6827233962957578
dbfc81db-c7d2-4d9f-8b38-b48c596c79b3,2025,2024-12-21,a7fd1d4d-445e-4899-9731-00f7bff74284,223e59ef-679d-450c-a409-d6ff2a5b5cc5,-5,0,9.167955808349877,0.8715880600979663
df31d770-f89c-4d4d-8b83-02821a038d2f,2025,2024-12-21,fa3cb393-e306-4365-b4c3-b3f62a5027d3,5858896e-5e67-463c-a38c-c7431f157945,17,1,23.57073775861668,0.9838433422617741
e0d4172a-2f72-41f0-a21e-f645abf71ff5,2025,2024-12-21,78926156-3797-4ad3-aa39-fff13a311d02,8fdfa7ed-88da-45ac-9520-9a9e9fbe2586,11,1,11.886525596765372,0.8866491422645658
e0f10980-a481-425b-92a1-791b27c93638,2025,2024-12-21,a00214a0-9c1b-4018-a085-500dbd55fb17,c4101885-e600-4596-80ff-bc637c56221d,-2,0,-4.648803819835108,0.3081955862485518
ea8ee57f-6086-4ea7-9f45-ca4ab62c6ca9,2025,2024-12-21,9c04a238-121e-47ea-a3bb-436957b78a8b,fb109583-87bb-40c1-a02d-7d40bcd7c52a,14,1,9.402736139421942,0.8118058688334779
eedc9d01-99fa-4b5e-9646-aa781a348593,2025,2024-12-21,47b99bcc-2f9a-41d7-8d7c-3f9e93809210,ae911605-551a-46eb-aef9-06f9a60479c9,13,1,10.793103314869951,0.8744865623607133
f0314503-3ef2-4b00-8c62-eb5425f68588,2025,2024-12-21,d756733f-2d8f-4ed6-8b7f-dc7804a270af,17e47b02-02b2-4bbb-a838-a4695fbc099b,-15,0,-7.273059902665358,0.2534193289897878
f2b6318a-ab3f-4f5c-b893-006bc697ee19,2025,2024-12-21,69642ef6-85e9-4dfe-ab65-4cca6a1688d4,b9840fe4-f776-405a-8b8d-3c388de0792b,-4,0,4.406837908633617,0.6390927849577264
f2cccc68-a0e4-4fea-97f8-b31fca550e4b,2025,2024-12-21,7c82650d-eccf-476a-b85d-69a73b6b7f8b,8e9b7d4d-1baa-4d3d-bb10-8950f4133b30,-17,0,-5.994840260815111,0.3435854426526481
f5458944-122a-4ca5-b5c2-0366e7d0d423,2025,2024-12-21,ed973a10-a469-4337-9742-eed664c61168,bd53017b-0998-4291-a0d1-1c9f45306402,-13,0,-6.901038022101172,0.23127432336034962
fa802529-5354-4bc3-9879-affb4a8c121a,2025,2024-12-21,02361e70-3d89-4b56-8d25-73ea2ee389ef,17dd690c-8f33-4c2e-94ef-326bf0628517,44,1,19.627986058658276,0.9850427226251468
fc3039a3-0b64-4c3a-b788-dc778008cae1,2025,2024-12-21,36b120f2-51ac-4dec-94ea-549d266507b5,52414cfe-b45b-4eab-a88b-e509aa446dfb,-8,0,-2.871213767257525,0.4003569923874286
fc615511-a979-4500-985f-85d0652f7040,2025,2024-12-21,700f42bb-65b8-4e08-bfdf-8dba2e0bd260,f22ee0eb-5079-4c19-b46d-7d40e14d7636,33,1,29.56048705661349,0.9899799576208879
fe28f1a6-39f1-449f-bf38-de4a4b570c66,2025,2024-12-21,935d92c1-aca9-4b21-9e0d-b6c396fb067c,c62c317e-e0ab-4b1b-a6b9-878965985154,19,1,17.98514993369893,0.9717300211080605
ffaa1be0-1c40-403f-96c2-1e77063d4b22,2025,2024-12-21,ddb253d9-6526-4c32-a7a2-4462d6abe45c,c878fb5c-c2e2-4f40-a5a0-f297cc0e51b8,24,1,29.050796653234226,0.9873830162735208
0614a565-ba31-417f-ae60-d6df8dd8d1b8,2025,2024-12-22,e51388ec-8e0a-4c32-a70c-4890e3e61d3a,79c6b473-0e11-4c2b-aa4c-8523cc9afa48,17,1,21.6861800729421,0.981405290066424
0737c619-a766-4fab-8de4-46b6d52b2c77,2025,2024-12-22,231d7720-fba0-4331-b1da-8412227395f7,5896c71f-aaee-4983-9da1-2e953c561786,-6,0,-2.6318621350961413,0.31801040224017996
0b924239-7252-4d9a-baee-77cceea099ec,2025,2024-12-22,3027d417-64d5-4892-a6c3-c77edfaff436,abb24ec9-06c7-4ac8-a0a7-299760b256d3,34,1,22.260146625794423,0.9804980376341362
1995fccd-83d5-4c3e-baa0-f966428e32f0,2025,2024-12-22,42a1b5ec-9263-4e7a-8f55-df64f85505e6,9f7dac5e-38e1-4e63-9e50-e6b0d822fddf,18,1,19.596698392379334,0.9486472560351354
2339d282-4a70-4bfe-b813-8e44fa18e144,2025,2024-12-22,d9fdf72a-562e-4e19-ba2f-faa3de20ace5,5d66e35c-66aa-44ac-b72b-33066edb3e20,21,1,27.626410485649497,0.988810576744159
23bf28aa-e5d5-4275-87cf-59af4630b7f1,2025,2024-12-22,705e808f-a589-4af4-8baa-45ce5b2e969e,5ea1ef3c-5f24-4989-854e-a24a9e31ac74,-4,0,-5.182518170386022,0.25146613563178793
2829d569-9004-4b5a-9672-e88b7a04f541,2025,2024-12-22,82d0fc94-2404-4659-9764-1b8186e037b7,d1dca835-9ba3-4f00-89e0-533fcfd2b27f,17,1,1.8593889891187854,0.4877953595931891
2ec4ee20-44b1-4f18-b755-0da6d595fc7c,2025,2024-12-22,eb0507e2-4c2c-4860-ba0c-7a0a815425fe,fe967dc0-fdb0-46b0-9629-0fd108949abe,16,1,18.845711799175696,0.9398874058831491
2f8339dc-e2fc-42fc-963f-9f7762d598a9,2025,2024-12-22,19313cd7-ad44-47d9-a9ef-b9e0c7238466,3c9cd500-c6f0-4eca-b722-405eefd74003,1,1,5.19666704303412,0.663981526749795
30838683-8bfc-40c3-a6e5-fcddf57fc700,2025,2024-12-22,fa9fae48-c4f0-419f-97d7-5e2ba9d47858,5d005d94-2060-493e-af42-31885c78962f,-3,0,4.317524694340594,0.7039466388527377
3a1c1140-0af4-47c5-bda5-4b6dc4addc29,2025,2024-12-22,f829b41d-4185-4fb9-98e0-bd7bd9b6bd7d,e6a72d83-0126-42a5-b202-cd710e233fef,23,1,28.22247145124015,0.9862061766846258
49267fe3-da87-4529-a52c-b4f5590a9c97,2025,2024-12-22,07c201cc-5a34-4a3b-9fc9-bae4c20b7c9f,3a2cf934-5d3b-4406-a458-0c76b7b9d65a,-9,0,-5.405177799872673,0.2709670021983963
4d7a16f8-a0f5-48c5-ac0b-f0eea548b105,2025,2024-12-22,c6cabd85-4834-4f62-94ab-57143286b512,2866b25a-1e5a-42be-8763-ad87278ec1d9,16,1,27.168928925397893,0.9902833643204804
5152b8ea-c07d-4d59-8685-86b99e8daba6,2025,2024-12-22,63da3cbd-f74e-4ba0-8273-8bca25a54f73,d8e2daca-6b8a-4f31-93d4-8cf6dd93fda7,5,1,8.38651529402937,0.8548603303891141
55091c1d-c987-434b-a5d8-c780ddb0a3e8,2025,2024-12-22,08e7a657-2b9a-4055-beee-621379cea4b7,4319d016-ec3c-434b-9398-c88b1bfab01e,35,1,23.844287416206626,0.9895000312963289
59f35ad5-68b8-42ea-86a7-e7e7838afb15,2025,2024-12-22,8226bdf0-6c2b-4e2b-841d-e2a01a5e5145,ce88cc81-96d4-48c0-ad06-ee0c2d3d7663,-17,0,-10.776178415927319,0.14413731148569017
5aa15b1a-f48d-4e2f-8af1-9376598f632d,2025,2024-12-22,641dc594-03c5-4ae6-8564-0ccb3c8edc77,b6c7c93e-bdd7-4df7-b73a-c1fbe953199d,-3,0,-1.337522176626854,0.5681778402732427
5b2e7eed-ff39-421b-af26-0a3efc9b1127,2025,2024-12-22,6e056aa7-1906-4546-b6db-5910356fee72,5320a4de-9279-4990-9ee8-6638339220e0,31,1,18.601818671042462,0.9458386140097055
64b65089-410c-4a73-8ec4-8d69417ed33e,2025,2024-12-22,68a583e2-b11a-4a35-b102-095903fabdd8,02ee8976-6844-4a27-9f72-aca9acf8f5d0,-8,0,-13.358702853434199,0.06366412503962635
67ece146-c199-45ce-8727-cd8201244a7d,2025,2024-12-22,d26d7563-983a-4b9f-bf04-fa2777e0beb0,6cd07c06-66e5-421d-a8d3-84cd9833bce3,26,1,15.999295030943788,0.9328768931152477
686fc3b4-5a5c-4ea5-bf6e-2917d9738d38,2025,2024-12-22,bf32f747-5e9d-417d-890c-89407933c4c6,b58599cb-bbcd-41e0-9746-6ce1ed5597d3,-10,0,5.697707915552966,0.7209356889374807
6b69945d-3e51-4462-a662-8b4d2e6dccab,2025,2024-12-22,2de57d84-8b9d-4def-9a66-315270ea5d18,ff488f80-9f05-43ba-b8dc-d7693b84c0ea,23,1,25.674464978051784,0.9929183119143458
7b791f48-3e4d-403b-9076-96a8849c9111,2025,2024-12-22,a2a4c8c1-e611-4717-92f2-fccc9217a883,d2d39132-b6f8-4e0d-96d2-4e89419550fa,20,1,21.784068719816172,0.9824792741070449
83d7ed7f-053d-4e2e-bdb8-afad34a503b0,2025,2024-12-22,cf3707e3-2f2a-44dc-8d7a-4d16b2fe78ee,6482154d-967c-4e24-af4e-6cdb9ef80e00,16,1,1.0489103236177422,0.4815357983806519
9d7d4565-f935-4fe0-a6f9-27c83a68757a,2025,2024-12-22,41ff62eb-8cb9-4e63-9c2f-50989d3e65c1,483b9ce0-4c9d-43d0-979d-831c7298213f,16,1,28.69215288949955,0.9906689321176517
a0b63cf4-5922-4e51-97ae-eed0446358d6,2025,2024-12-22,03e9598c-4271-4840-ae88-7c7c36f2b10e,46671d80-ebfc-4f9a-8eae-19249794115f,26,1,11.388843334237377,0.8954143507966317
ae0c0238-22f8-43d6-aa81-a4afba021dc0,2025,2024-12-22,64975048-1db2-4ded-ad28-05b8d8aa9c66,0420bfac-8b45-41ad-b228-89893a037d4a,-7,0,9.980518294217163,0.8416639020380955
b254e6fa-8e86-450b-9a5a-f8b182bc87f8,2025,2024-12-22,397b5601-d70b-43a8-b259-1a752c68bb1f,bf7cd127-c979-4181-8f7b-356415e2c15a,27,1,22.10936738690263,0.9862197051321439
b80c635b-f30f-40f2-8064-91e118d0d282,2025,2024-12-22,b8772a3e-c4fb-4396-8eb8-b30c8a36abb7,de50cb63-b08e-4760-ad25-62eceb6c4120,12,1,-0.7237901603764203,0.47587960301588383
c2b18552-b114-43b7-9416-609c891c4878,2025,2024-12-22,c75216c6-4563-402a-b8d6-b8434793ea38,0485ce67-c9b0-4725-be73-d3185a14e575,12,1,18.126084263835605,0.9623721207393205
c40e933b-36ba-4a7a-b126-216aa1426e42,2025,2024-12-22,1835c2ee-1e17-4d18-9ab8-a1bb3678b947,b04e184a-6805-475b-95bd-7e19d2fe95c9,18,1,12.340148650169466,0.91614106862275
c4471eb3-3bac-4523-aacd-99132cc192c8,2025,2024-12-22,be595032-d4ed-4bea-95de-22a18feb02c7,a6dd499a-eb6b-4f8e-9094-d8eb96b3547a,31,1,16.022496451238265,0.962697136545254
cbeb0ebe-4b7c-4280-8661-89e7791782d2,2025,2024-12-22,8848c09f-0c71-4cbf-9d0a-84da72f6b649,14b85f13-07f7-4bd1-8f5f-32720dbe1c9e,1,1,-6.887072332009619,0.2020605079457824
cc324d8c-0ba6-4dc9-93fa-2376d47630b6,2025,2024-12-22,12ae7230-4fab-42c4-a7d7-88e118290c3e,14a1f904-5f97-4e98-885e-5d6c4f102ea6,5,1,4.669724277489285,0.6788469497174079
cddd13cc-697b-4872-8c3d-1752d30fa0d2,2025,2024-12-22,69293aea-705f-44e4-81db-36e52bcb1813,e66c14f4-c6eb-48be-8caf-0deb5a03ec15,32,1,14.651021836958654,0.9582699589581536
d9cac20c-1e54-4f65-bc55-0a9dfaaf27f3,2025,2024-12-22,31a68979-4cbf-4e59-be9e-82043f581ff6,bbd86984-093a-4854-845d-01d65716f8fa,34,1,13.94336640060781,0.933903492733635
ddf5e000-3c30-417c-9111-3314cbc8ccf8,2025,2024-12-22,8daceea0-e7c6-443f-9452-f56f9faa56de,1b9c388c-a2e4-42dd-9e21-4841ed46cf4d,7,1,7.218988621743896,0.7976032316586738
e0c6b796-386a-4037-bd68-b0eec7721428,2025,2024-12-22,f8ed9667-67c8-4fc7-a946-d81c4cbe8fed,5f1bdada-9e34-442e-b575-0b6a9114f1ae,-1,0,-5.560433014892813,0.2613956279416192
f3585979-bde1-4bc7-928d-ea8f9b3c6655,2025,2024-12-22,43624e99-f362-48c4-b203-9af174b24be3,9c2f288e-9523-4b69-ae64-ab0876fec6a4,29,1,26.105968124111083,0.990528826997262
f813d7b7-5cdb-4a62-8413-fc7059126a48,2025,2024-12-22,f2fcffd8-915c-4fdb-a632-8b5b621bc999,d8940484-2c3e-4ae3-b77c-e5e00f048ec7,27,1,32.444834954671165,0.9917604367662314
2ac07138-0b79-4fa7-9bd5-250d73561b50,2025,2024-12-23,8848c09f-0c71-4cbf-9d0a-84da72f6b649,3a2cf934-5d3b-4406-a458-0c76b7b9d65a,-6,0,-7.193722842807459,0.17780187000064906
4db7350b-8f64-4022-b03e-ccab50b1b3e6,2025,2024-12-23,050cf087-6e1b-42ef-84fe-368ac1929774,6578af6a-edd4-4185-82fc-cdb933362d97,-9,0,5.201854170284519,0.7609602105344413
4f92d792-484e-45ce-bc4e-6d05a628c6b8,2025,2024-12-23,82d0fc94-2404-4659-9764-1b8186e037b7,ce88cc81-96d4-48c0-ad06-ee0c2d3d7663,-14,0,-9.454366077964051,0.13762984628251354
9e857356-73f0-464f-b7f3-f49bb9f17005,2025,2024-12-23,14b85f13-07f7-4bd1-8f5f-32720dbe1c9e,07c201cc-5a34-4a3b-9fc9-bae4c20b7c9f,-9,0,6.846886504629805,0.7454123671245311
9f13bf76-2ae4-48a5-ad57-3caa617707fb,2025,2024-12-23,ba87013c-8cb8-41eb-95fb-16991c536506,9007c268-37e0-4ab1-ac60-f9cdcb3a7a8f,18,1,23.993489555985203,0.9900651401465168
9f30d6b3-9452-40e2-80a4-c5fdeb7e231f,2025,2024-12-23,f89aec4b-36dc-4a40-a634-a744d4d646a2,9ba0c75f-bad2-428f-9038-d695c2385098,34,1,14.295445991237456,0.9045553459464631
d232b4ee-c714-482d-9878-87a63e117bc6,2025,2024-12-23,d1dca835-9ba3-4f00-89e0-533fcfd2b27f,8226bdf0-6c2b-4e2b-841d-e2a01a5e5145,4,1,-6.990005986124868,0.26196428749397027
3f96e495-cec0-44bb-aed1-ca35bb4244db,2025,2024-12-25,ce88cc81-96d4-48c0-ad06-ee0c2d3d7663,3a2cf934-5d3b-4406-a458-0c76b7b9d65a,12,1,6.6504841098948075,0.7857290668722776
70252504-1bfb-42ca-a234-296e24bbeff5,2025,2024-12-25,82d0fc94-2404-4659-9764-1b8186e037b7,8848c09f-0c71-4cbf-9d0a-84da72f6b649,3,1,-1.0629546479700462,0.264838091632324
7047da8e-0055-48fd-8175-0fc2c46e7a95,2025,2024-12-25,d1dca835-9ba3-4f00-89e0-533fcfd2b27f,07c201cc-5a34-4a3b-9fc9-bae4c20b7c9f,-3,0,-7.791366016254122,0.2394836976666053
9481b423-fd21-4fa3-98be-f3d181614534,2025,2024-12-25,8226bdf0-6c2b-4e2b-841d-e2a01a5e5145,14b85f13-07f7-4bd1-8f5f-32720dbe1c9e,3,1,-6.175227411473198,0.33699891198658743
