game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
aefd2776-59dd-4330-98bf-64484898942e,2026,2025-12-20,33fe6f07-54b9-4b44-a9f3-e273b8b240b8,032eda63-2e4d-4c72-8c92-51b97442dea9,23,1,12.674463598936478,0.9137110506119697
bb39fe23-904f-43da-b44f-76167d282401,2026,2025-12-20,13fa8aab-518b-46ed-be28-b5c24acfa430,e77246ad-855c-468d-8b07-828f76134191,28,1,15.442955592972734,0.94270654640463
bdea7946-c647-4200-954a-98663f22539a,2026,2025-12-20,be3dc89e-c7d8-42a5-878d-a2f181f0914b,bb509184-c255-4aa4-9cdb-057dd36f7a04,-24,0,-5.938118174010195,0.3471832822205088
c64d46f9-f206-4357-af48-d23e51ebb38d,2026,2025-12-20,86dd8d64-758b-4592-8af6-2536cef92fc1,a76e8585-9bd8-4efd-ad05-93baa5c91a75,-2,0,4.429056678137359,0.684658017534513
c7fa2413-a32e-48de-b5bc-30b479c9797e,2026,2025-12-20,2a453d52-4fcb-44e2-84c8-d2c1f91eccf1,b678d94f-1147-4cd8-b221-3155893eb1a9,3,1,-2.416405239413052,0.40187336160357534
cb359b2c-3a92-4a53-b79f-e610bf55bf26,2026,2025-12-20,0792fde4-bca8-4a47-9b76-8d8191a2ac93,8ccf579a-f19c-4639-b260-5fa8dc2c90f0,6,1,10.055076257344085,0.8091878283537285
ccfd432c-e8e0-4fa7-9f54-b5b34de7852e,2026,2025-12-20,d414d5fc-8653-43b8-ac66-ec8f63c74c82,edb2bfd0-017f-4df2-b9c6-d8dcacb7e929,-1,0,8.912507287879691,0.7395747987898269
cd20b28d-5fae-48d9-8921-c35ff7c0d927,2026,2025-12-20,b2c3c0ff-6592-4132-b527-e3784532b0a7,9c60e9b3-29b6-431d-92e1-307e1c2f1c15,7,1,22.4964330744329,0.9772372071125608
cd2e2f5f-3194-47e5-a8b4-22d8186e3864,2026,2025-12-20,8cc8f38e-384d-42b4-906f-97ff66fee7d7,81e6f1a5-d8cd-43bb-ac87-6c20719f72f3,-5,0,3.5978831247527827,0.7003049355291138
d3669381-3895-479d-beef-bfffd2435496,2026,2025-12-20,0423c35a-c25a-42a0-a0da-e1918c78cd5f,89146125-2618-4b85-9bb2-a7d785fc8c0c,15,1,-1.963938151420767,0.43774348396531537
dbf71666-5ff8-4939-acce-a38f09c62e5a,2026,2025-12-20,cc517ba4-b26c-41e0-bc91-66f5ceb16558,5e1572de-c2e7-4a5b-a605-c095da467409,21,1,2.638574209353189,0.5845599066175238
e02e4648-1274-44c5-b2a2-7128525cf4ac,2026,2025-12-20,700ebcb7-55a3-4967-b5ef-89731a047790,b9d6eada-8645-4be8-9331-81fb5ab905f8,1,1,19.64230885362971,0.9807274362546616
ea3d7f52-449c-4b57-97c5-d3973fd2f419,2026,2025-12-20,eb5b8376-53ac-42b0-a932-bfc4994faa1e,897f9506-86e7-4d3e-8eea-2b85ea85fa8e,2,1,1.3415893344703922,0.5613035145320057
ec27af43-461e-4b32-aa4a-3294620ed0c6,2026,2025-12-20,d1177041-d515-453f-9b73-e9891b41324d,95ff4642-ef5c-46e3-982e-adab9cdca4e5,5,1,3.9745707811531847,0.6571301964758323
eeeca5be-9b9b-49ba-84c7-336f1d911c4f,2026,2025-12-20,d1841f3d-03f4-419e-bedf-c218d150aa9f,51ad29ad-74f3-4879-a2f7-b09ed6f1c3e4,14,1,12.077201011028503,0.9074876218879492
f0081522-33f5-4bf4-86eb-3b0ac18dabfe,2026,2025-12-20,aa9a338c-8749-42c2-8655-1caa89068a61,1ba8fbd8-4401-4226-b1cc-82e937c56657,42,1,13.169369903388958,0.8839596729908537
f85f1bcd-1b01-4a9e-b3d9-ff282d3c444e,2026,2025-12-20,94d66457-cf10-4bc2-b52f-faf466454856,34176634-892e-43b1-917d-cc003f8b9c03,-14,0,-5.276431083863409,0.2666916139537131
f9aa4f61-8e9f-4e7b-9fd1-ffc0582ec2dd,2026,2025-12-20,6eed5456-f1b2-4e4b-966f-71949e9d90ed,33a13edc-a688-48dc-a4f0-c3624bb05c07,55,1,30.454822556068066,0.9857718357555835
fa7bec0c-a97f-4770-a664-feb214a02b28,2026,2025-12-20,023d3704-bd8d-4c41-a3dc-e747ba7ed642,fff2e22f-8e66-494d-a434-8838f329f8a0,-17,0,1.084972382019399,0.5499069311833598
fc8b417a-881d-4fd0-8d2b-e7de7ff20926,2026,2025-12-20,179abcd1-98d5-4dc8-8532-3f8ffee320c5,be625a9e-aede-4fb2-98ad-3c0baa02528c,23,1,14.983178848210931,0.9589345066973369
0052a5fe-a654-4bb8-a727-269f6e5ed624,2026,2025-12-21,28c5e9b8-df2e-4fea-8442-2a3c31753cef,8c2a4a9c-1ede-4db2-aecd-cfe02e686b8e,25,1,12.926431040879322,0.8808633384151893
06392fb1-b01d-4537-9e18-90141d533926,2026,2025-12-21,474c10f3-c223-42d9-b9e9-48c37898ace8,fc19569f-90e8-4af1-8b2c-981d4b9b0e7d,9,1,-0.6401797452579564,0.4864587230199573
0c3500f5-4b1b-4b32-b552-03ceed8867b9,2026,2025-12-21,ab2292aa-bfd3-4e49-a17a-cf970962e75d,ed6e30f8-d1f2-451b-9a26-5c7f21af0125,12,1,-0.7121157193447095,0.45484237451911425
0df38666-f5f9-497d-b67d-a35dad0609f4,2026,2025-12-21,a01ea865-0b00-4f54-90fd-8674ed23cf26,f8fb3b2e-223b-4478-a029-9c1209865bdd,-6,0,-0.14041252701363507,0.4349399089989869
0ef7b1f2-db90-4d57-8e22-cd547301db9f,2026,2025-12-21,9aef881d-7fe2-4fb3-a80d-0b567f388490,3dfeaa6f-de19-4029-bdaa-0f2bd8ea04c1,-18,0,-12.514961636882385,0.07935100043824098
0f32e731-3ffd-40b0-a98f-e6df86d78f98,2026,2025-12-21,8121c98d-816f-4d3a-bb3c-4e9f3fbf65e3,12fb3719-3067-4770-ab8a-b11eeb73faae,-10,0,-4.452342744902799,0.3255968157017653
16a083c6-6640-4216-a5d4-a3b6a8e17952,2026,2025-12-21,fc1af6b7-242a-42bf-bbe3-325108828697,e41ccbd3-d51f-43e5-b037-4cb81b41b713,-3,0,9.184457654043891,0.8456437302184573
235c52a2-e4c1-4ed4-9a8f-aef053e01ff1,2026,2025-12-21,7b637d45-2602-47f9-bf37-40d1043643b7,cda5f197-ae6f-4f38-a523-d1e70b218821,17,1,15.038625606431445,0.9440290732629405
28638740-f7c0-4590-b66a-45a1fe113aef,2026,2025-12-21,07e79f5e-ccc8-487d-ac1c-fbd82b43bb75,6899ea71-b4b1-45de-a54e-8eaefcc5e6f4,-7,0,2.002039740708338,0.5859800960451385
2f79efe1-c8af-477f-8db3-1d6737cd98f9,2026,2025-12-21,b7431929-7ebc-42a6-bef8-d0c5715e2c86,b7591c8b-00fa-47a2-8280-adf031b24a4f,14,1,35.44337973569717,0.9878170097483996
3feae03e-f763-4e61-8ce0-537f981f6fb5,2026,2025-12-21,cfae9c2f-9713-46de-9159-5064cc63dd64,1cff0c34-63d9-4a64-a258-a50e61fee7cf,7,1,11.105046306481041,0.8688409589871561
4031fb21-2484-4db9-9bfa-fec1d5039d39,2026,2025-12-21,fbbdc24a-ba43-42e2-afcc-a328f0d9938a,9eea7343-e29b-42cd-8ec7-ccda00c95536,-9,0,-12.421629680962004,0.12381206269780326
4966921a-2afb-48b0-8ec0-f2e944fba512,2026,2025-12-21,3d8fedb9-0847-4666-82df-5f520b704ff4,4cc6318d-53ba-46a4-90a2-0714f3d5dc14,41,1,25.19884212737899,0.9826915567787589
50fabd31-ed28-4805-918f-8adf2ed0f567,2026,2025-12-21,1999688e-7015-4a04-8450-734eddcbcfe4,2390b5f2-24b9-453a-b023-e7b36da375b6,1,1,3.2404207668461753,0.6228042399723468
54413797-2582-4bb8-95f0-9f4dd4948097,2026,2025-12-21,71e0195c-db7a-4df0-b519-17d796d8957c,0270a5a5-82db-4c54-901d-c9c8dfe3741a,6,1,-0.30826955657431837,0.4653088549523173
57bf125e-7114-4bcc-9916-32743493bf50,2026,2025-12-21,d1c3793d-80d2-4adb-98a1-ac3c584bb64b,508005ba-15a8-426a-997c-b0e36e4e6b58,38,1,29.891789018872718,0.9875652997463454
57e57156-7afc-4da4-8773-371d1c9a051f,2026,2025-12-21,a40a35e7-bb78-4848-a0a4-11059f3caa39,aaa0be6c-4ab2-4cc9-be12-f8658ecddc9f,18,1,12.98750722672876,0.9198073515489641
58f5db49-aea8-4b48-add1-04b23b4bdf1b,2026,2025-12-21,567fb73b-73a0-4437-a1ed-314d40d93e6f,32d092aa-6752-439b-89e2-6538ab8523cd,28,1,11.70169586204,0.8961768470615582
5cb1bde6-6269-4de2-b297-9c93758e17b6,2026,2025-12-21,c4fed5b1-14eb-4033-8832-59e6c0004cf0,8af24be9-3bcf-49dd-8a7a-9a412402712a,4,1,0.606523161618385,0.5137185220010414
68421f06-8286-4322-a2c7-74ec5a8da96a,2026,2025-12-21,7da471c0-9955-4f80-b861-d7753ac5a7eb,2772ac36-c719-4bcf-8a21-30eba79d1c61,-1,0,8.975674523738945,0.830642435921657
6eabc9f8-a946-4f2d-92b0-e502f5b38c62,2026,2025-12-21,e3ccd256-a37a-40d8-b059-aca05f884ee1,33b3ee1a-8578-4f30-9145-044433be9e46,-3,0,14.120662380508312,0.9256046349051307
7418547e-65ab-481b-89f3-7b5019ab90d0,2026,2025-12-21,72aa3e8c-3c62-454a-8f40-09b46ae0cae6,68f6ce17-8443-4257-ae33-1f240c722bfe,14,1,5.753717881322737,0.7291734675326662
7445fb7c-d9ba-4aba-976b-814273ad6d01,2026,2025-12-21,aa07fd1e-a03e-4554-9286-31e09a343db0,cb2346de-1887-4050-8b6f-5480779486c2,8,1,10.995826658978192,0.8871686615008286
758e7d6d-5b2b-4afc-892f-3b63d26ee402,2026,2025-12-21,3ce97af9-70d7-4dc9-b13b-4f4221b9e09a,866586a7-cbbf-44c7-87fe-e9343fef12c8,30,1,22.899625048718082,0.98116898790816
79301d3d-0117-42fa-b93a-56df4affc60e,2026,2025-12-21,65cd560f-8b8d-4b8f-8a2c-2738484621b8,b28075f3-bd4a-486f-b563-0081500049b0,30,1,34.149955540202626,0.9858615731998176
84f773fe-5a2a-4ffd-b79a-b421493b5389,2026,2025-12-21,b9e807be-99ad-41c2-94bc-6049272e3254,3b0fb0e0-1625-4a53-8ad2-e353ec84cb0f,11,1,20.836415068264984,0.9822890043155947
853596bf-0105-450d-985b-a0d7ac3de75c,2026,2025-12-21,976a062a-415a-4be9-870e-c2b6aa726c28,96649453-7ab9-4024-b242-590c57b62ab6,24,1,10.186442987271862,0.8415919031382618
8cf935e0-12c1-497e-86a4-10b78a7bbca9,2026,2025-12-21,124dd15c-311b-4d83-becb-7150d849218d,ea75002f-0c50-4cca-8d60-8926c2f2c077,12,1,11.189178122024966,0.8739630722379301
99deb114-135f-4a65-b39f-d6de0103c335,2026,2025-12-21,64d22a8e-0b18-48ea-a6a3-5619cb8be43e,bcadcb9e-4b19-49d8-a836-b1224d88a96c,-31,0,-10.272686486302094,0.12521666478348326
a79f5fbd-d2a7-4656-993f-147fca16b871,2026,2025-12-21,31ce23c8-e471-4fad-b117-36f72628b875,60686ba3-d38f-468b-ac14-3d7c8518e868,-11,0,2.783632561042439,0.6168813920286825
ac7fa426-6aed-455d-9c81-034dd31172d8,2026,2025-12-21,4ac9a4d0-e97a-403f-b290-b7bf3c0e8308,98674fec-442f-4d8e-bff0-fca634b9ceb1,31,1,18.208711546836412,0.9547278824119807
ad5714d1-01ab-4828-8c2d-b3e31f489f30,2026,2025-12-21,9293675b-8878-4a32-bee5-496b4818dbde,caae45ce-7d6f-4f0e-a536-6d05e2ae5086,7,1,20.08904524995949,0.9665638838669798
ba94c213-a39f-4a6c-b57f-7d0cbbbd351d,2026,2025-12-21,72daa240-1119-4159-899a-d81875c1c916,63c7d34f-6b58-4a80-ae86-320a182ddcc5,8,1,3.6569621526409977,0.6984035029685611
bf03b392-4aab-4de7-8fb0-9dd2699f90e4,2026,2025-12-21,94a323fa-c3d4-4718-a4bf-f6dd1c93c5c9,e694b3cb-eeef-43f4-bada-32dba89664a3,23,1,31.46910217981426,0.9854676430679212
cb92a8f8-2172-4dcc-8d8d-811df752eb46,2026,2025-12-21,afbd548e-958e-452b-ac58-5b58b416aeb3,1caae9e8-45a5-4b50-88a3-e3d388c52d33,20,1,10.188871007676742,0.8686147894095704
ce3d1fb4-54f5-4f07-a2f0-e052ceaa0616,2026,2025-12-21,43edca99-9154-45c5-908b-5e79c98e3147,8d2fde4f-31a7-4491-9fcc-f04ced66e74f,-10,0,0.10178177736691482,0.4933827513160998
d07c503c-2e22-4530-83ef-5b89742cd668,2026,2025-12-21,2232e72f-0d57-499b-a956-680031e1de18,8a24da63-2163-47de-aeff-97b77094e860,19,1,9.68683822860007,0.8520055997037985
d4f17a97-1ee1-4670-a4f2-f7af2aed2515,2026,2025-12-21,a2fd0527-f20a-4add-9101-ff8babf6ceaf,4aa5d0a9-3420-4d4f-a466-17c82d88c482,-8,0,-7.106928291339154,0.26473414411568413
d5f1080d-2d97-45fe-bc3d-4f0d85733eae,2026,2025-12-21,e08292aa-f0dc-4c1f-ac0c-138ec5d15372,9111a425-068f-425e-9467-f3ac4b2781f0,18,1,11.817602244837499,0.8954329873307805
d765e90a-d73e-4493-8aff-9dc9f99eaf0c,2026,2025-12-21,38f31497-065b-465d-ab24-3fa581de1831,6d9c7f06-e309-4b30-a7a3-37783b2b3f26,31,1,30.576574525703183,0.9878823048488745
e0f68348-fb6f-46a7-af45-398955c36b24,2026,2025-12-21,2ad39bf7-6b52-4185-b83e-15dfc5686cf0,cec32a63-a501-4a6c-b2c3-dba31694d2b2,-1,0,-4.574450809301196,0.40429299336545893
e27c372c-833f-4909-a4b0-0ae05d00b6d6,2026,2025-12-21,7cc2bc8e-b314-42a5-81cd-bd21acdd42b2,93de5342-985b-431e-9c3e-515381b67402,14,1,1.7655525027303844,0.5679221256023256
e3f61d66-8381-4f64-a2b2-a2f06d2d36c8,2026,2025-12-21,f497a267-e78e-43dd-9ab3-4299cf11c08e,0c280802-395e-44d4-8c2a-fb539233410b,44,1,21.406118034451953,0.9816040572705811
e526f1e9-711d-4438-b756-11d2543a5ed9,2026,2025-12-21,d9469ea9-44c5-4803-8d5a-39cf4028ea3a,175fb86f-dfa5-4661-89d1-221410e04eec,52,1,36.49472170673257,0.9867431733237109
e8e578ff-c11b-4e28-97f0-48197de15676,2026,2025-12-21,b7139fdd-2b24-42b2-80d8-3cc79042b563,2c2ff68e-eb76-44f0-b27d-9426785932d8,5,1,13.173908032958604,0.9131625285999944
eb65320c-0a8a-400a-90f3-20d65f1dc578,2026,2025-12-21,15e4f40d-8279-4f7a-8095-613e3a6ded31,853ab0d1-c982-4e7d-8187-8600084662c2,13,1,11.022924932490328,0.8867714443962276
f0b52009-6660-4d33-a7a1-39a64ae64180,2026,2025-12-21,2b7eed3d-9921-482b-a193-759486c9b225,4f107cef-d28a-41e5-b9c9-9f537c5a92e2,3,1,0.45694038198862635,0.47442420845258904
f146d71a-c64e-4f0a-8005-cac1b11cb493,2026,2025-12-21,0fcf988c-9b3d-4eeb-bc11-4b461290749a,9a2c2dfd-070d-4aff-bdc8-ea71e1ff510f,-3,0,-1.1392885747931705,0.42474398376506056
f3cff900-efad-47dd-bc98-8f6ff9c499b7,2026,2025-12-21,f37e86a7-66bd-40dc-b008-7a9017dd8f59,e2d3ca81-2525-473b-8700-136b6939d5b4,25,1,16.942954935146396,0.9521421647650888
f4de12cc-ce7b-47fa-a6a8-033dc9aed4cc,2026,2025-12-21,813f7a1c-6264-4e11-88e2-21dcd0072c0a,5f39cc2c-9779-411f-87e9-7702676c6ea8,24,1,25.51240991423601,0.9879497251418793
fa05cc8a-6e7e-419b-8f61-07361ec11976,2026,2025-12-21,3710f3f1-b8c6-4f75-85b7-66deba7d916a,6231ae3d-0d12-480c-83ed-e282959cb8c8,42,1,33.21267507260915,0.9878595139181678
fcd81176-f591-4571-83f7-caf1b858807e,2026,2025-12-21,90df5863-ccc6-4ffe-b441-dee520cc7fed,aa657c8b-9c3a-4727-9d4c-559205be3150,-34,0,-4.140908699029979,0.47882823516322204
058ff564-67d4-4746-97ce-8de7663eeb34,2026,2025-12-22,b58418f4-b3ae-444a-8ada-74ff43e88ea9,6bc5ca07-a958-41a3-8a95-eb5988cd48d6,13,1,25.87262282654442,0.9795410300041496
0b95c7f2-581d-4b36-8e04-30f229a8a642,2026,2025-12-22,e6f966c6-5104-484f-a3a8-a7450aa491ae,1b50e98c-801a-4835-9b4e-b0d563152b2b,27,1,28.377054792395505,0.9847304055258422
15b209b2-7a90-411b-bba9-c10cdd4ddd95,2026,2025-12-22,cc517ba4-b26c-41e0-bc91-66f5ceb16558,0b81f60f-d170-4ec1-9003-5fc16e4afa3d,23,1,15.126049270303334,0.9199851030873267
19bc9c63-7b72-4a40-af0d-a0969946e23a,2026,2025-12-22,a296aea1-d070-4a8b-8dc4-62323ca3f942,0cc86d2a-a1ab-4ebb-a968-3d4011c8d356,18,1,7.358746574514734,0.7658990990673205
1ddbbbd0-fe0f-4576-978e-9e8e238c91c2,2026,2025-12-22,ec98d839-43bb-427e-83c8-d832063ad70d,5e9a1e57-759c-40bb-aac1-6bdb058fafbf,28,1,21.385661219035956,0.9839041391536535
21b4386f-13dc-49f8-b428-90b5d86305e2,2026,2025-12-22,f8a7f441-6bad-4648-bfac-a202788a07f8,8423734f-7076-4655-b3ef-3528aa9176ff,11,1,17.727016807784786,0.9518862505847203
234064ba-bea0-4ad8-b3a0-02a9a32c22ce,2026,2025-12-22,19bed18e-691d-4e79-aeaa-771b745bf2a1,87d79a84-23f3-4e7a-adbf-e627ade400ed,24,1,19.097366656690227,0.9611935561311428
28c37e55-0b75-427c-b30d-ab19838df358,2026,2025-12-22,a4e52f2f-5193-40ce-a997-0e0be093d86a,d297d4f3-0edc-4461-aa7c-7be49fc9aad9,35,1,35.81779213380463,0.9886288532272824
35f79a6c-0ecf-4b9b-9430-142a1ec232ec,2026,2025-12-22,179abcd1-98d5-4dc8-8532-3f8ffee320c5,69288ce9-31e9-4d18-9e18-89226b85a2cf,36,1,33.38377941303899,0.9872721907710578
362ba66a-c550-498b-be05-1fa1308d4de5,2026,2025-12-22,c836e6fa-56f7-4920-86c0-a3d112f21365,81d0a946-6d46-4a7d-88bb-29e19e5f5599,30,1,15.619047855799117,0.9604081796598394
370b39eb-b78d-4d9d-b151-324984730c42,2026,2025-12-22,07f2978d-85d4-4892-8267-e6903cc20f93,3fe51e56-cced-4ebd-bc3f-5269a8690fff,53,1,25.563261134617317,0.9864941817622328
3e735f50-d76d-45db-9705-fec42fbab3fb,2026,2025-12-22,b979de70-af07-4320-9f20-2b9606ce8cd6,f77c8c1a-5fb3-48ef-8210-484010dd5e32,4,1,8.904556728072144,0.7717690760049913
4027ebf3-1155-4c37-92c1-629eaac1a0b4,2026,2025-12-22,a8ebd184-6249-4e7c-8e39-0d8d8249fe41,023093fa-50bc-4974-a6da-14f0e4b070fe,21,1,34.062907160998584,0.9876562319188934
4314c580-9800-4399-a119-262220c1e46b,2026,2025-12-22,8edd905e-18d4-4618-ba73-09af639ca94e,cf602be1-6a27-49fd-9b3d-ab9e31f55454,25,1,25.231209028907447,0.9868465543601082
464645e5-8580-41ee-99d4-5c6debf121e9,2026,2025-12-22,95ff4642-ef5c-46e3-982e-adab9cdca4e5,8c9b2481-8a04-4d21-baaf-cd9add16d15c,21,1,18.75818213297855,0.9441766164678742
4edca5e4-c338-40d3-bd11-997892603635,2026,2025-12-22,54da433c-23a6-4200-94c2-fba0e56376df,69307d4c-6e7f-4329-b6c2-1f3902362083,-7,0,2.337246842226684,0.6134331679715089
5321d4ed-315b-4720-8fac-cf684cb6cc5c,2026,2025-12-22,2772ac36-c719-4bcf-8a21-30eba79d1c61,1999688e-7015-4a04-8450-734eddcbcfe4,-19,0,-13.946556334593824,0.07178403023427153
5b253ccc-d004-4226-b542-b32132c9ddb2,2026,2025-12-22,e30dcda9-70a8-4f5e-a91a-5eb2cf1e2c36,8b53b385-4f61-4998-bac6-527e69c1fd6d,25,1,13.301963307379795,0.9137893439336439
5d19b0d0-65a2-4e0e-8f7e-18de76b88dd2,2026,2025-12-22,b5111a29-5c09-4364-809c-3686a2b45d1f,e088b1fe-16ee-4cf1-baaf-6ce4139f13df,5,1,18.19837027150137,0.9598707552473937
5db69c72-80dd-4ad7-a646-8413da481d54,2026,2025-12-22,d1623d0a-64d7-43e3-9f9b-36356767823e,e4afe8a2-8546-4df5-b5e9-cd85edc8fc62,30,1,33.20912936779243,0.9886922280922774
5f8cd2b1-634c-4be5-acfc-ae51c0c45b84,2026,2025-12-22,f945abf6-7dca-4e3a-b475-bceddc534fb9,79116858-d6a1-42d4-bb91-450b44d1e6b4,44,1,25.792858882515986,0.9849948323888872
719ae894-8d4c-48d0-8847-c368cc97aaad,2026,2025-12-22,31ca13c7-e30a-4d9d-a3a8-5197d5e4342a,6f01f32e-67fa-44c7-8440-24a263829a82,8,1,12.884062153976526,0.918261129557347
7a87d2a6-d7a9-452c-ada1-7662c9d6b929,2026,2025-12-22,f1d6ac08-ce96-4b53-aaea-ae291068cf23,a76e8585-9bd8-4efd-ad05-93baa5c91a75,-6,0,14.015840482401659,0.9120630200760036
7ad709a5-9f09-4e51-aae8-b9f5e50b61fd,2026,2025-12-22,af95ca9e-8a2a-4b22-9bb2-584162eb57f0,6a5388a0-3d9f-4fa4-b592-775b2c31e741,-5,0,-11.9681264822243,0.09501635803225501
848e0536-dac4-4502-af80-a77f312833ec,2026,2025-12-22,b468e5c1-fd80-4c61-8545-54a03c959ff1,2a5848e9-342f-42cb-84e8-90f6f573bc8a,29,1,28.197858411106687,0.9853206771541935
86c5b934-d79f-47c7-8333-4a25cf2c4056,2026,2025-12-22,94d2459f-8edb-4281-8038-8b2dda825fac,9c03bc0e-03a6-4b67-a95d-bb653d5afc1a,14,1,30.192689289264774,0.9839648279219573
8f957ff1-62f4-4713-b872-7b3718f10af5,2026,2025-12-22,8921f536-d6f1-4d5a-b369-5dfb136e1717,083c67a8-1a0e-42e4-b3e0-c3872a10d8c2,46,1,26.61067310169885,0.9870945295799206
91c1dd99-c2d3-402c-8aa9-d20fb591f971,2026,2025-12-22,7da471c0-9955-4f80-b861-d7753ac5a7eb,2390b5f2-24b9-453a-b023-e7b36da375b6,10,1,-8.301806065060854,0.2309823922335819
a77b0220-9a97-440b-a407-612a6e446aa9,2026,2025-12-22,d3445fe1-27cc-4d88-b2df-6ce2afe13156,d6a99784-3b3d-4ae0-a5c1-6689f04c9255,5,1,7.21532729451024,0.7704843121733774
c9733bf1-a350-483a-86f2-4ad6725ea034,2026,2025-12-22,ed91598e-8b89-4385-bc40-49721b8aedd0,9c60e9b3-29b6-431d-92e1-307e1c2f1c15,12,1,11.596088791828999,0.8459424642391792
ce968d37-7859-4445-89df-f5da0a6a21b0,2026,2025-12-22,113c0c3d-54d6-4c64-b168-7ea3f3c20e76,0ec33aa5-020d-49e7-ac6a-2ee825d15102,-12,0,-5.204103919240967,0.33194521014901673
cf0d138e-cdc4-428c-84db-fdb4611bdf1d,2026,2025-12-22,ba89a28b-4588-48cf-be7d-683d7eaf21d0,534c782f-f9f8-4d61-845a-76e90b321da3,18,1,17.434935647160568,0.965591790932105
d18d1e09-29be-45ee-bd58-c374e6fa9f87,2026,2025-12-22,bd78de3d-6129-4bfa-8203-6ad7e79b5e54,fff30549-83b5-4c44-9f3d-444f65ede45f,43,1,22.215825613886604,0.9786949795350735
d627f48e-f74b-415f-a42b-b4f2f2bca7ac,2026,2025-12-22,fdfebc81-138f-45de-ad5a-cdb4c98c5dc1,a8b565bf-c152-4fc8-86ac-49c71bf2fc1d,29,1,24.778999772600766,0.9843724851833097
d963ede1-da58-45a7-baea-899fba1002a1,2026,2025-12-22,9f15591e-786d-4c01-a688-1272fa1c111b,6833b588-1856-4519-a296-afd069ebabfa,29,1,11.59176595690211,0.9025691336891278
db22fd60-8694-49f8-9e6b-b5d1add0f93c,2026,2025-12-22,51b50cb5-097f-453e-99eb-4175d27ed1bd,2780a057-59e9-4719-9190-6a16ecffbaba,48,1,23.097066398667845,0.9840090382986535
de260784-a169-448a-b461-4fee2d419954,2026,2025-12-22,69001211-8ae2-4829-9746-40b6a0858890,b81dac67-4cc4-4d68-b327-0ecd77fe056e,23,1,30.82079554718611,0.9862777314710192
e8e47a9d-c057-48e1-addd-cf2778e0cb85,2026,2025-12-22,29ca4fda-da79-4d21-b2a3-a87a25d02733,47407d60-8e46-4d83-bf47-4b7ef8576ebc,21,1,18.23371695115173,0.9641990460103802
ee83082a-a756-499b-8899-8d402b7405e6,2026,2025-12-22,60185dec-e78c-4750-a32a-2162e22a166a,c155c6af-1897-464f-ad91-10b605e5eb7c,44,1,17.51829094502715,0.9603596729995157
f0684c54-ccce-4124-88f6-5a3a668d2d95,2026,2025-12-22,2a453d52-4fcb-44e2-84c8-d2c1f91eccf1,47c889b3-c1a2-4035-ab56-edaeee3a3c86,49,1,23.96659852286358,0.9836002798616351
fb92e98d-eaab-4696-8278-7f9f04b9540e,2026,2025-12-22,fe6d6aa2-4515-4014-88ef-eb2bd91e54fa,d5485362-65cf-40d8-bd4e-d8c6c4613f82,6,1,6.133472266119441,0.7208834369341549
fe24b069-28a4-4ca4-a506-b1f9d40020ab,2026,2025-12-22,557c7aed-66c7-4dde-aef2-6dc573ec91e7,9c37b6c6-f9dc-49e2-a128-2681c0df2bf8,-3,0,-14.262347800571137,0.07917969859086829
2cff2061-aed6-4c59-8d2c-35bbdab37f18,2026,2025-12-23,03914b2c-1603-4f8d-95ae-9f80025284f2,866586a7-cbbf-44c7-87fe-e9343fef12c8,27,1,18.69356158716621,0.9699409750224464
33a1131a-337d-4470-9095-58e5411c4cf0,2026,2025-12-23,364c8255-118d-4dcd-aa72-a62621e3aeb6,428ae1bc-1e48-41c7-b7f1-da980b8a18b8,32,1,25.77879495472859,0.9822055691377001
4c4a0d9f-b512-45a9-b786-68c44167452c,2026,2025-12-23,d88ac8c9-9fc8-4e76-9426-cf44fe70db47,13fa8aab-518b-46ed-be28-b5c24acfa430,26,1,24.723221012268514,0.9797509319493959
61da62ab-063f-4fc1-9dd5-270530b0be3a,2026,2025-12-23,32d092aa-6752-439b-89e2-6538ab8523cd,5556385d-827a-48ff-a603-cddd42d7d7f3,23,1,6.088905067109891,0.7241913850837889
6b8958eb-1907-42ca-beb3-3c2c1367ad06,2026,2025-12-23,bf002b1c-e14e-48a8-9c75-d70de0b2a31d,69c2db2b-a8d1-48d3-89d0-ef9669af0b7d,5,1,9.996281911802853,0.8277484106542953
934bc7f8-5e56-4996-be5a-2e78961c8d81,2026,2025-12-23,cee4e9fb-16d1-4b9a-bbeb-6f26c9d5c340,62c7a397-21d6-4b22-9b24-ba5a29ee8771,14,1,31.744779858552782,0.9817137333974704
9f5c00ef-a853-4989-920f-c6df7aabd269,2026,2025-12-23,6265a954-0017-44e5-bec7-cdb2fcc8f527,694c9825-86e3-466b-9eed-01db85397149,26,1,26.85429165449072,0.9796132998756598
a4cbd291-e833-4ece-b925-a3ccb03b2ff4,2026,2025-12-23,160d00cd-1792-45ab-a465-c2d2dcdcab1b,9a2c2dfd-070d-4aff-bdc8-ea71e1ff510f,1,1,-8.518052563462025,0.17415503172873328
ad6bb7c4-32f3-4162-99aa-2fbf5dfe528b,2026,2025-12-23,87526af4-8053-4a04-978d-c8209eb24368,5cf39234-dfea-4208-be18-092f71c2f05c,10,1,7.900785433469493,0.8066404079942836
