game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
375399f9-84da-45d8-8397-58e4926aa46b,2024,2023-12-29,c79306a4-5139-4f8b-8b55-21b42e22858f,7da2e7c8-cee3-4ff4-be74-58d324c5ff71,-25,0,-6.9166052678667835,0.28141184263746
3cbf44cc-399c-435f-b904-8ff4b8f2bb86,2024,2023-12-29,e9813fa7-c976-4ad4-a455-2f05235e93cf,c3681649-6e1d-4bf8-9b47-1d2868dca3e9,4,1,0.6946427054949293,0.5813521308512849
3e3fcd52-7113-4e1c-aa14-5f62b3fa6795,2024,2023-12-29,35d0a28f-e3d7-43ca-90cc-daaf0b7c278e,7d57c2ad-190c-4c1b-8987-ab2007a42023,41,1,18.66452553882311,0.9778072242955079
3eed8179-d0d3-4c1d-baf1-2a5cab3642fa,2024,2023-12-29,25912c1a-f2be-4c07-857a-5eef6aadebda,7f63e419-1d15-4c08-84b6-dc393ca0146a,35,1,20.739999813060425,0.9759380672031136
3feb4731-66d1-419f-bbe6-679cbf96b7d9,2024,2023-12-29,7ca95dca-8ca9-42a6-b9a5-307d339df9b7,57c91ea3-1f48-4879-a664-232fba59cb1e,29,1,11.528523765310565,0.9011598462503961
3fec10e4-7a00-4411-b1ab-cab20b975a81,2024,2023-12-29,7747d9fc-9e15-4b0f-911e-ba64828748ed,a66213c2-5ad6-4d77-a7ec-85700a223ed1,-10,0,7.7331434921941895,0.8351032271870626
41e11e81-96e2-475a-ae04-c03560047a1b,2024,2023-12-29,8b8c3790-682d-4010-b304-45ce213ad62f,8cd2a215-aea9-48bb-babb-e5d8cf0cb9fd,2,1,-4.62324403394717,0.45186272741208544
42813223-0f54-4710-82ef-312569c55fdd,2024,2023-12-29,a9569511-9e5c-45d1-b958-3e29c52f612e,be683752-ceea-4783-ae94-66be0178e1d1,11,1,24.993182826310075,0.9917848406719256
5074abeb-3dfd-4c8a-93e6-3b723d6afcfd,2024,2023-12-29,686413d2-e94d-497d-a87d-ab911ac38ec7,df1d6c5c-77eb-4d21-b5dc-6cd579f74d2b,11,1,0.8925357155756047,0.4803950218116646
54b7f0e2-3c6d-4b61-ae8b-2f7170f3d6dc,2024,2023-12-29,cd369794-6765-4889-bd1c-89869447620b,e12ab562-dd12-4b55-909f-669834d3d963,27,1,30.939164590508643,0.9912463967417925
657ff844-9bb3-4f19-8991-e9dcc1caab5d,2024,2023-12-29,8925b65e-4ce2-4ec3-b501-c0075fe06b52,9341db15-6a24-4506-804b-e37983918ab9,13,1,4.8334695992614085,0.6967231445397013
6842ca29-92a7-43c1-ae67-feee6c2fa0c0,2024,2023-12-29,2bb9930f-6a64-4fb0-8ae7-2d18cc4ceb5c,16aca559-5828-43a9-ada9-f35f973f4863,12,1,-0.5888010331800846,0.4893750764438407
697f9853-0a97-4a65-9d66-c0d3b3240538,2024,2023-12-29,5052a2f3-f41f-41e4-a681-c6277fec0404,05f1d3d6-8079-4142-beb6-628fd19c74ca,45,1,31.9898403093759,0.9922417975358863
6a7f7513-7714-49d3-a5ba-18b8505424af,2024,2023-12-29,0b9bc135-badd-4fc9-b7bc-bebccb08cbf1,b80e54ae-3b74-40f3-9954-a1b0805cd1e8,22,1,2.445377764314571,0.6429780157204722
6fbe69dc-52d7-49d8-9689-96f6494f3fdb,2024,2023-12-29,2851d469-fe75-448e-9d6b-4bde7ec96e06,238b3f68-0b29-4056-97f6-6c10a093cd62,40,1,15.741496275104954,0.951399194366944
731d8c38-81e8-4b99-bb16-712eebbe9af5,2024,2023-12-29,268a2907-58d0-4693-98bb-a6cecdae1c63,8ae6c27f-063b-4e7b-bbfb-653f496560d6,4,1,6.013345751296369,0.737173994496058
8c2e78dc-d3be-4588-8a96-67d29b0327a2,2024,2023-12-29,6068f6c0-7e92-4dc4-9da8-1bfbdb60cf2c,b9428966-4d6b-4db6-a403-5cd503366633,29,1,24.853013742746565,0.9908186904281757
98e92d49-f0a7-4035-9479-900e69883a52,2024,2023-12-29,1394e3ce-706d-4097-9aaf-cad5d38aa5a0,2c8d46b6-8e8e-4229-85a4-0713fe1c6c4f,-11,0,1.212663920234419,0.48655627381262584
a3dd0145-2a58-4d52-b665-dd9e73deb0a5,2024,2023-12-29,629710d8-479a-4efa-b5f3-d77767ddce70,d74a1fb4-3afe-43b0-9bd1-7e0552ba73ed,-2,0,3.903438717223703,0.6861832193421181
acf8bb36-8d70-42e3-bdbc-6c186be31ea3,2024,2023-12-29,b4c9b613-0bc6-4295-b293-3b56c2020f1b,1b1fcea3-d0ee-4307-b5a5-4c2a4a591484,44,1,24.004460655801914,0.987746055069047
b83d4262-accf-4fc8-bebe-04b9be16d661,2024,2023-12-29,c05bd27b-1eb5-4bfc-b1ec-29735fe183f2,ea8c66b5-8fe3-41dd-a56a-b85bfdc613c3,-13,0,-1.1023867135569985,0.4543331791245194
ba07b073-9f69-4c72-b2de-da81d62110af,2024,2023-12-29,1acd2c41-6945-469b-b33f-3c7b30f8359b,79bf464f-0d3a-4992-b310-86d2abbc2244,3,1,13.358633183986797,0.906338816203296
c165d3b0-fc92-48fa-b4bf-e5c76269ffdb,2024,2023-12-29,7af1094c-c99d-43dd-b41a-1b72a81abfb3,6cc29af2-0d45-4399-b571-caa43e20e554,-9,0,6.880449270518116,0.7817982321399797
cb45750a-2b13-41a7-b797-df76d63f8cf9,2024,2023-12-29,e8e72618-33f8-4013-8305-43775a278752,85effc0b-7382-452e-904d-22a52433ccb5,18,1,17.66836686598174,0.9708767114362171
cc9b4925-e749-4e1c-b231-24004b7eb7be,2024,2023-12-29,409dd213-f612-4ab7-a0ae-8060dd9a6ef4,48a6c30c-21c1-4d12-ac7f-590a1fdb0238,4,1,6.74982431266072,0.7346921807393408
d737baab-a021-4e36-9acc-8da8f5dd02ff,2024,2023-12-29,b255fc28-3428-4006-adf1-9c1001ecb1a3,23b31575-028e-4661-85ac-8d5835d6726f,41,1,16.108407393208946,0.9556002566341291
d98e316c-88dc-41ad-a11e-a01492d61d70,2024,2023-12-29,ebf92b73-233d-4523-8429-ab00d5af1966,1c1c3846-4bad-48b3-b8be-dba7d24af981,-4,0,1.1229092050033396,0.5665334741388742
d9fd98d2-c767-4e93-8a77-56605e341388,2024,2023-12-29,9cde2e64-799a-42f1-84dc-71779b1219f5,735ab24d-9a04-4ce0-aa11-f1cb2c1804f1,33,1,32.80387804592201,0.9874782755027338
dc8871a8-46a1-4e97-9eee-cfa2049faf2d,2024,2023-12-29,8af88029-6520-4f85-a99b-0f10d820a167,58617cc8-94d5-4f69-a677-9ab4cdc52a33,-16,0,2.590903681209193,0.6174945848880814
dd0495fb-088c-4072-8bb1-b59f19098d07,2024,2023-12-29,e5fae797-082f-4354-8c20-2c1c22c6ac8f,09fca7ef-baed-4af0-a553-465ae1160049,-19,0,-13.651241555322336,0.055995589981582806
eaaff5c1-62a2-4c23-b6dc-3137c97a29ee,2024,2023-12-29,b1cbdf0c-474e-4b52-ae02-f856ceda214b,536cd39b-cd0d-40f5-8b6d-7a490d196262,9,1,6.8083450015480915,0.748267915479117
ef5287e5-3902-4caa-a079-ffb1ae433159,2024,2023-12-29,101749c8-ec05-4370-a95b-47f56c433623,74434c65-ac07-4a97-9998-737791311fb1,29,1,19.871510016735655,0.9840089909694405
fdb38a76-4956-4577-b707-ddef18ee20b5,2024,2023-12-29,f9c26112-b1ea-411e-b273-e74e8ce3f1ff,2dc64ab1-cde8-49d4-a343-298600450708,4,1,-4.243846167413842,0.31516485074876366
05a1185d-5921-4f62-8b05-fc74b17f43f9,2024,2023-12-30,e1ee7493-ca48-4d8c-aefe-83427a4e66af,cb1440b2-adac-4775-96c8-c4f00641d353,26,1,10.4438013674067,0.8644487026564655
05b6f4ae-4967-4009-a98b-066dccf03d87,2024,2023-12-30,99b16ea6-899f-484c-8a9d-b2b5bb872d9d,ba033ab0-c07a-4b71-b7f4-243ae194d23b,8,1,-0.9635991456550066,0.4083602293504617
0acec04c-9983-46db-9ab0-b2a54d3bf356,2024,2023-12-30,2aed7aac-f38b-4fae-84ae-9e9c9ac71a3f,14393a14-3128-4184-bf05-72f6bf2a357b,11,1,1.0024663233765494,0.5352931687589781
0c750d84-2068-4101-ad02-0164484101cd,2024,2023-12-30,125fc4dc-8f42-45a8-b23a-3e50f4620499,b6c9db49-45a1-4d98-9a80-dbbe19471992,50,1,39.58137359927655,0.9944797786401152
0e6cc6ce-49f8-43a8-8321-ca8fa23efb4a,2024,2023-12-30,bfd4c500-09b6-46ba-81ae-48b13f8345ff,717f3cf5-bc65-4a66-8f05-191decfbf380,45,1,19.45005779657656,0.9719234183855994
0f1374c1-831f-4529-9fff-2674c942c35d,2024,2023-12-30,dac01aea-9f35-463a-9dce-75d4575160dd,791eb121-5f34-499b-a1ff-469bc9007fe7,35,1,23.68301508128867,0.989506639441188
0f648f7a-5f9b-47aa-885f-487cf1ce67c8,2024,2023-12-30,f162ea30-6b86-48f3-bdc5-48c97448256c,0c2a9ebe-8c6a-44ec-8643-1dbac7642ab9,3,1,4.790815753106411,0.7359048056931787
1484afbb-8912-4e3f-ac31-49735c30d83d,2024,2023-12-30,82ee0a8d-e51c-4a87-bd7b-72707ec8b342,8044cdf8-5fd0-47d9-8a07-8a29b2ca7b9a,-7,0,1.9527034557102203,0.6800576779410383
17dff3e0-a3cf-4646-bfa5-0739732e3e5f,2024,2023-12-30,63627b20-aa4c-4e0d-bcfc-40a5fe150e8a,b2d5fddd-b407-4fe6-9d70-e921ab7b7e1a,4,1,-11.719112374135706,0.12742944363183534
2ffe142f-89b4-4b39-9458-131c07d9eaac,2024,2023-12-30,c71ebd72-5c90-41d5-b1fc-544e4695d9d0,52739295-a20d-42ea-b09c-a1e17be40d02,14,1,11.997537030176483,0.921125996804642
312e3969-5709-4241-9418-cdc0ee0618ad,2024,2023-12-30,c0dfc734-0d40-4cba-86b5-fb2ad5c73da1,e0cc707c-bdef-43a1-a3f0-c1ddfefdadd3,4,1,4.5798797200531665,0.6803221766386004
32e0e196-0376-4e0b-ac31-4b84a26536f4,2024,2023-12-30,3457262b-c7da-4834-a20d-ad6be302a671,9be057a5-becb-47b1-b84f-041147698411,5,1,19.67265176023293,0.9748907420048275
343a4670-521f-4005-88fd-150a85f51b4c,2024,2023-12-30,5bd874c9-de44-4954-a4f6-428ed3fde8a6,dedb6ed5-06d8-4ba6-a1cc-e3134a2c7937,21,1,8.693822550025331,0.8538403890520986
35c450f0-257a-4b7d-88f0-e5ece2ae7d9d,2024,2023-12-30,2f2d6799-40af-4256-9dd9-412be50aa14f,312cd404-9fa4-4f04-b8b0-cfed95e31398,-5,0,-0.28807574869075137,0.444907320920877
37e8be92-5729-46ef-9198-80b15513cbbc,2024,2023-12-30,550c3333-8e82-49d4-b9c6-ae13db14a84f,8ce6b3fb-8bb0-49b5-acaa-caed76d542d7,33,1,17.375679354435725,0.9639306310300535
385958c2-c766-4711-b09c-78207e4b427f,2024,2023-12-30,c51998cc-ad65-43ec-88c6-a0f160ff7902,2f0bd8d9-4435-45ed-9efe-045f835c15a8,8,1,0.39796715182717357,0.4983213786436943
3e6bb571-89bd-43ab-bcff-934036878ca5,2024,2023-12-30,49f72498-1bbd-48b1-87b9-cc90196e205a,4e9aa968-9ad5-4833-b9a5-7d89b35976d4,-1,0,-2.12650107452354,0.36920529403582286
464b2db3-91d2-4d6d-811f-1e5f47a31afb,2024,2023-12-30,f9a8f2d4-c836-4b2d-a4f9-47f73b8c033a,54e8cb38-83f4-4866-b3d1-d0e1dfc530c6,-16,0,7.5551698471869555,0.8318711242658053
4c8e442e-4a3c-4cd5-b0dc-96ddb5ae1eb0,2024,2023-12-30,4b83e4dc-410f-4835-a8a4-8ccffc29e016,51a31921-d3f2-4514-821c-23df38e74559,22,1,-0.2675113062430958,0.4635290733333288
54035b84-f4c8-4447-890e-57a58b1a439a,2024,2023-12-30,6d3e1830-dbbe-4e70-b7e9-1eb765f0acf8,58bacfff-257f-4f54-bb05-241bd6353626,25,1,14.241566579772773,0.9286550909981828
55ce7e71-397f-4c5b-9d52-de71cdeabc1a,2024,2023-12-30,071229c8-25a8-4fd7-87a3-c30d0a95671a,4e6747c9-6a64-4fc5-b96c-e38ea635f22c,2,1,7.982784924713497,0.8280094559736079
5687748f-5fab-45f4-9dae-b10fec1e33a1,2024,2023-12-30,c840b153-1401-4ebc-9549-e027df3cc7e1,38cf12f8-b27f-4c69-8f14-254930816a8b,25,1,23.079020560275048,0.9870344885653058
577f0cf5-7d8e-48d1-9b07-949f398f0bed,2024,2023-12-30,a839c106-a16a-49d3-a86e-aa5e068b76cd,63eb578d-eef3-448b-b0ab-b4892ef058e0,21,1,19.102951746644994,0.9730346458880375
57853d93-87b1-438a-a504-baf34ef09130,2024,2023-12-30,65c68c5f-fc3b-4781-a912-2a4b17be699e,051d13dc-5152-426a-affd-0cf01ef80268,5,1,1.3532601648457665,0.563249800094547
604af86e-d21c-4303-b05f-f8c6c2dd6d0d,2024,2023-12-30,e06623a6-8f03-43b1-83f4-b653f6819ea2,401408f8-2ce4-4ef1-97c2-5a68c979ec7e,16,1,14.298734837795363,0.9199243568454482
698fba07-fb30-437e-8ae9-221c4bb8835f,2024,2023-12-30,e250c58f-f6a5-4da7-aff3-c6770b9a14da,30a1a9be-60b7-4afa-9dcf-92694c2703d1,13,1,6.3862010867456815,0.7735428306712012
6cc79064-161b-4367-8603-c9c2b0f1a652,2024,2023-12-30,a7951831-d013-4591-8037-4212b4a85c3d,e308f5e0-c422-490c-901a-575bb49f1c7e,5,1,1.0084008433156526,0.666351392485526
6d63d839-d2cc-4934-909f-3b6dc9f659fe,2024,2023-12-30,eaac3de1-dd32-49d9-abe3-f56bbff80cde,f2e0429e-8513-40eb-b536-1aca6697aee5,12,1,19.977273322614202,0.9631023975342897
77d1b550-ce16-4c44-8c59-69870e88d9f8,2024,2023-12-30,4e9067f6-7760-4a2a-ba37-273c77915540,9a06c3a5-a344-48e1-942e-a22438b842ec,11,1,16.964768962491416,0.93159973436428
7869c31f-ad38-4ba2-8d5c-a0cea84a021d,2024,2023-12-30,e1ef03af-e420-475d-8a35-c6e5380e9f6d,4928acd4-6738-4045-be81-20132f6471c8,17,1,15.800376583457922,0.9656895249717992
79ab4d7c-aca5-4f12-bc50-37be2a18193a,2024,2023-12-30,57144631-7473-4b46-a437-8e2d8c760f87,8a753611-1c3e-422d-8c6c-5721763b5574,11,1,4.728519247913961,0.6597051917887202
7d0da03f-4947-404a-beb1-225fde13a545,2024,2023-12-30,d7bc8ff0-3522-40a8-8309-346e8b4cf9be,89949731-8bb3-45c7-a6f6-798934261b61,-2,0,-3.486578861829314,0.3537334136073322
80936f28-01ea-46b4-a773-66180168c776,2024,2023-12-30,5368fba0-1d0f-4310-9dea-c25c58762dd1,f73ebf9c-90d9-4d66-b403-056ea4ea6b30,9,1,7.8053493544938215,0.7584078812793925
8228d48b-33ce-441f-9636-3714c6b95f49,2024,2023-12-30,439b6cee-3be6-4471-bddf-f7cb8c69cc85,bf4f25da-dd8b-44d4-a4b7-4671b3c37db9,12,1,5.897761864641341,0.7461399371257427
82b84233-3634-4cb3-9d1f-1f8ca06b70eb,2024,2023-12-30,312a943b-3a6a-4f8e-96a3-02cf6ff38b41,0b751b74-e572-43a0-b324-54eeefac4d5f,12,1,0.9152086837354448,0.5029423721699041
84381142-d10c-4e7b-844a-17ee2a406455,2024,2023-12-30,3763fb9f-1ebe-4dbd-bfc9-6638b14a2a51,638757a6-508b-49af-b5d8-661c0059c04c,1,1,-5.395126361835545,0.3165448035875198
887e14f2-a60e-4c9e-bf96-7bbc9a9e8af3,2024,2023-12-30,60ee2d19-003f-4603-a2ad-838b3e6d6cc0,3a30d561-24be-4bfa-8d8d-75e645c4ad5f,5,1,5.373367601317204,0.7222920504125332
8978a838-1a71-4fa5-9374-0d80e3d153a8,2024,2023-12-30,7048a12e-ec8b-4bf0-a475-1316775a4964,00aed6ff-2151-4d45-8b3c-776ebb0a51da,9,1,18.4339035184722,0.9672063651802241
8a79856e-8d68-4ee1-967b-0e6820d7581e,2024,2023-12-30,f1cb5c3c-2ff5-444d-8c0d-5c1244f07909,a64af70e-61a8-4777-8e8d-9a7815f78f3e,-9,0,-1.2787148374079411,0.41053686589989996
93dac195-7ab7-41a4-b0e0-d470f7432316,2024,2023-12-30,00a52b15-70b5-47b1-86c6-8e30652728c0,6c5c20e6-a076-4fbd-b77d-61a1c7a3c5a4,38,1,11.787263255824953,0.8807937787157587
9b660cf0-af25-460d-800d-57323b1b5264,2024,2023-12-30,8a7ae133-e612-4f1b-911a-a72870f8b4d6,1814170b-a11b-4328-99b6-082f1e76f5c5,-5,0,3.6852305856365453,0.6611308718862878
9b99bbe5-496a-46c8-94dc-3b4dd4f6cb46,2024,2023-12-30,25f32a40-1a9b-47e3-ab20-74659cba9520,72d2e856-e65c-4184-bc2e-38e805170efe,20,1,16.699577936543886,0.9761858232498604
9bb81e62-d8c9-44c2-995e-1e824024e72d,2024,2023-12-30,9d7f5648-4f47-4192-9d8d-78454c962bed,9611a021-de39-4ca5-8188-6387e4c99fbc,39,1,27.393143338948946,0.9854598493503506
a1bf5305-fe28-44f6-abc4-f167084be25f,2024,2023-12-30,f48b0b87-86fe-4b7b-8bf3-9d541f495284,3e3e940b-dd81-42f3-88f8-4e988278be04,14,1,-1.4080979011295585,0.395394567450986
a8e6e57a-aa7e-4717-a65a-3b7acf752a29,2024,2023-12-30,0c8ee784-d7e9-4ac4-b0c7-3ca89567c515,910d4e59-d8d0-4fdc-8a9d-02616c97414d,6,1,10.706234384463214,0.8600855168369961
ad938306-6df1-47f7-b770-5e11c98104c1,2024,2023-12-30,632ba9bb-afd9-4b5c-9c3b-4e60816c8e4f,f1c92057-9fa5-4bdd-b404-96dd624192b3,6,1,17.414809227275693,0.9572033377886184
b3a944be-5c4a-438f-af51-8b698474bb2c,2024,2023-12-30,d0cd742d-b4e6-4f30-88f0-872c2ac1e51f,df2a7293-fc74-4f81-a93d-98c8989ea725,22,1,5.7120912375754855,0.796360828808159
b6302810-3bce-4a54-bfe0-ba0fe89c20b5,2024,2023-12-30,2ca82167-d915-492e-98e0-4ee592960583,a4e0b7c0-e98b-4e65-9408-e26a9aedac8d,21,1,-0.3418864267276529,0.5139414679579862
b65efdd7-2637-4112-b3f3-fdcdd47d166e,2024,2023-12-30,639774dc-a89b-435f-80d2-4c65549fd3c9,10a27e98-10ab-4397-bb74-d3a92cc590dc,-12,0,-3.7706033492919557,0.3565913606845319
b7c4476e-530c-4d24-91a8-eb8204232662,2024,2023-12-30,644a0213-9ca5-4238-af33-7c8ed45fc88b,5fcb12dd-e3b1-4e57-ac30-33da456cd5db,3,1,11.62782477261574,0.9258023608941208
b8b4de53-b94a-430b-bc28-bcfce36579bc,2024,2023-12-30,1b0dd005-3190-4ca9-b74d-111343f2fce0,2408f22b-e753-4c5a-9353-be75a4fb2164,19,1,11.541241416597614,0.9260702861442416
b8f50c38-695a-494c-8dd4-b6a7f948bd82,2024,2023-12-30,2fbd9d1e-084b-43d2-9c7b-10ce0782be7c,fd42047c-b7c6-4dbe-93e7-69cfd125995c,13,1,26.98258129223985,0.9868373559641112
ba0ad49e-2dc4-44cf-88c5-4eceeecfff89,2024,2023-12-30,65cbd49d-db3a-4043-8bb7-7bfcf57c017c,2198dbfc-96fd-40be-99e1-e697e4c3d996,-7,0,-10.236437809432255,0.15787033175813628
bb4388dd-86de-4d01-8605-c47a39daaab0,2024,2023-12-30,92b76481-ab53-4e96-a0ec-5f522c031417,84d66f69-10df-4b33-bbb9-5ba2ef708ea5,3,1,5.2280989349955735,0.6939144819508499
c03eac0a-9e84-4063-846e-8ff8b69e4e7f,2024,2023-12-30,ea78667c-bf16-4084-80cc-2ab61a0e05d5,15de2bd3-69fa-45a8-b95c-4d5e91232ab9,-3,0,11.534719362659478,0.8633946234302167
c284fa81-f140-4fc4-95cb-32d841b3848b,2024,2023-12-30,9b6f0f32-d8f1-4921-aad2-a16c420f3183,cf6e9037-e27d-43e2-bbd6-6583598ce383,12,1,1.3993030812546279,0.5805554909935554
c390746b-3b04-4891-95d4-ca1d666bb945,2024,2023-12-30,d8e747fb-453e-4894-9a8f-08598fead336,3bdd846d-463f-4ddf-8719-13ed1e3f2634,-12,0,-4.008608313501853,0.31936103676967514
c4e145d3-9974-4023-a9f3-bd550b0717a0,2024,2023-12-30,e7f5f157-7a33-43ad-8282-59e1c4ad9b25,6474358a-819c-42e6-92d7-0fd3ce20d239,5,1,17.34467191976622,0.960237489959595
c5e65f64-efc4-4af9-8ead-9cab93382d47,2024,2023-12-30,8c121ba7-b028-4d29-8ac0-bfc3c1ff7b57,ec7d9da7-9286-4c01-98ce-3a10ec231612,-8,0,2.22379864316216,0.6230445219785645
c6124a01-a4d0-4bc4-94d2-2811636d368f,2024,2023-12-30,64c5c3a9-f1f6-4f48-b571-1de27621f06c,bba8eb68-9989-447a-90b4-27c8d0d32bd1,23,1,5.585312488591094,0.6972434975760015
c78e0f12-40ff-430e-9201-a5aa146d0f2c,2024,2023-12-30,f3cf8061-767a-4873-9e24-5cc4c9a6a1b0,f916ec1a-cf31-4b3a-9d55-a8bdefbea199,-3,0,-6.006513646560591,0.29164667127920774
c8bf9b9f-e16f-4cfd-9384-bbf0ad0576d0,2024,2023-12-30,b9e1a15d-9de2-45e6-9fc8-b3444d1bc0b5,113341aa-9630-4951-b161-71419ed62dbc,37,1,28.291041920045693,0.9912150099153666
cb4793bf-1a7a-421e-b721-62ebb3972e2c,2024,2023-12-30,47b967e4-0689-4d1c-863b-9d82c6ffbfcd,2df495e6-2f8b-487f-b13a-e76f3397df82,12,1,8.617950273312756,0.7939250046873233
cbce5931-c730-4f28-8b44-680f3e090973,2024,2023-12-30,529e7dc4-6b55-487c-84b3-598dd9941301,03a91d53-3b06-4e76-b037-9c97d09645f6,26,1,17.107789189358495,0.9648391757209059
cc98f202-d4aa-45b9-b830-860a3a4f31ce,2024,2023-12-30,dd1136c6-9974-4186-b206-7e24f2bf7dc3,4b962e36-92f2-493d-a9d8-e62b725d5b76,16,1,3.903290227966484,0.6739882018281548
cc9a5bbe-07ea-418e-9a8f-2211621b585d,2024,2023-12-30,5f480384-0cfc-4e90-837d-db9cc8d292dd,2ba07bf8-0306-417b-b7fe-b2d29b7d0eb1,2,1,2.2488741281961304,0.5968146583985787
cf9a768c-8921-4acf-be73-e2f74ed648d9,2024,2023-12-30,d0ec4581-205d-4391-a765-06ee8de241d9,0d6ccccd-6ee7-4ed7-a231-381c6b268e2b,-8,0,-1.6595960532540401,0.3658516982409411
d80f8761-f0fe-4c48-8dad-c74a237a1962,2024,2023-12-30,f93c4c92-e869-45e6-8970-2a02d80141c9,375514f8-f93e-4eec-ae0b-6615ec954e45,-2,0,2.1828301375969104,0.609742399737188
e283bd47-85bb-4134-a815-621c958b54c4,2024,2023-12-30,e30e79ea-8947-4c58-9842-25781182ec2e,00b63e00-850e-4b09-b660-a5e698f46b61,-9,0,0.059260501052483816,0.44479855372807225
eb491c9c-6eae-413a-9b19-91c3e02d2fdb,2024,2023-12-30,a7f405f8-389a-4a00-bb71-6d07d48f4fe8,a4f24556-d2b0-4bc3-bd21-758340750c58,-19,0,-7.660492653675781,0.23041383693418468
ed32ba83-c209-4759-93bd-0ee1eabe688f,2024,2023-12-30,853125a0-ce88-45ba-9815-9387fac3d278,2d591dd3-d0ab-476f-aadc-1e636cb28d1e,1,1,30.857452002804038,0.9827681324278236
f087e099-e9ea-4ba8-bc23-a51a729491e1,2024,2023-12-30,45e40bdf-5c84-42ca-84d2-a823db0b6609,754d9f26-9ca3-4bb8-8aa3-065bcf9ec6df,16,1,2.533615416912912,0.567182842192461
f14a14dc-7b74-45ee-92af-0e900edf0660,2024,2023-12-30,29fcbb70-fa3c-4806-8768-15b5ec4a8449,5091ac5b-fcb1-423a-9cf2-0981de634633,25,1,13.86835461625118,0.922893826506042
f8c22e45-7ccb-4c2b-a108-489f26d021ba,2024,2023-12-30,39decbb3-b24d-444c-970a-39aa53a01ef6,730db31e-4fab-472d-bf25-7b882deff0b7,-8,0,-4.950506385528972,0.30986146914201185
05d544f5-c815-481b-9e76-345b04492b88,2024,2023-12-31,8b8c3790-682d-4010-b304-45ce213ad62f,fc7ccbd1-42ce-4200-b33b-0f8f3de48473,-19,0,-17.933244314061206,0.03735667459905565
0b8a5ebb-edbd-4e7b-8e04-1aa1b2575ded,2024,2023-12-31,993f004a-13e0-4079-8706-332aafab29c2,8cd2a215-aea9-48bb-babb-e5d8cf0cb9fd,-11,0,-2.2732568827915647,0.448372573877016
0c39f74f-1ba0-4875-9682-07ddf8ee596d,2024,2023-12-31,7da2e7c8-cee3-4ff4-be74-58d324c5ff71,c58c3009-46ec-43bd-b27b-b0d683ab2cad,21,1,5.239858026108888,0.6973115159320737
18acab4f-8b64-4389-9c12-fb1997305c3a,2024,2023-12-31,2bb9930f-6a64-4fb0-8ae7-2d18cc4ceb5c,696e6eb5-b8dd-4d44-8780-1e6c678615bd,-9,0,-11.890126806579277,0.11726337388408707
1d5f18cb-518c-4a74-8e80-ff6360e6b208,2024,2023-12-31,8925b65e-4ce2-4ec3-b501-c0075fe06b52,16aca559-5828-43a9-ada9-f35f973f4863,35,1,18.53520441324963,0.9868972403733215
212498a2-28c4-4faa-8682-f12aabdddd2e,2024,2023-12-31,155c1dd9-ba93-42ee-a28c-238768724494,1b1fcea3-d0ee-4307-b5a5-4c2a4a591484,23,1,25.485577495998893,0.989923909204753
3a60c799-1f1d-42f0-a8f5-008c832512f7,2024,2023-12-31,2acb9682-4dbf-4e25-82b3-0124cb5c07cc,7fdeff97-4db9-4c33-9fc6-9f03bd977d30,-3,0,7.032974989919787,0.7221165609308242
4ae81d4d-5085-485f-aa37-b727c9fc66e3,2024,2023-12-31,686413d2-e94d-497d-a87d-ab911ac38ec7,79bf464f-0d3a-4992-b310-86d2abbc2244,17,1,9.431755702886454,0.7832113267751828
5d0a5613-e1ad-4e8f-bff6-94fddc7c6193,2024,2023-12-31,6cc29af2-0d45-4399-b571-caa43e20e554,e5bf7042-0036-4e9d-81f3-3126a9675ce0,-16,0,-4.427969672097832,0.35047508376310454
6dbf3d90-9f73-4d7e-b4b2-de49f0a72e4b,2024,2023-12-31,ed50f577-3ab9-4627-80f9-bc931ee42370,4eaf68c0-dd32-4705-8f2c-1c1dd2880a74,-7,0,-2.696541258357754,0.4366844899215803
76583536-5f7f-4342-9fe9-4e44db1e1a29,2024,2023-12-31,a7e91e1e-3644-4f3c-bda9-edddb9602a27,8e26bcb3-616b-4c7c-a709-bf30d2ddce41,15,1,29.20292871689079,0.9853798541885134
7820b78a-94d3-4de3-b16b-ca76290c6e98,2024,2023-12-31,58113924-4aef-47a7-a675-cddc9e355cd5,873b654a-5825-415c-8a11-5e5b15bd2ac8,16,1,14.781947254876728,0.9447540808286455
98a8f2da-3451-4b73-bf24-0f7900b5032c,2024,2023-12-31,384d8319-2770-4b9a-bb32-bd4da034d104,eddc4725-b4b2-4442-b2af-8853210d0e96,17,1,10.441912344878832,0.8855248529701512
b41bd9d3-daf6-47fe-a5a9-dec11fb4850e,2024,2023-12-31,1acd2c41-6945-469b-b33f-3c7b30f8359b,df1d6c5c-77eb-4d21-b5dc-6cd579f74d2b,8,1,2.561497345722741,0.6464638241235237
b4d2fb1a-314a-4f97-a13a-13457033a3ca,2024,2023-12-31,e5fae797-082f-4354-8c20-2c1c22c6ac8f,7f15159e-f7a6-4016-869b-962879f5c296,-2,0,1.3087918145446105,0.5110279300437802
