game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
0173d89a-ff1c-403e-90cf-c530dd8090cc,2022,2021-12-11,bf8f11f7-2ca6-48bb-ab7f-58720df6451f,0f928622-6fc6-4817-9641-a4366153c8c0,-9,0,-10.253771917158685,0.1084923490203512
05824ce6-ea91-4806-8ad8-7afe4dac0ff8,2022,2021-12-11,03b227c1-5813-4ee2-b7f7-34094db05200,00366c32-204f-4176-9a22-20555a1e6363,22,1,-2.3832020762251904,0.45816970810826346
072e2073-fa3c-4c95-92b0-788c6778146f,2022,2021-12-11,b553e2a3-5933-4adc-b999-6deb896450c3,a5658591-2fd7-4ab6-bea8-70e793ff3f6b,2,1,4.973683470920883,0.6473114079119682
074cac90-3194-4078-9b7c-f691a4f3e1c7,2022,2021-12-11,4bc4f625-be38-4da1-919a-c43bedce10b4,2bf13d1a-4738-4039-9d08-49f17859d4eb,1,1,-8.766913309796825,0.16061321585508298
0a18cfb8-6131-4c48-9353-040987db2284,2022,2021-12-11,4d299953-da89-4561-afe6-d0a2222d454e,3b36f988-af5a-4761-a417-f496a2137c3c,40,1,22.846780394017074,0.9794134859658282
0b5cdef4-6f69-4197-a4a1-f0b6ab5ba2b4,2022,2021-12-11,b91fd5ed-1e0c-431b-bd4d-0947f67edb2b,96ccc81f-3016-42f2-98b1-6cbcbf6e8d07,1,1,12.081567828406248,0.9199801918479921
0c8dc437-10c6-4662-81d7-3d7fb196c5c5,2022,2021-12-11,ef3d2fcf-bc17-49a6-84e3-cc117e8fc095,cf2375a7-1488-493a-8679-e8112b47cf7d,26,1,17.835183228771356,0.9665299884674365
12346c13-377e-4f52-a1e5-88f3c52f60ce,2022,2021-12-11,23ad3833-572d-41e9-8cc5-961b2db50d2d,3f62a009-8c84-44c8-9775-4e3959e17edd,3,1,3.02647880980086,0.6490489690614736
1774db09-7e8d-497d-9802-ae1f6d80c7ff,2022,2021-12-11,9020eea9-bced-4c46-9f85-8bbdff3393c5,f4045f82-f9ab-4d14-867e-496a744ac26e,37,1,27.584313228661056,0.9864197012140464
197f9336-a40e-4155-a5c0-720884f62764,2022,2021-12-11,be29cc8b-f65a-4ba7-8a0d-40b2a9643422,a8f76e24-7f09-4727-b40d-6834e4fc0829,-11,0,4.5991822649442895,0.6756924774079105
19987c1e-c02a-49e9-a728-9f43d8ac3d0e,2022,2021-12-11,1e46f177-0551-4da2-8f3f-c683820ed5f9,247be024-10cd-4230-8ff4-c8f55dafdf33,13,1,10.69374605931202,0.8516023309717629
1d162292-5faf-4235-a28c-8c219d3e5186,2022,2021-12-11,0a370edb-2194-4979-ad23-d796fb97dfb3,4bd089fa-104e-4a99-a39a-1af78fc3e611,-1,0,-0.8359680113504832,0.4329228649781474
1e932e78-4438-4d58-bbe5-af7d56aab9a3,2022,2021-12-11,e61ea85d-a57e-4621-930d-0b0e653eb2c7,4090fa15-7788-40ba-95cd-6c5cba85e91a,7,1,-1.6699054880210786,0.4085972877901768
21942767-70c3-4adb-8efc-81c78fdbbfe4,2022,2021-12-11,fbb275ea-bf78-4cdf-ba66-538cd9722ef8,d0a4ad01-cd4c-462a-a303-d94d9c7c79fc,11,1,8.296367057618491,0.8037792425641136
240b0c2b-da8b-46f9-976b-99cd96b8d815,2022,2021-12-11,9bf29604-a6db-46b0-b81d-92452dc43267,5ebd8a2c-2831-4a31-b7bb-6d6e6e1f7ff9,-14,0,-10.519750525674485,0.08713859535729931
261dcca2-76fd-4eda-93dd-8609322ce845,2022,2021-12-11,6726544c-ad23-4d1a-adfa-1a94c2e10a96,d1893fac-c32c-416c-9aed-0d6c61ad0935,-3,0,6.91881565572799,0.7250434111072899
26306e98-1af5-4a37-ab00-00ae9fb1712f,2022,2021-12-11,3ae40137-6b36-46a4-99e9-3ea88255660c,1235749c-6be5-439f-872d-e0a85682aef6,10,1,4.0291523846484045,0.6487852893981942
297a2333-1230-4c3d-aa34-68d8e1bfcaa5,2022,2021-12-11,72261a98-a3e3-4f7c-8188-4faf20af42ad,1552f5fd-a3ac-4947-93d8-08bdf1a77f93,-13,0,-7.833242276480333,0.17513364001694331
2bd22f35-32b8-4830-9a31-16d30addaa7a,2022,2021-12-11,e51ef676-50a6-460e-81a8-b05cdee80c25,cd84e158-0ec9-44ce-872b-e44a595a4e37,19,1,10.91953736607933,0.8598311315264484
2bff01e6-03c6-4d57-af2c-61b6cfac4615,2022,2021-12-11,f3d329ca-1b85-47f6-a871-b80851fdc6d7,b773a5ad-3d34-4658-a942-6e2836f04e3b,9,1,10.489224656754633,0.8638634245178819
33e9979d-b9ee-42b6-8580-89c720a7fbba,2022,2021-12-11,5bdb2df4-f9a3-4404-a003-948f25c48965,9c70f4e7-acfb-484b-8154-f0fa9365a3a8,-5,0,-5.340222562200372,0.27973390044932805
37023624-0d22-4b3c-873d-93cd6c50f3c6,2022,2021-12-11,d98e9dc5-d3b9-41c1-ac48-5a4945d47713,bdb5791e-8da5-4640-82cf-7354e2f02b3e,12,1,3.316846967814462,0.671837046040845
39312d6b-f553-4a6c-af9f-e34a34a25fe0,2022,2021-12-11,ceed979f-ef7c-4eee-a2e7-fc66ff70bbc1,77b07047-6507-4cf4-85a5-4c69fc0c453f,-6,0,9.857520430844913,0.8587071513266692
3c0f4de2-2a12-469d-91a4-2052b19516b1,2022,2021-12-11,d25581ff-ffd9-4c81-a946-e99b1de2c3b6,c01c9fdb-95d5-43c7-b905-8bf714226631,28,1,5.2684981524398,0.7285422585880084
3cdc1126-ac2b-47f8-bf1c-d75b1c2787a9,2022,2021-12-11,29398553-f42a-4873-9321-4c772f7dca42,1e2d1b39-91db-4949-af7d-13201eafcef8,17,1,5.505274777047613,0.7492198607955458
3d89c776-0765-47bd-aee5-49c8b8f24940,2022,2021-12-11,5018dfc0-8279-4a3e-b376-b7606f612a00,b4531112-44f4-44bd-877c-3fca948b51f3,17,1,10.7479958031918,0.9222319617083308
4064200c-033f-48b2-8573-ded193f27885,2022,2021-12-11,5953232b-95c2-4915-a150-ed30d3fdc96f,5870d352-4930-4235-9c03-7bcded7ae342,-23,0,5.977245314458842,0.6628585578907557
44a5e83d-5d97-4795-851c-eaa1f4bcd0f3,2022,2021-12-11,b394d3b3-e9a2-466b-abe0-89cda8e8d669,86391a21-965e-44e8-819b-837cac02859b,31,1,15.773738620767569,0.9258207177393198
4bc59b75-2777-4d46-8280-599b7fb9f5dc,2022,2021-12-11,af6d34e9-4be7-4fc4-b61d-28a000704daa,fb5884a9-f370-48a9-9000-3b1a4f02f0be,9,1,4.704327960186551,0.6387154548167417
4e7613c6-04e0-43f0-87ee-a9c12f706573,2022,2021-12-11,79f44737-6e40-4cba-af63-6ff773df5f36,e9770216-1dda-4db8-bc54-264a782d40b3,17,1,3.3318279763268754,0.626078010183193
507a16a3-72e9-47e0-9829-2a4ea023494e,2022,2021-12-11,9aff8705-aa1a-4181-bda2-9f9544361658,b1ad6435-1c60-45db-bfd9-c91cb367d66b,12,1,1.376547011741113,0.5713826109542728
539ad6c9-190f-4831-8c8f-adc2112becb2,2022,2021-12-11,ce6a2240-48d2-446a-a847-e4ad4367b9fe,6bb1093f-59ab-4de2-9cae-c257b87d56e4,-10,0,12.022062860418433,0.8522321841350392
5606dca9-747c-479f-866e-f87813865433,2022,2021-12-11,29263387-625d-4270-b420-6066c840fbe3,99ad5125-6b8a-446a-ad41-7a5f50dcf6b7,29,1,-2.639587941741834,0.4360255126137114
5850f42e-818a-48be-81b7-9b9aebc288f7,2022,2021-12-11,68215498-0684-4009-a2fc-93fa21109838,7f9edadc-8c22-4821-8da6-0ba70d59bbbc,-9,0,-10.754577544463372,0.11768173778406679
6259e0a6-13e3-4c20-9f95-f88a501ccdc5,2022,2021-12-11,3e7063d6-a6e4-4aa4-8e77-044c9f5fc21a,14fa05e6-500e-41a6-b7a0-de4b16c4e7cd,15,1,29.73371967962172,0.9890390539384738
64410722-0112-46e1-84cc-9ccf586a0a81,2022,2021-12-11,1607fc40-d48c-4c58-9fa8-96e3f20a5137,cc1716b8-24e4-49d7-8778-964affd58954,-16,0,-7.2495374931879955,0.1942888738419737
656ad902-3491-49f0-8921-007c029f8ad4,2022,2021-12-11,42f97a12-c358-47bc-8b1c-e20878be4a05,bbdc8c62-dfe4-4e42-9ca9-ff85d375faf9,7,1,5.457423904905391,0.6976305140801436
67c289fb-da7f-4625-a355-65bc8fbe4fa9,2022,2021-12-11,a8d4a467-9623-470f-9ec3-c15afb497e8e,5f19cada-0d6a-4a64-bf90-7be104537c24,12,1,0.04958159011219492,0.5194510616351541
698618f2-c898-4656-a50d-7efe1ba8078a,2022,2021-12-11,fc4bf214-f945-46ec-8524-00a3196b7449,884b1e88-9543-406b-bbef-d24ea9c36092,12,1,22.919587813580836,0.9834063673573727
6b13b5e5-ce1c-4085-9f60-bec254aa1e2e,2022,2021-12-11,5253a75a-17f7-4ea5-b313-743697ebca72,d2cb99ee-debc-4e8f-93ba-b0ffd42247ea,-9,0,-4.738632356325851,0.3247078749283908
6db606dc-7089-4a68-a850-85e691a74388,2022,2021-12-11,d84d7188-0176-4937-80ec-d83ae93a1912,e0d5322c-5032-4768-98e5-0b1ffa787a08,15,1,16.617787691866265,0.9312281106359944
6f5b6d10-34ba-4086-9ca8-25d0b708b29a,2022,2021-12-11,2d5a3d36-55d8-4fc7-9050-a067b5a5b3c9,5e661a2a-5f48-4f4e-b78a-4ebc2220c393,5,1,10.666062024238807,0.8677842296390872
72647a08-f85f-4f2f-94aa-f291684006d9,2022,2021-12-11,f1501573-e854-43f7-9346-e94fa60ac4b7,37f4b484-184e-49ff-b002-89ed33daf72e,2,1,6.307599654601997,0.7402991459473611
73478487-ad66-4965-a8f9-610c66af1ffc,2022,2021-12-11,0b986199-3ea8-40ba-98dc-8a54b3509609,254cd687-c2d4-4fee-b5d3-c3ce6a9264e0,9,1,13.818281669119479,0.8796157203185223
7461c4f0-877b-4b11-971d-3b9d538cea0a,2022,2021-12-11,95fd11d0-8e48-48f1-b7fc-f03fe1bc8c84,6081d978-c3cf-482e-8374-c40b212242c1,4,1,-2.271459906991159,0.42260472495683177
7796a09d-bdb3-4389-85a3-a38fb7a3babc,2022,2021-12-11,e31be871-e6af-43f9-9cf9-865a275b7e6f,ff948b57-cb4b-42da-a899-37fa5c8a6d86,-4,0,0.38979409399020337,0.6019175657228419
7879f403-7653-4522-8b78-5c139577b9bc,2022,2021-12-11,a5e97c6a-a0e1-49d2-b6bc-8903c39ceaa0,fd0a26ff-3454-40f1-b8e8-1f0f6f9523db,6,1,9.528932515827814,0.8004654129338222
8094a49c-678b-4aa4-a17f-330c16c1f178,2022,2021-12-11,4e853367-c5cd-4701-9554-38bf174777a3,89fd2af1-5c8c-4222-8ffd-ce72e55a8579,-11,0,-7.675721473525519,0.22250033684819753
8f38efef-644f-4567-a756-cc91463a4749,2022,2021-12-11,12414365-9349-4a1b-a319-34a8ad92f7e3,add091d3-316a-457b-803e-9b8e145b76e6,2,1,9.649532670130816,0.8789623208383377
92c313d5-4f65-4fdb-89eb-1437dae30ff9,2022,2021-12-11,944226c8-c2af-4571-a853-5bb934c49ae4,1094d4ab-e85f-461d-8ef2-525fd92ec80d,8,1,13.865786547891192,0.9304403222966322
93eab130-1058-4e33-8fc9-f3ac0554d049,2022,2021-12-11,3795d76f-7577-4ea0-8f28-89d16c87f9f0,4d89f528-9a1e-41ca-beb0-98f913c61c2e,-4,0,3.2178845965052996,0.5690250865211144
94e847da-7eae-4b20-a91a-87b0edbc0182,2022,2021-12-11,dac65a7f-4511-49a7-9c6d-3f29d22ff86f,d4de33b3-cd7a-47bd-bc4d-da1381432ffe,16,1,8.706626559183695,0.7823170633197848
95897d7b-4010-4c63-9332-ef206955521e,2022,2021-12-11,5984bc3b-7531-473e-8087-c5fa390b08cc,48b92b41-b7ed-4c2f-b7ef-3e3d4a99fd62,9,1,6.5744011569686425,0.7979086159540807
961e24dd-08cc-45fd-978a-99263fd76312,2022,2021-12-11,f05e79bd-96f4-4690-83c5-60a9d4972d05,b7898dbc-7198-47fc-8098-496c7867351f,1,1,7.132007965181475,0.7680676565298292
9e19af48-ca0b-4920-a217-6aed4d13b19a,2022,2021-12-11,6c96789e-21df-4f43-92b1-8e62705ffc1d,77d10aad-4300-4849-8c55-f92e900358a4,13,1,7.921017073691333,0.8169212209482752
9f15bb29-c694-4226-a829-ae6bf6e3cd5e,2022,2021-12-11,8af2e3d8-3a2f-4008-b261-30f11908b768,669eb771-4301-4c20-8e17-113d14b6cc8f,-3,0,4.021737836868181,0.6842959397679723
a4df0eaf-4628-4ee5-84af-c0a97fde54d8,2022,2021-12-11,3911d63c-249c-41d9-a29b-df0377e1a054,ca910495-28ae-4dcf-a3bb-7b04612490b7,12,1,12.040635240608072,0.8998529853414261
a70ba92e-a83f-46bb-b61d-87a5cda8c206,2022,2021-12-11,f04a9115-7f6e-45d4-8590-4934a791ebb3,3943bea0-341e-414f-8f46-b97e08b5f90f,4,1,1.279808561303905,0.5340258766321048
a930b06a-f361-47fe-a50a-c1ff5d74994e,2022,2021-12-11,eb038e9a-e14d-41b3-b26f-804fde52e571,f621591e-18ed-471c-92f8-2c4d4c00bb75,18,1,6.251336476300942,0.7734241620758765
a9e424a7-c5c0-4b10-b1f5-615efdeb62d4,2022,2021-12-11,78c4f8c4-d04f-47ed-92d3-34e159fec915,ded40384-d167-4ba1-93ad-2fbaa4def151,17,1,21.451615853464666,0.9809018828502265
af503e33-fa35-4e38-8478-e40822b935b7,2022,2021-12-11,f4843941-38ec-4607-a565-9eb459007c54,0efb1176-dc90-4109-b141-5025fc424128,10,1,10.271700352031214,0.882599502661477
b0ac9191-7b81-47b8-92c6-47176dd1eabb,2022,2021-12-11,24dec588-02c3-4c82-9ea6-d467604a8150,be639f4e-dcad-4737-8fdc-2740207d65e3,-11,0,-6.616787176386777,0.21551639549370846
b1c012c2-2010-4d36-96fc-e59150071abe,2022,2021-12-11,d13e3f73-7b13-4e91-9249-09f1e11e488e,0d182ffe-13fa-4447-8f00-f38088d0cf05,-1,0,-1.625636338393813,0.3958033056927883
b44c0c73-a1f4-4d73-bfc2-970a786012d8,2022,2021-12-11,9acbe680-5f94-47da-926d-51e1465fc500,b990f4aa-efbd-4625-95a3-376e51ad9f2a,-5,0,-8.83315648967248,0.21710688362603783
b7d8a8f2-cb37-4b4c-887e-a99d20322416,2022,2021-12-11,82d1bf41-2f1d-44d1-8022-220c263d6525,d5a14f1d-6220-4af8-9b8a-c8a9ae952d5e,-16,0,-5.169558712691976,0.3696915366506022
bcca283e-7cd2-471b-bd33-bdc386f28a53,2022,2021-12-11,61d9acae-2486-4e53-82ea-60d146622f34,6bcc781c-aaad-4e10-8214-7a1d0e3f2e6d,12,1,1.4291463081813358,0.5194463197204154
bed19d23-6742-4912-bad8-3aa4c0c97916,2022,2021-12-11,2335e299-031d-43e6-9ae6-536cc9177f51,afaac3dd-1734-4b48-a2b3-c72d8548f375,32,1,16.935508512045175,0.9505377849411238
c6881486-fea6-4d4c-aa2c-3b76dee432c2,2022,2021-12-11,4b2092bf-f1b2-48c3-8ba6-43f8f5d0ee62,f8490c90-4ca1-437a-93da-114f5dac0426,3,1,3.342403005517543,0.6511584987056672
cbbe1d61-927b-4c8d-ba94-5d0a1286d5a6,2022,2021-12-11,5ec861d9-4794-4460-b935-73f51f03efc1,2678c438-d23d-4ec0-8105-ab3f1c748aaf,8,1,0.32809466966415857,0.6057730144967037
cdf0edb1-683b-4b03-900d-5c85c4b2fca4,2022,2021-12-11,4a44b6c6-3fc1-427f-bd05-432860f3024d,91d1df49-0521-4008-8e8f-c2098944ce2c,19,1,-0.7029316053108156,0.44504313943322316
d15fd4c0-5e76-4400-8cd1-259d2f7611db,2022,2021-12-11,61cad1f2-f187-4b2f-8e53-02eb65eae2d1,ab8cafeb-02fc-4c83-aa0d-dcc530796fe4,-7,0,-8.180624667439172,0.17244575442095858
d311b22c-5e38-4cc3-8e5c-8504bb7dbf8c,2022,2021-12-11,0ec0fe2d-cb25-483b-aeb2-0f12af2160c7,6915e90a-5d80-4d4f-8d44-0bd316979884,21,1,16.41374991219293,0.9310236753017195
d962923e-5aa2-4a38-88b0-f5e24297455f,2022,2021-12-11,cba4f27f-e547-49bf-bbb3-2983917351a2,d84fbf05-f799-486b-956e-f0500927e1d0,3,1,-0.12466142887029187,0.5156631425890245
db9b32be-f863-47bc-8863-d41cffe87776,2022,2021-12-11,59a704c5-1934-42cb-8720-83cd7ee9f3fb,266e01e9-2f9d-48f6-a4e6-b1184626f785,39,1,15.462547067248558,0.9184111820434087
db9f4a28-92bf-4c4f-abe3-b7f226b09286,2022,2021-12-11,964b0070-5909-49eb-8fbe-c2de5f48fe0f,8d6547d3-5ed7-46e3-9ddd-95756f8adf91,-11,0,-12.352339025747607,0.10361685878447759
e29fed00-f141-4479-a2bc-09158ad77a69,2022,2021-12-11,d7c1086d-592e-460b-9f30-684b14d1097f,1bd5203f-23cd-4c96-8b8e-fae5ddfbe69d,-9,0,-6.394146127054768,0.25720233612612325
f44c647f-4638-4bec-8015-67fab47ad217,2022,2021-12-11,5d7eb8c0-4b09-461b-bbc5-e2a032194a74,97a440d7-b0b9-4fd1-9da8-6460649da714,4,1,-7.1175138742557085,0.21191536192193125
f86e8e8a-2844-4aee-95fd-64f6d52475f8,2022,2021-12-11,5bb511d7-5a12-40d8-83d2-8be20bfc33d4,af3a149c-e965-41c9-af16-a3dd0322f9a7,26,1,21.828311169557626,0.9761221207331696
fb6ce42d-6ea1-4cd1-9648-a67a84d76ce9,2022,2021-12-11,9be3dee8-ee3a-44e5-bf8e-c59a500829e6,ad5bf26e-a32c-4d5a-b531-f6822b104284,34,1,12.07795793767602,0.8676291253239566
fc76187f-960a-4924-8969-ca505a132143,2022,2021-12-11,2454a2fb-1f07-489d-8ee9-b4313e7e775b,db040d7f-5499-4400-9069-620c27646ed6,-10,0,-8.65775570224576,0.1963766643546728
fdf380b2-a429-4119-9851-407e92ff9747,2022,2021-12-11,8425fbd0-40c8-4146-a2c2-51ec714ee637,e78e20dd-cddd-4b53-b5d6-62aad4ced9ca,-14,0,-1.3826265118523076,0.4984807000421531
fe5e159f-542a-4843-9345-91ad2ada7cc3,2022,2021-12-11,3b495752-ddf1-47a7-8bdf-2625c4bfcce2,6da558cd-823c-46c8-b91b-4a40b474cc87,9,1,2.9774572892412716,0.6554789789213796
0da57d84-4011-43ad-bbcd-8fc50267316c,2022,2021-12-12,1b846bd7-47c9-4bf6-ab08-e44d968a34f8,62080182-ef8a-4907-90ca-00df4cec4e3c,2,1,-2.1189506475968707,0.413134970329528
0dd0e7cf-13f7-4ebe-8f66-a10136a2b19d,2022,2021-12-12,ff725b84-1ca5-43ef-be84-cb70a6494dab,ee925def-24cb-4b43-969b-4fe42d68b72e,10,1,17.638581730922944,0.962914363660615
1139ee11-3a60-41a4-a7f2-3ccc3e80f5ee,2022,2021-12-12,5820546f-7b8e-4593-afc4-fa098623f568,e6d68428-bbd2-4402-b980-d22e5e7957ab,-4,0,1.8878713866483054,0.6232660074200833
2123896a-c99b-48e8-8626-c8bb1cb7842e,2022,2021-12-12,94d0d44c-b426-4381-9d58-bffb34c097f5,dcf098f0-7fc0-458c-95fe-c6f0743b4274,18,1,5.043457473556436,0.6685088864424428
296293aa-bd09-437d-a3e4-8cddd2da673b,2022,2021-12-12,fbf897ee-41aa-431f-8ef5-0ea7cbe2a05f,054be086-7ef6-4006-880c-01ed91db37c3,2,1,6.093705920647507,0.757013379609349
2d934f56-76c8-4776-ad5c-db5173d8bf37,2022,2021-12-12,c5a3e484-778a-41ce-abc4-7ff9ec51ca4a,188437e6-a8e9-4e63-b58a-4141ffadc80e,5,1,2.801920688245525,0.5645975090549807
3bc3e7d6-939e-4174-b330-05e77a310862,2022,2021-12-12,7bb8a634-d969-4ec9-b472-8294b1782684,c995f51c-df46-4643-9aa1-3830ce760066,18,1,24.386633933693897,0.9849456989425379
4871ea5d-179b-460c-b06f-ea3cf019d9c4,2022,2021-12-12,a313a13e-7ac3-4c73-8872-6d424a253480,31503e00-902d-4881-a3a5-52c5415e0e2b,-10,0,-12.839242162440499,0.12086087167984895
5d2693d3-feb1-4c62-8a92-85767edc30e0,2022,2021-12-12,54514b3e-2558-4e69-98f9-b1f97fc17835,fd736c6d-0d9a-4837-8153-b1f51e776578,14,1,8.077244807343734,0.7678687780255466
6982489f-b1a5-4632-92ac-fcd361b85fc4,2022,2021-12-12,df8bfbe4-f858-405e-bd5a-04f400d2d7f6,24f1d79c-4241-4c82-bf09-57a159ce81b3,13,1,4.14778780453041,0.6611121218915214
81c2a727-3050-457e-91c3-3fc774685f91,2022,2021-12-12,a50b7fa2-326f-4ab1-8bd2-b0bbf4f26d23,9aed1c9e-7ade-4533-91c5-322e09783a7a,-8,0,2.480548989923451,0.5978213103533465
857bb1bd-ffa9-44d1-a145-ce1177c79036,2022,2021-12-12,43fdfa19-1583-4159-9c0e-1e88e231b35d,e89766a3-c899-4922-aee4-cfaa2a8fb500,18,1,19.661190301455747,0.9785653822609118
91d52831-d682-4b70-961a-4d95307c26b1,2022,2021-12-12,8ce55fa9-2ea0-427f-85bc-c9e8ceb4d1f0,46716039-e26d-4d19-a17a-35eec7c36cb4,-23,0,-10.398248809549118,0.15533821978871812
b6b45fa8-0090-4538-aa6b-1b9f09bce1ab,2022,2021-12-12,3fa1a848-0e6a-41e6-be7c-d6241c6c6caf,553733fe-ac6e-4397-9188-b27a01824e73,4,1,-1.314347722823208,0.48310159782136736
c7ab7696-1029-4331-b7d2-066b5545d704,2022,2021-12-12,aef6cc9a-dcfd-4137-aa03-9926d921f466,3ee1f038-4cc3-46de-8651-23f4bd9a99c3,7,1,17.080555101354943,0.9579110633310782
c8e0443c-bddf-49cb-ad53-502631c776f2,2022,2021-12-12,28760428-230c-4858-9d2f-0ff8e804da52,7187f894-4dce-4524-b538-b66a892cd89a,-8,0,-4.216433222704181,0.3538567854537424
ca1486ed-69b8-4eb3-be89-e3da783e6a67,2022,2021-12-12,8de64d3a-4bae-4d2a-a4d2-15ec6583f6aa,91a6fe66-7652-496c-9d91-c9bd2b333b6b,13,1,11.567233870457187,0.892181702710198
d0a94459-d676-4212-95f2-88be988c3ea2,2022,2021-12-12,dddedca4-47e5-454b-b278-b9f2fec5e78f,64820b75-84d5-4b53-8bec-43ee70e03b36,11,1,10.481112576353247,0.8601594793956118
ddf681e8-83bc-4380-9f06-0aac111f8946,2022,2021-12-12,3ebbd7b5-f0e2-4fd6-870c-58a45d420f53,81c35070-ad3d-45bd-8fcc-5a8c73a46ba3,1,1,0.3007968887249336,0.5683720202523084
e1a0f7b2-be67-4345-82bf-fd2a1eed668e,2022,2021-12-12,ec2fc7a9-a3eb-4e36-9404-f156e2f997f5,4e23c371-72f3-4986-a8c1-e7798c5dac70,16,1,7.0843436578403445,0.7772387084709529
ef841ce7-05c8-4f98-a6ce-1ff884b19585,2022,2021-12-12,f9a723a0-1697-4175-8193-97f2f8906c0f,eb341503-aa23-4784-af34-3b14bd72fdd4,32,1,23.5055263893081,0.9815175357825522
efa308cf-0819-4709-9346-620df9a1a7f8,2022,2021-12-12,d99c752c-71e0-431a-b0b7-143707bbc110,697f7fa6-4d64-4abb-8310-9f310c49ad61,1,1,-2.055899481987413,0.39638332739255755
f0bbe358-9488-4bfc-aa01-4be6641db79e,2022,2021-12-12,6b68cf86-676c-4d12-958b-f2b9da02a5a1,b0fa4996-a909-4fd7-ba9e-8f180716f7f3,14,1,5.818230524380536,0.7144753368423922
f14f0972-7e5b-4cea-9b74-3cdbddb503ac,2022,2021-12-12,c3603958-de3f-4014-9dd0-d9c4c84dd226,1ff4fd9e-2594-47e2-8b06-66ad2ca3fcb6,21,1,7.800815506939973,0.7640833188331396
f79862e7-6b82-4e7c-9119-f18c05c49180,2022,2021-12-12,743e2828-8a80-4168-9d8a-f8cc1d9b0b9a,2a26048e-30fe-47e7-99d9-913f28dea879,3,1,-1.614710132821619,0.5133797835629094
f891bf84-825f-47ef-bfb3-baef56f279a3,2022,2021-12-12,57a961fc-fabe-43a1-bd3f-78858a193715,7798adeb-2809-42ca-b509-02c719168825,-10,0,-9.653116503127352,0.14536722414115383
28388245-589c-4474-8d4b-02b16a2dffbe,2022,2021-12-13,d7c1086d-592e-460b-9f30-684b14d1097f,b23fd4b9-0101-4a30-a8df-10760e1f4bfd,-11,0,-1.6916657415717524,0.40784453251862535
321820c7-8ace-42a4-923d-ecda1e8659c4,2022,2021-12-13,8d6547d3-5ed7-46e3-9ddd-95756f8adf91,4184e3dd-c499-4f67-b148-fb0c4342d564,12,1,11.796075087182164,0.8894957937239497
32bd2085-977b-4608-9212-40da9fe474e6,2022,2021-12-13,b32dbb42-380c-448c-b510-ee949569ffd4,71a67ffc-6558-40e0-96eb-79527a541007,5,1,13.764654463827744,0.9117728032108393
391b5d5e-62f8-41a7-a1da-5c661edd641d,2022,2021-12-13,1049e433-d23c-4aa2-8581-4bef2ad0715f,95eeb869-4052-4a70-84dc-8178393a6646,-24,0,-8.37798778436114,0.15703182895223233
71623284-5dc2-461c-8247-faf46da9c516,2022,2021-12-13,d0a4ad01-cd4c-462a-a303-d94d9c7c79fc,b91fd5ed-1e0c-431b-bd4d-0947f67edb2b,-4,0,10.066389000751755,0.8608054501991423
c9af86a4-7701-434d-9647-f6575eb8a0b6,2022,2021-12-13,96ccc81f-3016-42f2-98b1-6cbcbf6e8d07,f5ff136b-cc0a-4eed-a502-c028afe284bf,-10,0,0.6580034236446697,0.5206593088020439
f96ae977-8443-4b7f-b1b8-9c6b9ddffaff,2022,2021-12-13,c73565a9-06c6-4314-b7e1-3659db4cf00c,af1bfe66-a343-4c46-94f8-4c670ce2c8d7,7,1,4.38884409249616,0.6643855374657562
09edba51-11b2-4672-93f9-dad903259c49,2022,2021-12-14,b4531112-44f4-44bd-877c-3fca948b51f3,4d587dbe-16e7-4990-a378-a0fc4c2c273f,-15,0,7.590843694677038,0.8110783452299456
156ef40e-8c1f-460d-8337-dd9a4ead6766,2022,2021-12-14,cc1716b8-24e4-49d7-8778-964affd58954,9400f670-2aa7-4099-aa46-ea9cf4724079,40,1,30.624829273986165,0.9856017851367401
1cbd0d5d-fce1-4f55-a8b3-055781907698,2022,2021-12-14,5bb511d7-5a12-40d8-83d2-8be20bfc33d4,23ad3833-572d-41e9-8cc5-961b2db50d2d,7,1,13.068051261689128,0.9206351153787712
1e20d69f-4c83-40a3-9fa2-0dc0fc476a9d,2022,2021-12-14,8dfdef93-7be0-45db-8281-e58565dd9d85,0efb1176-dc90-4109-b141-5025fc424128,18,1,26.831275101814605,0.9880928535211758
367f4d02-6dd5-444a-90aa-b0b1fcdc9d20,2022,2021-12-14,f22782cc-03b3-4a0e-a189-8305ebe19b87,e6e965ed-2ea0-4655-b873-7c4b7d9db0ae,-7,0,3.9371993881400003,0.584465144186212
38e8566a-18ae-495a-bd26-5453c2f3d15b,2022,2021-12-14,28669a26-792c-4843-ad64-6f16da03d389,b990f4aa-efbd-4625-95a3-376e51ad9f2a,13,1,30.191984417394394,0.9850312808054138
41ca6f1f-f951-49f5-b165-d54ac124a772,2022,2021-12-14,1fac2552-eeff-489e-85f1-ce8abae4b5d3,29263387-625d-4270-b420-6066c840fbe3,-11,0,-3.319560651685248,0.29857370836309505
458e463c-b9d7-4a46-94c8-093c0a070d06,2022,2021-12-14,d84fbf05-f799-486b-956e-f0500927e1d0,f5d59c00-1a94-4484-8e5c-c5073ff87ce3,29,1,11.63688688382072,0.8948155647203645
