game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
98583a08-0a78-4c38-aad9-0918b9d3b7c9,2023,2022-12-03,d1f5a19f-6263-4ac7-9ceb-e1339595db2f,c9739eef-f828-47a4-bcc0-548844cff9d5,-1,0,0.7092622797817275,0.5303132168604661
9b0eb1bb-65a7-43f5-83e7-100cc781dbdb,2023,2022-12-03,cb08f172-db74-448e-aaf2-80d96b32bed4,39d71fee-a4e0-4399-8698-547fdb4fb256,-11,0,-13.27941886237869,0.06552602530840008
9bdacd1f-ff80-4869-aee4-dc08ac70eaab,2023,2022-12-03,5bd87308-1027-4aba-a8ef-970bf8e9ac0e,b847237b-f1fa-48c8-a618-17553efdc228,19,1,3.4556137413462045,0.5460499522162297
9c1cb184-04c6-40db-af6e-ae14bab2f768,2023,2022-12-03,eaaf67e1-30a6-41ca-a400-906b86d42a58,9c36dca1-e045-4592-9000-60f62b244bf1,30,1,25.848647465873547,0.9894009088739931
9f83bd80-36aa-482e-8e32-9cfc3c60252c,2023,2022-12-03,9c1c5097-7168-4529-8378-8f68f206bd9f,927f9c80-da40-44b1-834f-ea1d457600d3,-12,0,-4.605216353123904,0.24736309420258593
b324db5d-3ccb-4511-87de-382bb1c7b88c,2023,2022-12-03,88205ce6-ad31-4ffb-998c-fb9164c40dea,f62a4b7d-6f85-4607-a748-854c9b8c0c5d,9,1,-1.437889613688574,0.4499668497629829
b42b9ec3-2d2d-4d75-b6f2-368c5d9ae02c,2023,2022-12-03,11c420a2-9004-49a5-8268-6683a741a32e,d3246ba0-2060-4e3f-addf-f8704b79380e,-10,0,-6.3897062470608565,0.3194418261715372
b909413b-448d-4f15-81c8-213babeca762,2023,2022-12-03,bea9ec66-e41d-4afe-aa79-8a5b0f020811,2cb246a7-863a-4dc7-ab3d-eabccbf12019,4,1,7.254660163565914,0.8161766648692335
bdd13e73-ced1-4a7d-b5c6-e488d9b751f0,2023,2022-12-03,e44bc5f8-7dc1-4aac-8beb-924a7c5ee465,090a9b59-4e95-410c-b5f9-c4d63d9caea8,13,1,16.237491358082583,0.9568499686432359
bdf1938b-c4e2-4faa-a6e7-8c66ccc4dce4,2023,2022-12-03,b1cd7b83-cc64-42a8-b41b-45343632eee6,b0eb9a16-e704-4784-bc96-af277fccf122,4,1,2.567906678330228,0.5485355215743989
c1170400-e3a4-4230-90d3-1f1b26e0e52f,2023,2022-12-03,40fe605d-085b-468f-aec2-614432798d3f,0e5ca5e6-5ea7-44a7-8587-b4c7834a4c52,-2,0,0.8815378883001461,0.5448214412875537
c6972799-1dd1-4922-9086-a37720c2862d,2023,2022-12-03,410b3365-a1a1-4bca-b3fa-52270a02f75c,e7f10812-f961-4c56-b848-22cb16073f49,-22,0,-16.573808320389542,0.0672731470649912
c6a45edf-5900-400a-b09c-a677146f0515,2023,2022-12-03,d92b9143-ae83-4c94-b9c3-d1cbae1b7565,fda4e988-3514-4913-8f5c-1c8db7f59165,12,1,21.469238190272964,0.9883094486692073
cbe2049d-def2-4595-857d-65fd6f93a854,2023,2022-12-03,252b92fd-b788-4b9d-9cf4-94b7e591640f,71bfb11f-a38d-45a5-914a-5006c7417da4,15,1,3.480152910089192,0.6937213447313487
d51d6595-99c5-4b84-b413-3780304c3523,2023,2022-12-03,0d002e4e-eb5e-4b77-9116-89839d4f537f,4ba5494d-a428-4c7e-92a2-fa5f8a096b3e,11,1,6.392757609741944,0.7224177006992228
e1f4f333-2f61-4a53-bf52-e7d88b1b3001,2023,2022-12-03,bdf949ac-7376-4c1c-b4d1-a2b6d1142a71,05300c53-1c99-44fc-894f-5d062cc9254d,-14,0,-12.601345809522357,0.08850178565548672
e2861f58-56ef-4f58-a483-02e7ed7c8644,2023,2022-12-03,7b4d1f71-de6c-49c1-a95c-de84c4aa46a5,ef9503da-6c3d-4207-ba0f-3cf770627dbe,-27,0,-8.405579117321349,0.21989068610083817
e79ab1d2-1ba7-455b-9fec-23adf42ff716,2023,2022-12-03,3d8ed3b6-e3d1-4a7e-b179-fdc92e2640e7,4a1337bf-77da-4acc-8a27-5f6ee2d1db60,13,1,8.566467780765253,0.8021835041215891
e89cf238-a9d3-4b09-8d43-36ef0b4b72f3,2023,2022-12-03,043e8015-480a-461d-aae5-6cb149237466,99bac3ff-1929-4a83-a593-5c1e123a25e6,-15,0,0.8813878354403352,0.5391631189772266
e964cc1c-10f8-4d09-af17-5c7e606c5fd6,2023,2022-12-03,c21e5ab2-08dc-48f9-b923-9526ce89d623,e22f605d-41f6-4e5c-915a-987ad0c44569,-1,0,7.615670890398005,0.8204921458026386
ed851ce8-99f8-46e3-8dd2-32dbeed0fa48,2023,2022-12-03,88471167-5c0d-4477-bf1c-b50a9fa96a10,b6c50d53-e53e-42aa-8c2e-1297e733737d,25,1,0.8226436286892035,0.543441458172257
eddf2ca8-a19e-40a5-b24a-6f677a88d6b4,2023,2022-12-03,888089ca-9632-4e33-856f-b210b1d946cb,01325ccf-0551-472d-a463-55f692a5e50c,10,1,4.630038076848013,0.6539762400594221
ef0f2ef0-2520-4d19-b5ae-702d36fa5dd1,2023,2022-12-03,8674cdcf-acde-4035-bcae-1c7c0d7549e5,9c773261-49b7-48c8-816e-3e3260997d71,7,1,3.782067665332181,0.656730038215649
f3859dcc-26b1-4808-9998-074d394f0834,2023,2022-12-03,3016ba37-71e2-4de3-bc39-86d07a8a3e44,d680033e-5d87-4349-8622-dcce2bc0559c,14,1,13.245051541241947,0.890048649582808
fa7e1c6f-d3de-49ea-b182-0655d927ba36,2023,2022-12-03,a2362a90-be36-417a-ba1f-0cd8ca99ef80,f022d404-14a6-4105-afd2-445afe77bad5,1,1,-7.3346107224516865,0.19396229719903146
fd04fd02-af9e-4cf7-814b-bbf2aa7bdb3c,2023,2022-12-03,eefb221a-cb2c-47a8-a13d-1f008fc6a8a0,599c2f7f-3472-4f93-9807-39b33c575236,-18,0,-5.412628813767451,0.31148674882033184
ff16e4ed-2fe0-40c4-99f9-54be1de4f5f1,2023,2022-12-03,b462e428-f59b-4465-b793-4cef6f10cf66,0b94d899-a6a7-4449-b626-07126971cd67,4,1,-2.604181321085838,0.3453204559819203
2606894a-f678-4b55-8844-e25c166e3526,2023,2022-12-04,29503a81-0fe4-4a0c-8022-d23ac7e092b6,f3eafab2-d52f-4409-b7ab-63598919e46d,9,1,6.41301404835749,0.7596542442440279
35993b2c-9c53-47e7-aa42-aa2aa8c5f683,2023,2022-12-04,526a8e73-78d6-4268-9f89-6f7d90e5dcd3,173a69ab-4f3c-453a-a1cc-8b83c0ee2b49,-27,0,-16.652241828892567,0.03671336449141282
36a63b7c-7dfe-4e47-ac99-03bee5eea597,2023,2022-12-04,6d0447fe-c13a-4ab3-b46e-cc2a08eb057e,1e95b7a8-8a2d-4c93-bd01-79b311a80f40,38,1,12.088591035062759,0.915083423620715
36d0e3db-db4e-4eaa-afad-4c0480d7fb71,2023,2022-12-04,bc48226a-5e03-49d2-aa5a-550081373e7c,d19262e6-6584-4276-9fb9-d5690c3ca053,4,1,-0.5213207069441607,0.41116123246810954
39b8a6d6-e1f6-4681-b4b0-aabc217e159d,2023,2022-12-04,304b93c1-4157-43db-bc99-6f2b071e4429,e145a47f-597f-46fe-b58d-64dae192efc0,30,1,17.119809547435214,0.9459680866961656
3f837497-407b-42a9-ba90-74a140598f3a,2023,2022-12-04,1900d158-6fb0-407f-a2df-6e37a1db2dc3,f51695f1-a8ee-4f8c-b518-879ffe6b0dca,-7,0,-0.28643384861662463,0.49510396348089725
480a65c7-500e-4a03-a3df-b83d2e482f8d,2023,2022-12-04,218250de-64b1-4e7a-9b64-e426441584e4,e0accbcd-bd68-4bc0-a2a3-3c32753815b5,-7,0,10.807793813252468,0.9205829597597689
5187f37d-522f-461c-a42d-3350f2fa8349,2023,2022-12-04,97cd7805-e5a7-4739-97dd-116010ceb9af,bce5e657-8430-4508-b956-64ed47e82de9,-18,0,-4.706085842149414,0.3608887626837923
5313d4d7-d02f-447c-bfe2-917214820924,2023,2022-12-04,7a193c3e-c732-47d4-b893-cc0c575ff431,127a96c4-6d95-4519-ae56-77c271aeea23,8,1,1.420251579101181,0.5900362535361697
5321186e-d884-43e5-8f35-093b08e577c3,2023,2022-12-04,f6ffbdfc-4780-4966-b75f-aa6ff30a7928,1cddcec2-cf89-4c5c-9810-d148c368b08a,11,1,8.087992164270233,0.8036578187076833
572b7063-aa62-4244-a767-5e9e6bd30672,2023,2022-12-04,9cc36a7f-4ac0-4523-b7cb-99b33fd2fb4f,8b6e9436-9398-4b24-b6a4-24bba0c8eac3,54,1,29.385423889075852,0.9901269765812118
5ee16ed9-6e1f-4c56-b32b-489cc4d2011e,2023,2022-12-04,c238c9de-59e6-4d8d-b9d0-745eb8ec96ab,1e86acec-a854-405d-a4cc-d096ee03f22c,-10,0,12.216633022595879,0.9237792833016089
68db6d89-c942-44bd-b0a0-2d8d82d72e9d,2023,2022-12-04,9a68215b-c4da-4c48-8fdd-6f9862b46f80,f4f493b9-00c9-48e9-a9c8-934ed203169e,9,1,10.370905880359405,0.8440120931144802
836d1194-217c-4bb1-a68a-0c4594111fa3,2023,2022-12-04,892bcbe8-a66c-4c57-88ed-c82e0c13706e,fc903652-4ae3-4b36-82b8-fea6345f3b2e,1,1,0.8957571382411128,0.5539262741195043
8e759302-8527-4138-a07a-88a9bfcd6e4d,2023,2022-12-04,22b7e3ea-2a6b-4f0f-8f10-40ab409da1e7,b4194217-55eb-45bb-b105-160e06f0b625,13,1,20.99808481000301,0.9876976173726815
9112e333-08e6-45f0-aee7-4fad96fa4165,2023,2022-12-04,c324cc75-a904-484d-b520-1f21664c89d7,325c1fce-e70b-481c-bc59-315b7defd4ad,2,1,-3.8496144554224645,0.39665694292117937
9c446421-0cbd-4ff8-8957-d94b4c18c0a3,2023,2022-12-04,c6e998ac-727a-42d2-a2d4-0e7c854dd383,8e864d36-5a07-4d24-bea5-f7b85c3187bd,-2,0,2.272099526449772,0.6281091153501142
9caf7f1e-1866-42fd-aabe-426a8cbdb9aa,2023,2022-12-04,bf0220b4-0fd7-4c18-94c5-5e7dcc5d3284,324a87d8-6e5f-4df1-adea-5c7c07bc3880,26,1,16.83110388413801,0.9430654825838034
a5d79491-51d7-4ea9-9663-dfaebdd25ab6,2023,2022-12-04,f7352462-5710-45c3-bd64-969e67428b1f,bb243294-1aa5-46dd-af42-c3676717c61a,3,1,10.29463893256345,0.8823075603750634
a9165e59-beaa-4478-bd75-e737056b55b5,2023,2022-12-04,75ed6a75-4599-4fee-816b-ed729babf81b,805b30dd-e009-4031-8968-ef4d8bbf928b,-14,0,-16.559130471391224,0.06014456032498058
bbc7c407-0778-4533-9d1e-317c96517f9e,2023,2022-12-04,11c41163-ceed-438b-bc9e-333b60a36e6b,428b85df-3b5f-4b21-a384-f1bd53f95d19,7,1,17.192446772215536,0.9467938702979912
be7016e2-1a85-4ff4-84a1-6d9ef5c3af64,2023,2022-12-04,cbb7e0c8-4326-453b-9357-a01df1076809,7970fe41-5393-4223-935a-46250b8a26dd,8,1,10.101376969425617,0.8441705113825324
c11926db-f62b-4751-945e-1ae6ecfcdbb3,2023,2022-12-04,a35d0124-2cd2-46ab-b613-2438a97b6ddd,e81d4510-e1ee-4dbf-9b00-28fe6eedbfb4,-28,0,-20.26941064051036,0.03807597161007764
c4c4f629-abee-4ff2-b082-6763e92d5674,2023,2022-12-04,92c5eea2-cf1c-4902-bae5-39cf63a77442,f16d5827-0b65-4b48-bd2d-584314873b9d,10,1,-2.4098742509007076,0.3463183205415187
d8e954b4-61e9-4f51-8b37-57c609576e7b,2023,2022-12-04,143599fb-b821-43e4-b0ee-2f6e521ddb11,14900e69-e972-4137-8f13-5ef152e0075b,-12,0,0.35824429243313893,0.492514004499208
db368bc3-6752-4eb9-8317-b20e1bf5c4d8,2023,2022-12-04,20fdaaba-bd75-4d6e-bf13-299d2f1704ef,81937a80-a7e9-4025-9c21-2ed38625cdae,-23,0,-10.35143726289859,0.14938712230090104
dd27335b-cdc7-4b38-8ef6-69bc0b24bb85,2023,2022-12-04,c3807661-da5f-4ce7-af5a-e086fc56158a,34002612-3816-4311-b39c-41d24ddcf17f,-11,0,-1.7700761591185743,0.45440067708396437
e3828f5a-2f58-4af5-9714-504ee80cb9b0,2023,2022-12-04,b349d38b-bc08-42d6-bf21-e6c826c45b62,81ba36f8-a53b-4696-8877-2e9bb161598a,-7,0,4.064117927070365,0.7177430166871535
e52467fe-1395-482a-a126-30684cafc31f,2023,2022-12-04,21bdd018-a21f-44da-982a-98efb6d24ca1,66ad8504-16f3-4990-9abd-ff1e776dfb86,-4,0,7.469925688101261,0.8050027268910903
e596df2f-c2f7-4bd8-848f-a9d264fefd33,2023,2022-12-04,eccdef36-c666-44f9-bd7f-17e4e33e2def,c84adc87-6cd7-4df0-9245-59fa829300e4,10,1,-5.804899562330536,0.29729081232449217
e61ef1d5-88a5-4db5-91ab-7c21f0b8b6f1,2023,2022-12-04,bf2aafb4-bbb6-476f-acfd-8793128f565c,14e4e2ac-f90d-419d-9b14-9a9e3ba13b59,1,1,14.579371553537165,0.9359016207659863
ecc09447-85f0-4712-8302-6c5ee38cdbd4,2023,2022-12-04,a1fb658f-49be-4887-a725-48a42276ac48,4a3968bb-0d67-41c6-af5f-7ac59ae5cc3d,9,1,6.273512181084939,0.6939675777445862
f27144af-5999-4d79-adaa-27b014b43545,2023,2022-12-04,7d7d8e50-802f-4f7c-aedf-3116a743e835,db22a3b8-fd13-44f3-8968-9aeb04d833e7,5,1,7.673737269632822,0.8360090953822066
f6cc5f37-5ff6-418b-b909-da5535bd4115,2023,2022-12-04,cd2892b0-c423-4723-86bc-3988015a8015,60cca73c-a30b-4fec-8cc0-a18b3dde7312,19,1,24.445640648650496,0.9865765928540658
fd48f857-61da-4559-8af4-ed0f7cd0dfd1,2023,2022-12-04,fe1d1802-ae97-4c4b-8c1a-aef0cb3c5646,251330f1-c041-4520-b4a3-114f8f6b2ccf,4,1,3.8746354683456135,0.7019545537534724
0cb42ba0-2c01-4829-bf4e-a851f9ddabdd,2023,2022-12-05,05dbf7f3-9fc5-4818-bf47-490e1f7c7186,edd0d0e3-31f0-49f2-a22c-b47c8e8ba9a6,5,1,14.38730044729582,0.9131681001062052
33979905-f08f-4511-864a-82b29739b531,2023,2022-12-05,29115cd5-8aba-4a2e-89c9-20f7d87b7051,090a9b59-4e95-410c-b5f9-c4d63d9caea8,7,1,1.0650660184650658,0.49449256873438757
bb7c3ba6-d64a-4150-bf56-cb4871462d1b,2023,2022-12-05,f0c6c56b-f155-45b4-bed7-e886af6e82f6,fc62dc2f-7404-4a85-b1d6-49d5135283a3,-5,0,8.35095220291682,0.817102916090458
cb479f5f-8cf8-438f-84f8-56d245e19fe2,2023,2022-12-05,34668727-07c8-40ea-adb6-3541d9d7f32c,873aeddf-ece1-4971-83c5-24ff228e2954,-11,0,-5.979416103986987,0.26945054375655364
fde786bb-fd91-46d0-9156-76d4bb8727ea,2023,2022-12-05,07ca1d8d-4805-44f2-90ed-b18eedfd097b,4a6135ce-718a-497f-924d-23f4797243ee,-20,0,-22.685411051969872,0.03699972512534948
fdf553c5-985f-4cd9-9be8-736944785ef7,2023,2022-12-05,41088861-2288-4681-9b1c-b52f63527faf,12a96cea-6b94-4165-bfbc-3fbee5bd51ab,7,1,14.389121916226237,0.9411463708000732
03dd4109-684e-4cfa-a08a-f110d969b33a,2023,2022-12-06,e198833b-92f3-4fa3-a2cd-82f04ec7e0c3,4763d2f0-5ee2-4763-8617-946f08bac925,22,1,24.968436489295357,0.987045604513232
07f7c465-586f-4286-a5d5-ccb09789a97b,2023,2022-12-06,ab66209f-04c2-4600-99c8-cc177f001266,7e4e4039-a37d-4b42-80aa-0fc18e241eff,5,1,12.280364599615865,0.9039439070485784
131c37f0-20a0-4661-95ab-a20debd7b279,2023,2022-12-06,4db0dce7-2ca3-42fd-b71e-f5e13debacfe,8a231892-e40c-466f-9e2a-016a3433fda0,16,1,28.39596710115679,0.9917035009558193
17d56174-2887-4a85-a9b8-5dfac47eb871,2023,2022-12-06,6d438e12-01be-43b0-9a01-434e3861669c,21051f5e-6142-4894-a3a9-09bada612b47,10,1,3.850337979511749,0.6250462716543859
27b0e937-d03f-48de-baf4-14e4c95f7f47,2023,2022-12-06,c79c0f1c-2685-4621-a2d2-476af53195cb,dd027a18-2cb5-45a3-a0ce-f3f9eb7bde2e,-7,0,-0.15002408702378764,0.4665929959825456
2eda5ceb-d95a-45e5-b8eb-243405096553,2023,2022-12-06,5bd87308-1027-4aba-a8ef-970bf8e9ac0e,93759732-e117-45b2-a99f-f09b689de84c,-8,0,-4.863631956030274,0.3866750254229639
41fe56cf-ba81-4368-a423-1285f3b8490b,2023,2022-12-06,c9739eef-f828-47a4-bcc0-548844cff9d5,d42bc01b-0728-409e-8ce3-c205d30493c1,29,1,9.396963369184395,0.8197971830243362
43866961-fc26-411a-acbd-d467720bfd22,2023,2022-12-06,7b423c28-572a-4a7a-982f-3d59e0fb25fe,2a391736-2322-4864-894e-4856c2d517d7,10,1,9.556536325987457,0.7907900162507824
45616e9a-e544-4960-93f8-64c1c91ff877,2023,2022-12-06,15d2579a-33fd-4772-9d78-e929a093bd79,cf67c587-9808-4deb-9419-41a1a58f81f0,12,1,18.876152433903826,0.9681752806063841
45e4915d-3188-4f3c-81f7-6eebf56ea1f3,2023,2022-12-06,d1838999-77de-4a4f-9d66-e6071f5a079f,db22a3b8-fd13-44f3-8968-9aeb04d833e7,11,1,12.971837059317446,0.9256243985531569
48e215a8-537c-471c-8fa5-749b4886f9c9,2023,2022-12-06,304b93c1-4157-43db-bc99-6f2b071e4429,3d8ed3b6-e3d1-4a7e-b179-fdc92e2640e7,22,1,5.720129370531332,0.6804945295026974
5407d646-8985-45c9-8da0-3714d2decd5a,2023,2022-12-06,393745fb-1951-4506-ba94-c10dcd66ee50,599c2f7f-3472-4f93-9807-39b33c575236,-2,0,-8.140114677347233,0.2411850327558288
5d5b78ae-309e-4b1e-92d9-bc80e8ea18c6,2023,2022-12-06,3fb4c1d4-021b-4e64-a997-b47421257d4c,4fbf8f67-3961-4bf4-90b3-56c201b1283f,-8,0,2.241150560377659,0.6043099830151932
5e238e82-9b63-4f84-b872-796d2cf745d1,2023,2022-12-06,6ddd1347-422a-42ab-8c8e-fd5c9b4e78f1,6359c55c-0527-4830-8bbf-51141c0ff2a4,17,1,14.58355881026371,0.9489565589176899
62b5fc14-0286-4ca8-8edc-383ee78b3cfb,2023,2022-12-06,8674cdcf-acde-4035-bcae-1c7c0d7549e5,bfe08930-1826-481a-bc46-217ae918d0c6,13,1,15.442977329235147,0.9250753660788956
63d45eb3-cf80-401f-b9c8-0f3414b2e5e6,2023,2022-12-06,e10bd2a0-5b84-4d41-a1ef-08b801a04039,3ad98900-f406-42a6-b9c7-7a2d3f0a9867,14,1,7.2112621328704005,0.7811430165113225
716022a8-6359-4cd4-8f69-cba802c96fcb,2023,2022-12-06,3950a3d3-d1b1-4dd9-bf4b-2356ed344246,e44bc5f8-7dc1-4aac-8beb-924a7c5ee465,12,1,8.863073780253306,0.8327453854038853
8007b965-7d35-4190-83b4-101606aeed11,2023,2022-12-06,0b94d899-a6a7-4449-b626-07126971cd67,63b264d5-0679-4b31-b175-0c1d019bb0f4,21,1,13.781377289795179,0.9112494801574291
88c6e346-c18e-4cf3-be71-cf785f0495f4,2023,2022-12-06,9b92c0ff-02a8-49a0-bb79-32eb70b7681d,389dc2a8-706f-48c0-8579-33b1857c38b4,-3,0,-12.579879057588695,0.08985377233640607
8c4c5af0-e554-4ad7-85a0-62aaf06c0543,2023,2022-12-06,d92b9143-ae83-4c94-b9c3-d1cbae1b7565,e5fb9be0-e310-42a1-9744-47b3878c37eb,-3,0,17.973277622879742,0.967457611987693
8d6fa066-412b-4d99-b8f5-824b9dac5693,2023,2022-12-06,bb0be232-db5b-490f-a3df-709f20bdfb71,7dfad569-05d6-43d5-8f47-defff4a50649,25,1,0.19510285269617453,0.4649580386623928
91ef3372-5dc6-4c68-b210-1a197db1e2b1,2023,2022-12-06,4b5bb58e-38b5-4132-b2e0-876169cd4017,57f7bf85-91b0-433d-b843-94485a520954,7,1,12.841192165872286,0.9231560913958786
9a0781e7-7310-4ed8-82d4-77eb155f9e05,2023,2022-12-06,894f397c-9c66-43c1-9223-fd405e35b0f8,29115cd5-8aba-4a2e-89c9-20f7d87b7051,24,1,17.040390807611878,0.9562488718268959
9aa51eef-8d44-488d-a5f3-ca83e4f7b997,2023,2022-12-06,7bf0273c-57aa-4412-be01-e0e08fb7cd81,fda4e988-3514-4913-8f5c-1c8db7f59165,14,1,11.216801248863984,0.8396048534965247
9e3ec9e7-6869-4348-84ac-a2abfa9452a1,2023,2022-12-06,0ac20cc2-e801-4648-8850-2fde30c2def5,27a2a3c7-c672-4a2e-8381-bf31d528c0d0,5,1,2.3948851322955487,0.6106484604509713
9f5ccfcf-51d5-4b44-9ca8-cf07793c63e8,2023,2022-12-06,8d694562-759b-462a-9766-ac29e999df71,9c773261-49b7-48c8-816e-3e3260997d71,-8,0,-4.422651405001529,0.30293635815977543
a9db3e14-689c-43e0-b0fb-aa168d06f2c5,2023,2022-12-06,06ef3673-5d7a-4701-aed9-726aa07838e4,cdac95d6-25af-43a9-a6c0-1004aaa6a183,10,1,8.32752091814441,0.8081329935725838
aa7db931-c29c-4812-8dd4-3242987c7a6e,2023,2022-12-06,2ff94ca5-2417-420a-b20f-387ca6793769,b6c50d53-e53e-42aa-8c2e-1297e733737d,10,1,15.963306460903118,0.9604634866325996
b672cb52-078b-4f69-9985-f7cd0c05425d,2023,2022-12-06,957c8e2e-1939-4c65-af04-df116ac4086d,4a3968bb-0d67-41c6-af5f-7ac59ae5cc3d,15,1,14.534232779705226,0.9313547313406566
b85ddec0-f52c-45ee-a3bc-3e47bee9b757,2023,2022-12-06,88471167-5c0d-4477-bf1c-b50a9fa96a10,81937a80-a7e9-4025-9c21-2ed38625cdae,-16,0,-12.738931171958097,0.08992254325649558
c832333a-88db-47c8-80f1-3da6454117ea,2023,2022-12-06,54b6e673-584f-4030-af7d-052c75277798,75ed6a75-4599-4fee-816b-ed729babf81b,18,1,12.571333917775103,0.899566909770943
cb2aa451-4515-4282-bbd2-fbf3c3b6ca42,2023,2022-12-06,d5e139fa-05e7-4c6e-b083-5261fa76ee6f,e22f605d-41f6-4e5c-915a-987ad0c44569,27,1,17.569753882261978,0.9553055513138913
d2786f55-062b-4dbb-b40a-ef671313e4ae,2023,2022-12-06,c8e7388d-5a50-447b-ade8-addcc758d8dd,a155af26-bc09-4c69-9940-efff8f3d15e3,34,1,27.982444491291062,0.9899354315568755
d5520550-bc65-42ec-a409-bb3e84dba0a9,2023,2022-12-06,40d1c23d-da10-4e19-8a9f-d69e48e05c30,b847237b-f1fa-48c8-a618-17553efdc228,-4,0,2.2280692349154374,0.6607819082810089
d71c4f9a-8f49-4086-8d4b-554965cf69ba,2023,2022-12-06,3c7653b4-ff75-43ce-b3db-0654e938bcd3,cb921ef9-be3d-4c14-9e83-9926205e601f,23,1,13.092657280035302,0.9341434669438108
dc7e4cc6-612c-4ed7-a9eb-12d70e13761d,2023,2022-12-06,1c48e10a-5d97-4c46-8f8b-4217683da26a,aecccfce-5e00-489e-87e1-2622303b6120,13,1,1.6098608551379658,0.5308430446201794
df793235-82dc-4f80-b574-29d26a5c6732,2023,2022-12-06,cbab480a-8e87-4eb0-ab35-22228c66f68e,e7f10812-f961-4c56-b848-22cb16073f49,-5,0,-15.468686333103339,0.05463708684257302
e1a359b4-1bc9-43d7-8309-83eb278045fd,2023,2022-12-06,43c4f9a5-d6d5-4dd2-bfac-0bd3adaf79f7,297b5678-ce67-4c02-bfc4-2ccec5343d09,10,1,0.4977467249434194,0.5287250918320024
e49ab12e-aa11-44ee-a2cb-cc06ec3837b7,2023,2022-12-06,eed17656-6fec-4cf5-aacf-f932c5b66084,b2a4914d-552d-49ca-818c-4219f9a5baa7,5,1,3.7835110353135284,0.6503338398562545
e4d21528-2d78-4e17-a5d0-0c252707ccd3,2023,2022-12-06,b0eb9a16-e704-4784-bc96-af277fccf122,3016ba37-71e2-4de3-bc39-86d07a8a3e44,22,1,18.26548189739439,0.971618363863782
e875c9df-f549-4f85-98ab-edd3194738ac,2023,2022-12-06,bfd30209-fc33-44e7-a4be-7d2be91b2842,fa0efad2-ee60-463a-a297-fb45c393e624,12,1,5.768079235388562,0.7657428166588854
f27f154e-46c6-4e60-90a9-6274fe2380da,2023,2022-12-06,ba34e76d-5905-4b7b-9c5c-9e014d969c91,58fab53e-62a1-4e7b-acbc-71e06102931a,10,1,8.095146077143417,0.8076686292761547
fee635ff-e615-46ef-af20-a9ed1fc6b59c,2023,2022-12-06,ec3ac254-d13e-4b51-95ee-389447c70400,e4d1f824-05c1-46d2-a96e-fd3dba7ac334,-7,0,5.3275584230117605,0.7176667606559276
022cfc16-60e2-4e56-8491-d0193997fb9b,2023,2022-12-07,295728d9-e6d3-43a5-a29d-26c403f073cd,043e8015-480a-461d-aae5-6cb149237466,8,1,9.108341560001044,0.8319989840271541
03048ceb-d202-4ffc-9f69-18ee5d97aa0f,2023,2022-12-07,0d002e4e-eb5e-4b77-9116-89839d4f537f,5fa1ed7d-157b-491b-9384-66ab06dfeefb,1,1,5.77727970995881,0.6277980791501421
03a668a1-5e65-40f7-b7c3-7facde8f1c53,2023,2022-12-07,c88614c4-bad0-48db-990c-90a3243c3734,067fed65-5ce6-4ac2-b769-11805417f5ce,7,1,3.437407528021733,0.6459608270456398
05a86c35-121f-4fa6-a987-1e2a58e35054,2023,2022-12-07,97cd7805-e5a7-4739-97dd-116010ceb9af,20fdaaba-bd75-4d6e-bf13-299d2f1704ef,18,1,18.878485097202063,0.9637490211988762
09bcc20e-03ca-4226-aab2-db493f530ebf,2023,2022-12-07,be0c2be1-019f-4c49-9ef1-92f53c9c23b0,2cb246a7-863a-4dc7-ab3d-eabccbf12019,-5,0,-3.9149732199989895,0.28074050188643956
0a0d0e88-8c7f-46d4-a786-cc19ada37d9d,2023,2022-12-07,80cec103-b3b1-4978-9b4a-f1ad161630fd,a2362a90-be36-417a-ba1f-0cd8ca99ef80,10,1,13.600563467683097,0.9226132676104246
0f664b23-c917-4342-8cf1-10ece85c6d2e,2023,2022-12-07,88205ce6-ad31-4ffb-998c-fb9164c40dea,b6f3c9fb-40fa-4725-8601-cee526d95f95,5,1,4.142242790206804,0.6679250755855362
107c50ba-69dd-4825-a71d-739612f059eb,2023,2022-12-07,22641200-31a8-4bc1-9df0-8a3393139dde,b349d38b-bc08-42d6-bf21-e6c826c45b62,-9,0,0.8281903976663403,0.5182420453864948
124ae4de-a6c4-478a-af27-43cfb67c35fa,2023,2022-12-07,0d4551fb-d4fc-4659-b14c-fdeba3555569,5b25de37-34c7-4ebb-a149-b0ca3c4ffff6,8,1,10.063309802556908,0.8536955984953355
1255ad98-0f5b-40f9-a738-475bec913884,2023,2022-12-07,3b586230-34c7-417b-bdcb-3245c5a8de8a,9c1c5097-7168-4529-8378-8f68f206bd9f,12,1,9.572828531028142,0.8640740333361292
22fc99a8-3b0a-4d91-affb-3904e9b627e1,2023,2022-12-07,eccdef36-c666-44f9-bd7f-17e4e33e2def,a35d0124-2cd2-46ab-b613-2438a97b6ddd,6,1,7.5778684365388855,0.7501750893612966
2577754e-8593-4917-af88-c749bf5daf03,2023,2022-12-07,cdc199b7-a710-4c11-a6e7-2384b399c06b,1e86acec-a854-405d-a4cc-d096ee03f22c,16,1,12.265290513394488,0.9117784629365042
